time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13442311,2021-02-11T21:02:00+00:00,F5SN,JN27rb,-29,-31,2,-22,-24,37,37,417.32332955997407,177.40088974816072,2816555487,2816556076
13442311,2021-02-11T21:02:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2816555602,2816556060
13442312,2021-02-11T21:04:00+00:00,DC0DX,JO31lk,-23,-24,1,-20,-21,33,33,140.52005500739097,59.6548093491483,2816559284,2816558849
13442313,2021-02-11T21:06:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2816562677,2816562999
13442313,2021-02-11T21:06:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2816562691,2816563024
13442315,2021-02-11T21:10:00+00:00,G4BOO,IO91ij,-31,-32,1,-24,-25,37,37,458.3099248937965,280.6578396333447,2816568424,2816568865
13442316,2021-02-11T21:12:00+00:00,F5SN,JN27rb,-29,-30,1,-22,-23,37,37,417.32332955997407,177.40088974816072,2816572910,2816571730
13442316,2021-02-11T21:12:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2816572913,2816571715
13442319,2021-02-11T21:18:00+00:00,F5SN,JN27rb,-32,-34,2,-25,-27,37,37,417.32332955997407,177.40088974816072,2816581827,2816581821
13442319,2021-02-11T21:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2816581645,2816581907
13442322,2021-02-11T21:24:00+00:00,M7AEO,IO82,-19,-19,0,-26,-26,23,23,598.2666092534009,291.23872835907423,2816591371,2816592267
13442324,2021-02-11T21:28:00+00:00,DC0DX,JO31lk,-21,-22,1,-18,-19,33,33,140.52005500739097,59.6548093491483,2816597826,2816597991
13442324,2021-02-11T21:28:00+00:00,F5SN,JN27rb,-31,-33,2,-24,-26,37,37,417.32332955997407,177.40088974816072,2816597847,2816598005
13442324,2021-02-11T21:28:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2816597808,2816597972
13442325,2021-02-11T21:30:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2816601768,2816601291
13442327,2021-02-11T21:34:00+00:00,HB9LAS,JN47fi,-26,-27,1,-19,-20,37,37,451.45382344692507,147.15203146705161,2816609795,2816608770
13442328,2021-02-11T21:36:00+00:00,G4ZFQ,IO90ir,-25,-25,0,-28,-28,27,27,457.06618711466587,271.3563770077665,2816611283,2816612224
13442329,2021-02-11T21:38:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2816614441,2816614651
13442331,2021-02-11T21:42:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2816622274,2816621046
13442334,2021-02-11T21:48:00+00:00,M7AEO,IO82,-14,-15,1,-21,-22,23,23,598.2666092534009,291.23872835907423,2816631880,2816632459
13442335,2021-02-11T21:50:00+00:00,HB9LAS,JN47fi,-24,-25,1,-17,-18,37,37,451.45382344692507,147.15203146705161,2816636475,2816635500
13442335,2021-02-11T21:50:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2816636550,2816635515
13442336,2021-02-11T21:52:00+00:00,HB9LAS,JN47fi,-21,-22,1,-14,-15,37,37,451.45382344692507,147.15203146705161,2816639916,2816638889
13442337,2021-02-11T21:54:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2816642485,2816642479
13442339,2021-02-11T21:58:00+00:00,G4ZFQ,IO90ir,-20,-21,1,-23,-24,27,27,457.06618711466587,271.3563770077665,2816648591,2816648042
13442342,2021-02-11T22:04:00+00:00,G4BOO,IO91ij,-37,-39,2,-30,-32,37,37,458.3099248937965,280.6578396333447,2816657615,2816658321
13442343,2021-02-11T22:06:00+00:00,DC0DX,JO31lk,-23,-24,1,-20,-21,33,33,140.52005500739097,59.6548093491483,2816659498,2816659977
13442345,2021-02-11T22:10:00+00:00,DC0DX,JO31lk,-21,-22,1,-18,-19,33,33,140.52005500739097,59.6548093491483,2816667343,2816665671
13442346,2021-02-11T22:12:00+00:00,G4BOO,IO91ij,-35,-36,1,-28,-29,37,37,458.3099248937965,280.6578396333447,2816670890,2816671328
13442346,2021-02-11T22:12:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2816670881,2816671073
13442347,2021-02-11T22:14:00+00:00,EI0CF,IO65ih,-22,-25,3,-29,-32,23,23,971.65504163375,305.8261905996972,2816673507,2816674418
13442349,2021-02-11T22:18:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2816680230,2816679382
13442351,2021-02-11T22:22:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2816687278,2816687329
13442352,2021-02-11T22:24:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2816691870,2816690474
13442354,2021-02-11T22:28:00+00:00,G4BOO,IO91ij,-35,-37,2,-28,-30,37,37,458.3099248937965,280.6578396333447,2816697600,2816697309
13442355,2021-02-11T22:30:00+00:00,DC0DX,JO31lk,-18,-19,1,-15,-16,33,33,140.52005500739097,59.6548093491483,2816701887,2816700592
13442358,2021-02-11T22:36:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2816711780,2816711830
13442359,2021-02-11T22:38:00+00:00,DC0DX,JO31lk,-23,-24,1,-20,-21,33,33,140.52005500739097,59.6548093491483,2816714434,2816714091
13442360,2021-02-11T22:40:00+00:00,DC0DX,JO31lk,-23,-23,0,-20,-20,33,33,140.52005500739097,59.6548093491483,2816717249,2816718040
13442361,2021-02-11T22:42:00+00:00,DC0DX,JO31lk,-21,-23,2,-18,-20,33,33,140.52005500739097,59.6548093491483,2816722169,2816721661
13442361,2021-02-11T22:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2816721772,2816721638
13442363,2021-02-11T22:46:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2816729442,2816729731
13442364,2021-02-11T22:48:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2816733885,2816734863
13442367,2021-02-11T22:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2816744743,2816743832
13442373,2021-02-11T23:06:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2816762782,2816762878
13442373,2021-02-11T23:06:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2816762787,2816762885
13442376,2021-02-11T23:12:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2816772716,2816773716
13442379,2021-02-11T23:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2816781913,2816781967
13442382,2021-02-11T23:24:00+00:00,G4BOO,IO91ij,-35,-36,1,-28,-29,37,37,458.3099248937965,280.6578396333447,2816792456,2816791517
13442382,2021-02-11T23:24:00+00:00,M7AEO,IO82,-18,-20,2,-25,-27,23,23,598.2666092534009,291.23872835907423,2816792523,2816791525
13442383,2021-02-11T23:26:00+00:00,DC0DX,JO31lk,-20,-22,2,-17,-19,33,33,140.52005500739097,59.6548093491483,2816795967,2816795992
13442384,2021-02-11T23:28:00+00:00,PA0O,JO33hg,-27,-28,1,-20,-21,37,37,290.02055287612194,18.95967654327813,2816799022,2816798303
13442385,2021-02-11T23:30:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2816802035,2816801393
13442385,2021-02-11T23:30:00+00:00,OZ7IT,JO65df,-31,-32,1,-24,-25,37,37,681.7467956136987,41.18420591513195,2816802031,2816801389
13442388,2021-02-11T23:36:00+00:00,PA0O,JO33hg,-26,-27,1,-19,-20,37,37,290.02055287612194,18.95967654327813,2816811664,2816812514
13442390,2021-02-11T23:40:00+00:00,DG7RJ,JN58th,-36,-37,1,-29,-30,37,37,539.5498968787708,118.51534753424248,2816818011,2816817897
13442395,2021-02-11T23:50:00+00:00,DC0DX,JO31lk,-17,-19,2,-14,-16,33,33,140.52005500739097,59.6548093491483,2816834949,2816834221
13442396,2021-02-11T23:52:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2816837316,2816838718
13442396,2021-02-11T23:52:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2816837309,2816838704
13442397,2021-02-11T23:54:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2816841354,2816840611
13442399,2021-02-11T23:58:00+00:00,PA0O,JO33hg,-28,-29,1,-21,-22,37,37,290.02055287612194,18.95967654327813,2816846898,2816846331
13442404,2021-02-12T00:08:00+00:00,2E0ILY,IO82qv,-24,-26,2,-17,-19,37,37,585.3660367939833,296.3466832882292,2816856871,2816857742
13442405,2021-02-12T00:10:00+00:00,DC0DX,JO31lk,-17,-19,2,-14,-16,33,33,140.52005500739097,59.6548093491483,2816861141,2816860643
13442406,2021-02-12T00:12:00+00:00,2E0ILY,IO82qv,-22,-23,1,-15,-16,37,37,585.3660367939833,296.3466832882292,2816864867,2816864183
13442406,2021-02-12T00:12:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2816864847,2816864164
13442410,2021-02-12T00:20:00+00:00,DC0DX,JO31lk,-13,-14,1,-10,-11,33,33,140.52005500739097,59.6548093491483,2816875748,2816875481
13442410,2021-02-12T00:20:00+00:00,OZ7IT,JO65df,-33,-33,0,-26,-26,37,37,681.7467956136987,41.18420591513195,2816875775,2816875467
13442411,2021-02-12T00:22:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2816879698,2816878628
13442411,2021-02-12T00:22:00+00:00,PA0O,JO33hg,-31,-33,2,-24,-26,37,37,290.02055287612194,18.95967654327813,2816879713,2816878639
13442412,2021-02-12T00:24:00+00:00,DC0DX,JO31lk,-31,-31,0,-28,-28,33,33,140.52005500739097,59.6548093491483,2816883005,2816883060
13442412,2021-02-12T00:24:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2816883023,2816883052
13442415,2021-02-12T00:30:00+00:00,2E0ILY,IO82qv,-32,-33,1,-25,-26,37,37,585.3660367939833,296.3466832882292,2816891287,2816891891
13442417,2021-02-12T00:34:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2816897956,2816898132
13442417,2021-02-12T00:34:00+00:00,DC0DX,JO31lk,-25,-27,2,-22,-24,33,33,140.52005500739097,59.6548093491483,2816897944,2816898122
13442418,2021-02-12T00:36:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2816900702,2816899880
13442419,2021-02-12T00:38:00+00:00,OZ2JBR,JO65di,-27,-29,2,-20,-22,37,37,691.3268422087938,40.34210275434826,2816902732,2816903075
13442420,2021-02-12T00:40:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2816904972,2816905064
13442420,2021-02-12T00:40:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2816904953,2816905050
13442421,2021-02-12T00:42:00+00:00,PA0O,JO33hg,-26,-27,1,-19,-20,37,37,290.02055287612194,18.95967654327813,2816909368,2816908887
13442422,2021-02-12T00:44:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2816913200,2816913032
13442424,2021-02-12T00:48:00+00:00,M7AEO,IO82,-13,-14,1,-20,-21,23,23,598.2666092534009,291.23872835907423,2816918798,2816917766
13442425,2021-02-12T00:50:00+00:00,DC0DX,JO31lk,-24,-26,2,-21,-23,33,33,140.52005500739097,59.6548093491483,2816920896,2816922099
13442426,2021-02-12T00:52:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2816924035,2816923871
13442426,2021-02-12T00:52:00+00:00,OE5KKP,JN68qg,-33,-35,2,-26,-28,37,37,653.0339492448948,112.47241274292048,2816924051,2816923879
13442427,2021-02-12T00:54:00+00:00,2E0ILY,IO82qv,-24,-26,2,-17,-19,37,37,585.3660367939833,296.3466832882292,2816927077,2816927737
13442427,2021-02-12T00:54:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2816927071,2816927687
13442428,2021-02-12T00:56:00+00:00,OE5KKP,JN68qg,-33,-35,2,-26,-28,37,37,653.0339492448948,112.47241274292048,2816929958,2816929399
13442429,2021-02-12T00:58:00+00:00,2E0ILY,IO82qv,-31,-33,2,-24,-26,37,37,585.3660367939833,296.3466832882292,2816931701,2816931578
13442430,2021-02-12T01:00:00+00:00,DC0DX,JO31lk,-17,-18,1,-14,-15,33,33,140.52005500739097,59.6548093491483,2816934101,2816934197
13442430,2021-02-12T01:00:00+00:00,OZ2JBR,JO65di,-31,-32,1,-24,-25,37,37,691.3268422087938,40.34210275434826,2816934135,2816934250
13442432,2021-02-12T01:04:00+00:00,EI0CF,IO65ih,-23,-23,0,-30,-30,23,23,971.65504163375,305.8261905996972,2816940778,2816940047
13442432,2021-02-12T01:04:00+00:00,PA0O,JO33hg,-30,-31,1,-23,-24,37,37,290.02055287612194,18.95967654327813,2816940794,2816940052
13442433,2021-02-12T01:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2816942988,2816942513
13442434,2021-02-12T01:08:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2816944937,2816945684
13442435,2021-02-12T01:10:00+00:00,2E0ILY,IO82qv,-28,-29,1,-21,-22,37,37,585.3660367939833,296.3466832882292,2816948730,2816948035
13442438,2021-02-12T01:16:00+00:00,DC0DX,JO31lk,-25,-25,0,-22,-22,33,33,140.52005500739097,59.6548093491483,2816955777,2816956218
13442439,2021-02-12T01:18:00+00:00,2E0ILY,IO82qv,-28,-29,1,-21,-22,37,37,585.3660367939833,296.3466832882292,2816958106,2816957862
13442440,2021-02-12T01:20:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2816960899,2816960999
13442441,2021-02-12T01:22:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2816963296,2816963246
13442441,2021-02-12T01:22:00+00:00,PA0O,JO33hg,-29,-30,1,-22,-23,37,37,290.02055287612194,18.95967654327813,2816963299,2816963250
13442442,2021-02-12T01:24:00+00:00,DC0DX,JO31lk,-26,-27,1,-23,-24,33,33,140.52005500739097,59.6548093491483,2816966933,2816966208
13442443,2021-02-12T01:26:00+00:00,2E0ILY,IO82qv,-32,-34,2,-25,-27,37,37,585.3660367939833,296.3466832882292,2816968595,2816968575
13442444,2021-02-12T01:28:00+00:00,OZ7IT,JO65df,-34,-35,1,-27,-28,37,37,681.7467956136987,41.18420591513195,2816971623,2816972157
13442446,2021-02-12T01:32:00+00:00,2E0ILY,IO82qv,-33,-35,2,-26,-28,37,37,585.3660367939833,296.3466832882292,2816977345,2816977580
13442447,2021-02-12T01:34:00+00:00,DC0DX,JO31lk,-23,-24,1,-20,-21,33,33,140.52005500739097,59.6548093491483,2816979475,2816979990
13442448,2021-02-12T01:36:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2816981350,2816982189
13442448,2021-02-12T01:36:00+00:00,DC0DX,JO31lk,-30,-32,2,-27,-29,33,33,140.52005500739097,59.6548093491483,2816981345,2816982174
13442448,2021-02-12T01:36:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2816981354,2816982201
13442450,2021-02-12T01:40:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2816985667,2816986486
13442451,2021-02-12T01:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2816989847,2816989640
13442451,2021-02-12T01:42:00+00:00,PA0O,JO33hg,-32,-33,1,-25,-26,37,37,290.02055287612194,18.95967654327813,2816989862,2816989726
13442452,2021-02-12T01:44:00+00:00,DC0DX,JO31lk,-15,-16,1,-12,-13,33,33,140.52005500739097,59.6548093491483,2816992223,2816991921
13442454,2021-02-12T01:48:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2816997483,2816997809
13442457,2021-02-12T01:54:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2817004490,2817004403
13442457,2021-02-12T01:54:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2817004492,2817004409
13442458,2021-02-12T01:56:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2817007111,2817006221
13442460,2021-02-12T02:00:00+00:00,DC0DX,JO31lk,-22,-23,1,-19,-20,33,33,140.52005500739097,59.6548093491483,2817011165,2817011142
13442460,2021-02-12T02:00:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2817011117,2817011145
13442462,2021-02-12T02:04:00+00:00,2E0ILY,IO82qv,-27,-29,2,-20,-22,37,37,585.3660367939833,296.3466832882292,2817015529,2817014870
13442464,2021-02-12T02:08:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2817018969,2817018561
13442466,2021-02-12T02:12:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2817024441,2817024132
13442468,2021-02-12T02:16:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2817028560,2817029499
13442469,2021-02-12T02:18:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2817031004,2817031106
13442470,2021-02-12T02:20:00+00:00,2E0ILY,IO82qv,-34,-36,2,-27,-29,37,37,585.3660367939833,296.3466832882292,2817034530,2817033836
13442471,2021-02-12T02:22:00+00:00,G4BOO,IO91ij,-37,-37,0,-30,-30,37,37,458.3099248937965,280.6578396333447,2817037178,2817037886
13442471,2021-02-12T02:22:00+00:00,PA0O,JO33hg,-27,-28,1,-20,-21,37,37,290.02055287612194,18.95967654327813,2817037202,2817037901
13442472,2021-02-12T02:24:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2817041218,2817040839
13442475,2021-02-12T02:30:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2817047463,2817047161
13442480,2021-02-12T02:40:00+00:00,PA0O,JO33hg,-29,-31,2,-22,-24,37,37,290.02055287612194,18.95967654327813,2817060089,2817059179
13442481,2021-02-12T02:42:00+00:00,DC0DX,JO31lk,-20,-21,1,-17,-18,33,33,140.52005500739097,59.6548093491483,2817063535,2817062365
13442481,2021-02-12T02:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2817063529,2817062376
13442483,2021-02-12T02:46:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2817068777,2817068511
13442484,2021-02-12T02:48:00+00:00,DC0DX,JO31lk,-19,-20,1,-16,-17,33,33,140.52005500739097,59.6548093491483,2817070847,2817071748
13442487,2021-02-12T02:54:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2817079225,2817079372
13442487,2021-02-12T02:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2817079220,2817079361
13442489,2021-02-12T02:58:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2817084407,2817084761
13442489,2021-02-12T02:58:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2817084397,2817084751
13442489,2021-02-12T02:58:00+00:00,PA0O,JO33hg,-26,-28,2,-19,-21,37,37,290.02055287612194,18.95967654327813,2817084413,2817084777
13442490,2021-02-12T03:00:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2817087673,2817087257
13442490,2021-02-12T03:00:00+00:00,OZ2JBR,JO65di,-31,-32,1,-24,-25,37,37,691.3268422087938,40.34210275434826,2817087620,2817087279
13442491,2021-02-12T03:02:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2817091080,2817091287
13442492,2021-02-12T03:04:00+00:00,DC0DX,JO31lk,-22,-23,1,-19,-20,33,33,140.52005500739097,59.6548093491483,2817093660,2817094499
13442493,2021-02-12T03:06:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2817097001,2817097222
13442493,2021-02-12T03:06:00+00:00,OZ7IT,JO65df,-37,-37,0,-30,-30,37,37,681.7467956136987,41.18420591513195,2817097054,2817097205
13442494,2021-02-12T03:08:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2817099480,2817100067
13442498,2021-02-12T03:16:00+00:00,DC0DX,JO31lk,-20,-22,2,-17,-19,33,33,140.52005500739097,59.6548093491483,2817110445,2817110904
13442500,2021-02-12T03:20:00+00:00,PA0O,JO33hg,-33,-34,1,-26,-27,37,37,290.02055287612194,18.95967654327813,2817115876,2817116857
13442501,2021-02-12T03:22:00+00:00,2E0ILY,IO82qv,-35,-37,2,-28,-30,37,37,585.3660367939833,296.3466832882292,2817119492,2817119052
13442504,2021-02-12T03:28:00+00:00,2E0ILY,IO82qv,-33,-34,1,-26,-27,37,37,585.3660367939833,296.3466832882292,2817128493,2817128259
13442505,2021-02-12T03:30:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2817130550,2817130900
13442507,2021-02-12T03:34:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2817136224,2817135586
13442509,2021-02-12T03:38:00+00:00,PA0O,JO33hg,-29,-30,1,-22,-23,37,37,290.02055287612194,18.95967654327813,2817140744,2817141263
13442510,2021-02-12T03:40:00+00:00,2E0ILY,IO82qv,-28,-29,1,-21,-22,37,37,585.3660367939833,296.3466832882292,2817144760,2817143070
13442512,2021-02-12T03:44:00+00:00,2E0ILY,IO82qv,-32,-32,0,-25,-25,37,37,585.3660367939833,296.3466832882292,2817149217,2817150079
13442516,2021-02-12T03:52:00+00:00,DC0DX,JO31lk,-22,-23,1,-19,-20,33,33,140.52005500739097,59.6548093491483,2817161013,2817161426
13442519,2021-02-12T03:58:00+00:00,DC0DX,JO31lk,-24,-26,2,-21,-23,33,33,140.52005500739097,59.6548093491483,2817168577,2817168134
13442524,2021-02-12T04:08:00+00:00,2E0ILY,IO82qv,-34,-36,2,-27,-29,37,37,585.3660367939833,296.3466832882292,2817178075,2817178600
13442530,2021-02-12T04:20:00+00:00,2E0ILY,IO82qv,-31,-32,1,-24,-25,37,37,585.3660367939833,296.3466832882292,2817193863,2817194509
13442531,2021-02-12T04:22:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2817196883,2817197088
13442532,2021-02-12T04:24:00+00:00,OZ7IT,JO65df,-36,-39,3,-29,-32,37,37,681.7467956136987,41.18420591513195,2817199623,2817199052
13442533,2021-02-12T04:26:00+00:00,2E0ILY,IO82qv,-34,-35,1,-27,-28,37,37,585.3660367939833,296.3466832882292,2817201672,2817202730
13442536,2021-02-12T04:32:00+00:00,DC0DX,JO31lk,-25,-26,1,-22,-23,33,33,140.52005500739097,59.6548093491483,2817210325,2817210329
13442537,2021-02-12T04:34:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2817212353,2817212580
13442539,2021-02-12T04:38:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2817215695,2817216147
13442542,2021-02-12T04:44:00+00:00,2E0ILY,IO82qv,-29,-31,2,-22,-24,37,37,585.3660367939833,296.3466832882292,2817223999,2817223452
13442542,2021-02-12T04:44:00+00:00,PA0O,JO33hg,-32,-34,2,-25,-27,37,37,290.02055287612194,18.95967654327813,2817224010,2817223463
13442543,2021-02-12T04:46:00+00:00,DC0DX,JO31lk,-23,-25,2,-20,-22,33,33,140.52005500739097,59.6548093491483,2817226189,2817226269
13442543,2021-02-12T04:46:00+00:00,OZ7IT,JO65df,-25,-26,1,-18,-19,37,37,681.7467956136987,41.18420591513195,2817226173,2817226250
13442546,2021-02-12T04:52:00+00:00,DC0DX,JO31lk,-21,-22,1,-18,-19,33,33,140.52005500739097,59.6548093491483,2817233734,2817233639
13442548,2021-02-12T04:56:00+00:00,2E0ILY,IO82qv,-30,-31,1,-23,-24,37,37,585.3660367939833,296.3466832882292,2817238331,2817237817
13442550,2021-02-12T05:00:00+00:00,OZ2JBR,JO65di,-27,-28,1,-20,-21,37,37,691.3268422087938,40.34210275434826,2817242870,2817242436
13442551,2021-02-12T05:02:00+00:00,2E0ILY,IO82qv,-29,-30,1,-22,-23,37,37,585.3660367939833,296.3466832882292,2817246480,2817245703
13442552,2021-02-12T05:04:00+00:00,PA0O,JO33hg,-32,-33,1,-25,-26,37,37,290.02055287612194,18.95967654327813,2817247859,2817248088
13442553,2021-02-12T05:06:00+00:00,OZ7IT,JO65df,-30,-32,2,-23,-25,37,37,681.7467956136987,41.18420591513195,2817249835,2817249663
13442555,2021-02-12T05:10:00+00:00,2E0ILY,IO82qv,-30,-32,2,-23,-25,37,37,585.3660367939833,296.3466832882292,2817255046,2817254218
13442555,2021-02-12T05:10:00+00:00,DC0DX,JO31lk,-21,-22,1,-18,-19,33,33,140.52005500739097,59.6548093491483,2817255036,2817254210
13442557,2021-02-12T05:14:00+00:00,DC0DX,JO31lk,-24,-25,1,-21,-22,33,33,140.52005500739097,59.6548093491483,2817260082,2817259982
13442558,2021-02-12T05:16:00+00:00,2E0ILY,IO82qv,-28,-30,2,-21,-23,37,37,585.3660367939833,296.3466832882292,2817261761,2817261889
13442561,2021-02-12T05:22:00+00:00,PA0O,JO33hg,-24,-25,1,-17,-18,37,37,290.02055287612194,18.95967654327813,2817269360,2817268987
13442563,2021-02-12T05:26:00+00:00,2E0ILY,IO82qv,-29,-30,1,-22,-23,37,37,585.3660367939833,296.3466832882292,2817274326,2817274241
