id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2816598005,2021-02-11 21:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,F5SN,JN27rb,47.0629997253418,5.458000183105469,-26,37
2816601291,2021-02-11 21:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2816601768,2021-02-11 21:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2816608770,2021-02-11 21:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-20,37
2816609795,2021-02-11 21:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-19,37
2816611275,2021-02-11 21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2816611283,2021-02-11 21:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-28,27
2816612224,2021-02-11 21:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-28,27
2816614441,2021-02-11 21:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,F5SN,JN27rb,47.0629997253418,5.458000183105469,-25,37
2816614651,2021-02-11 21:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,F5SN,JN27rb,47.0629997253418,5.458000183105469,-26,37
2816621046,2021-02-11 21:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816622274,2021-02-11 21:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2816631880,2021-02-11 21:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
2816632459,2021-02-11 21:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
2816635500,2021-02-11 21:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-18,37
2816635515,2021-02-11 21:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2816636475,2021-02-11 21:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-17,37
2816636550,2021-02-11 21:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2816638889,2021-02-11 21:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-15,37
2816639916,2021-02-11 21:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9LAS,JN47fi,47.354000091552734,8.458000183105469,-14,37
2816642479,2021-02-11 21:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2816642485,2021-02-11 21:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816648042,2021-02-11 21:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-24,27
2816648591,2021-02-11 21:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-23,27
2816648617,2021-02-11 21:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-29,33
2816651984,2021-02-11 22:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2816657615,2021-02-11 22:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2816658321,2021-02-11 22:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,37
2816659496,2021-02-11 22:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816659498,2021-02-11 22:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816659977,2021-02-11 22:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816665671,2021-02-11 22:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,33
2816667343,2021-02-11 22:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,33
2816670881,2021-02-11 22:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816670890,2021-02-11 22:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,37
2816671073,2021-02-11 22:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816671328,2021-02-11 22:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2816673507,2021-02-11 22:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-29,23
2816674418,2021-02-11 22:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-32,23
2816679382,2021-02-11 22:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816680230,2021-02-11 22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816680239,2021-02-11 22:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7RJ,JN58th,48.3129997253418,11.625,-31,37
2816683760,2021-02-11 22:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2816687278,2021-02-11 22:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2816687329,2021-02-11 22:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2816690474,2021-02-11 22:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816691870,2021-02-11 22:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816697309,2021-02-11 22:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2816697600,2021-02-11 22:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,37
2816700592,2021-02-11 22:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,33
2816701774,2021-02-11 22:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816701887,2021-02-11 22:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,33
2816711780,2021-02-11 22:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2816711830,2021-02-11 22:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816714091,2021-02-11 22:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816714434,2021-02-11 22:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816717249,2021-02-11 22:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816718040,2021-02-11 22:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816721638,2021-02-11 22:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816721661,2021-02-11 22:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,33
2816721772,2021-02-11 22:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816722169,2021-02-11 22:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,33
2816729442,2021-02-11 22:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2816729731,2021-02-11 22:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2816733885,2021-02-11 22:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816734863,2021-02-11 22:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816743832,2021-02-11 22:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816744743,2021-02-11 22:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816759888,2021-02-11 23:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-30,23
2816762782,2021-02-11 23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
2816762787,2021-02-11 23:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2816762878,2021-02-11 23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2816762885,2021-02-11 23:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2816772716,2021-02-11 23:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816773716,2021-02-11 23:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816777140,2021-02-11 23:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-29,23
2816781913,2021-02-11 23:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2816781967,2021-02-11 23:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816791517,2021-02-11 23:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2816791525,2021-02-11 23:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816792456,2021-02-11 23:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,37
2816792523,2021-02-11 23:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2816795967,2021-02-11 23:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
2816795992,2021-02-11 23:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,33
2816798303,2021-02-11 23:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2816799022,2021-02-11 23:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2816801389,2021-02-11 23:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2816801393,2021-02-11 23:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816802031,2021-02-11 23:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2816802035,2021-02-11 23:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2816811664,2021-02-11 23:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2816812514,2021-02-11 23:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2816817897,2021-02-11 23:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7RJ,JN58th,48.3129997253418,11.625,-30,37
2816818011,2021-02-11 23:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7RJ,JN58th,48.3129997253418,11.625,-29,37
2816821080,2021-02-11 23:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-27,27
2816824423,2021-02-11 23:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-31,23
2816830659,2021-02-11 23:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,37
2816834221,2021-02-11 23:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,33
2816834949,2021-02-11 23:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,33
2816837309,2021-02-11 23:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2816837316,2021-02-11 23:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,33
2816838704,2021-02-11 23:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2816838718,2021-02-11 23:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-18,33
2816840611,2021-02-11 23:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2816841354,2021-02-11 23:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816846331,2021-02-11 23:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2816846898,2021-02-11 23:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2816856871,2021-02-12 00:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,37
2816857742,2021-02-12 00:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-19,37
2816860643,2021-02-12 00:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-16,33
2816861141,2021-02-12 00:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,33
2816864164,2021-02-12 00:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816864183,2021-02-12 00:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,37
2816864847,2021-02-12 00:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2816864867,2021-02-12 00:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,37
2816875467,2021-02-12 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2816875481,2021-02-12 00:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,33
2816875722,2021-02-12 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-31,37
2816875748,2021-02-12 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,33
2816875775,2021-02-12 00:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2816878628,2021-02-12 00:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2816878639,2021-02-12 00:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-26,37
2816879698,2021-02-12 00:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816879713,2021-02-12 00:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2816883005,2021-02-12 00:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,33
2816883023,2021-02-12 00:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2816883052,2021-02-12 00:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816883060,2021-02-12 00:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,33
2816891287,2021-02-12 00:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-25,37
2816891891,2021-02-12 00:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816897944,2021-02-12 00:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
2816897956,2021-02-12 00:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-22,37
2816898122,2021-02-12 00:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-24,33
2816898132,2021-02-12 00:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2816899880,2021-02-12 00:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2816900702,2021-02-12 00:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2816902721,2021-02-12 00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-31,33
2816902732,2021-02-12 00:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-20,37
2816903075,2021-02-12 00:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,37
2816904953,2021-02-12 00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2816904972,2021-02-12 00:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-24,37
2816905050,2021-02-12 00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2816905064,2021-02-12 00:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
2816908887,2021-02-12 00:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-20,37
2816909356,2021-02-12 00:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2816909368,2021-02-12 00:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2816913032,2021-02-12 00:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
2816913200,2021-02-12 00:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-27,37
2816915586,2021-02-12 00:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2816917766,2021-02-12 00:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,23
2816918798,2021-02-12 00:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
2816920896,2021-02-12 00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,33
2816920914,2021-02-12 00:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OE5KKP,JN68qg,48.270999908447266,13.375,-28,37
2816922099,2021-02-12 00:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,33
2816923871,2021-02-12 00:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,33
2816923879,2021-02-12 00:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OE5KKP,JN68qg,48.270999908447266,13.375,-28,37
2816924035,2021-02-12 00:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,33
