time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13441035,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-35,1,1
13441038,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441040,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,-35,1,1
13441041,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13441042,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34,1,1
13441043,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13441044,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441046,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,-27,1,1
13441047,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441048,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13441050,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13441050,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441050,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-31,1,1
13441052,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13441053,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441054,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13441056,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441057,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13441059,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13441061,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,-31,1,1
13441064,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13441064,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,0,-40,0,1
13441064,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13441065,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441068,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13441068,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13441071,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441072,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-31,1,1
13441074,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13441075,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13441075,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,-38,1,1
13441077,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-33,1,1
13441077,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13441079,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-34,1,1
13441080,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441081,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,-27,1,1
13441083,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441086,G3WPD,IO91qq,51.6879997253418,-0.625,-31,-32,1,1
13441087,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13441088,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-37,1,1
13441089,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12,1,1
13441090,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-31,1,1
13441092,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13441092,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34,1,1
13441093,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13441095,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441097,2E0ILY,IO82qv,52.895999908447266,-2.625,-34,0,1,0
13441098,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13441098,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13441100,G3WPD,IO91qq,51.6879997253418,-0.625,-33,0,1,0
13441100,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-29,1,1
13441101,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441102,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-34,1,1
13441104,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441106,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-34,1,1
13441107,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441110,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13441113,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13441114,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441115,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13441116,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441118,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,-36,1,1
13441119,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441124,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13441125,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-24,1,1
13441126,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-35,1,1
13441127,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-27,1,1
13441127,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13441128,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13441130,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,-32,1,1
13441131,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441132,2E0ILY,IO82qv,52.895999908447266,-2.625,-32,-33,1,1
13441134,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13441137,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441138,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-33,-35,1,1
13441144,2E0ILY,IO82qv,52.895999908447266,-2.625,-33,-35,1,1
13441146,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441149,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13441150,2E0ILY,IO82qv,52.895999908447266,-2.625,-31,-32,1,1
13441151,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13441152,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13441155,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441156,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,0,1,0
13441159,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,-37,1,1
13441159,G3WPD,IO91qq,51.6879997253418,-0.625,-30,-32,1,1
13441160,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13441163,2E0ILY,IO82qv,52.895999908447266,-2.625,-35,-36,1,1
13441168,DD5MK,JO52ff,52.229000091552734,10.458000183105469,-46,0,1,0
13441467,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441470,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441473,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441482,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441490,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-30,-31,1,1
13441495,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-36,1,1
13441496,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441503,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441512,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13441515,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13441518,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,0,1,0
13441521,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441524,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13441528,DK8EQ,JO31pe,51.1879997253418,7.291999816894531,-37,0,1,0
13441530,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-36,1,1
13441530,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441533,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13441535,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13441535,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-37,1,1
13441536,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13441539,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441545,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441545,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-36,1,1
13441546,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-37,1,1
13441548,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13441550,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13441551,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441554,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13441560,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441563,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441572,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13441572,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13441575,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441582,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13441584,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13441587,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441590,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441594,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13441602,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-23,1,1
13441606,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13441606,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13441610,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13441610,SM6NZV,JO57xl,57.479000091552734,11.958000183105469,-35,-36,1,1
13441614,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441616,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441626,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-24,1,1
13441632,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441636,DL3CK,JN58ss,48.770999908447266,11.541999816894531,-33,-35,1,1
13441638,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13441639,PA0O,JO33hg,53.270999908447266,6.625,-22,-24,1,1
13441640,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-26,0,1,0
13441640,PA0O,JO33hg,53.270999908447266,6.625,-21,-22,1,1
13441642,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13441649,PA0O,JO33hg,53.270999908447266,6.625,-11,-12,1,1
13441653,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13441656,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441660,PA0O,JO33hg,53.270999908447266,6.625,-13,-15,1,1
13441665,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13441668,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441668,PA0O,JO33hg,53.270999908447266,6.625,-23,-25,1,1
13441670,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-36,-37,1,1
13441675,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-29,1,1
13441680,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441688,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,0,1,0
13441690,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-35,1,1
13441691,G0VXY,IO91xl,51.479000091552734,-0.041999999433755875,-37,-37,1,1
13441701,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441701,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13441704,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441709,PA0O,JO33hg,53.270999908447266,6.625,-21,-23,1,1
13441710,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13441713,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13441716,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-24,1,1
13441724,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13441731,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441734,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13441734,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34,1,1
13441737,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441743,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441747,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13441749,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13441750,DG7RJ,JN58th,48.3129997253418,11.625,-37,0,1,0
13441750,F5SN,JN27rb,47.0629997253418,5.458000183105469,-29,-31,1,1
13441752,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13441753,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-31,1,1
13441753,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13441755,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-20,1,1
13441758,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-31,1,1
13441758,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-21,1,1
13441760,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13441762,F5SN,JN27rb,47.0629997253418,5.458000183105469,-28,-29,1,1
13441764,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441764,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13441766,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-34,1,1
13441767,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13441770,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-37,1,1
13441770,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18,1,1
13441770,PA0O,JO33hg,53.270999908447266,6.625,-18,-19,1,1
13441771,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-31,1,1
13441773,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15,1,1
13441774,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13441776,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-32,1,1
13441776,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18,1,1
13441776,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13441778,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-35,1,1
13441779,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13441781,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-33,1,1
13441782,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13441785,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-15,1,1
13441785,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,-31,1,1
13441786,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13441788,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441788,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13441789,DG7RJ,JN58th,48.3129997253418,11.625,-36,0,1,0
13441790,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-36,1,1
13441790,PA0O,JO33hg,53.270999908447266,6.625,-16,-18,1,1
13441791,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13441794,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-32,1,1
13441794,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441797,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-36,1,1
13441797,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13441803,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13441803,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13441806,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441808,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13441809,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-18,1,1
13441812,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,-35,1,1
13441812,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441812,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13441815,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,-34,1,1
13441815,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13441818,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13441818,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13441820,PA0O,JO33hg,53.270999908447266,6.625,-23,-24,1,1
13441821,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441822,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,-35,1,1
13441824,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13441824,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441825,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,-35,1,1
13441827,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13441829,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13441830,F5SN,JN27rb,47.0629997253418,5.458000183105469,-37,-38,1,1
13441830,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441830,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,-30,1,1
13441833,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13441833,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13441835,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13441836,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13441838,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-34,1,1
13441839,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-16,1,1
13441842,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441843,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13441845,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-38,1,1
13441846,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,-37,1,1
13441848,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13441851,F5SN,JN27rb,47.0629997253418,5.458000183105469,-36,0,1,0
13441855,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13441857,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13441859,F5SN,JN27rb,47.0629997253418,5.458000183105469,-36,0,1,0
13441865,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-32,1,1
13441876,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13441879,F5SN,JN27rb,47.0629997253418,5.458000183105469,-36,-38,1,1
13441882,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-34,1,1
13441887,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,-36,1,1
13442177,DJ2RD,JO40cc,50.104000091552734,8.208000183105469,-35,-37,1,1
13442184,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,0,1,0
13442194,G3ZHZ,JO00ct,50.8129997253418,0.20800000429153442,-34,0,1,0
13442197,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13442200,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13442202,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13442203,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13442211,PA0GAB,JO33ge,53.1879997253418,6.541999816894531,-17,0,1,0
13442215,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13442221,PA0GAB,JO33ge,53.1879997253418,6.541999816894531,-18,0,1,0
13442223,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13442226,OE3EIW,JN78ug,48.270999908447266,15.708000183105469,-30,-31,1,1
13442227,DM3FML,JO60ux,50.979000091552734,13.708000183105469,-32,-33,1,1
13442228,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13442230,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-29,-31,1,1
13442230,G0LRD,JO02ac,52.104000091552734,0.041999999433755875,-36,0,1,0
13442231,OE3EIW,JN78ug,48.270999908447266,15.708000183105469,-39,0,1,0
13442232,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34,1,1
13442235,F5SN,JN27rb,47.0629997253418,5.458000183105469,-32,-33,1,1
13442235,OE3EIW,JN78ug,48.270999908447266,15.708000183105469,-31,-32,1,1
13442236,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-33,-34,1,1
13442239,OE3EIW,JN78ug,48.270999908447266,15.708000183105469,-36,-37,1,1
13442239,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,-30,1,1
13442241,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13442242,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-28,-30,1,1
13442243,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-34,0,1,0
13442243,OE3EIW,JN78ug,48.270999908447266,15.708000183105469,-32,-33,1,1
13442243,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-33,1,1
13442244,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13442246,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-31,-32,1,1
13442247,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-22,1,1
13442250,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-27,-28,1,1
13442252,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-36,1,1
13442253,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13442254,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-28,-29,1,1
13442254,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-36,1,1
13442256,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-37,1,1
13442257,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-19,1,1
13442258,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-34,0,1,0
13442259,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-25,-26,1,1
13442259,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13442260,F5SN,JN27rb,47.0629997253418,5.458000183105469,-37,-37,1,1
13442262,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-24,1,1
13442262,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442263,F5SN,JN27rb,47.0629997253418,5.458000183105469,-36,0,1,0
13442263,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-30,-31,1,1
13442264,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-25,-27,1,1
13442266,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-33,1,1
13442267,F5SN,JN27rb,47.0629997253418,5.458000183105469,-33,-34,1,1
13442267,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-20,-22,1,1
13442270,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-29,-29,1,1
13442272,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-21,-22,1,1
13442275,F5SN,JN27rb,47.0629997253418,5.458000183105469,-37,0,1,0
13442276,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-29,-30,1,1
13442278,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-29,-30,1,1
13442280,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13442280,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13442283,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13442284,F6AQN,JN08ll,48.479000091552734,0.9580000042915344,-24,-26,1,1
13442285,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
13442285,F5SN,JN27rb,47.0629997253418,5.458000183105469,-34,-35,1,1
13442286,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-21,1,1
13442287,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-22,1,1
13442288,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-35,-36,1,1
13442289,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13442290,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-27,1,1
13442292,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-24,1,1
13442292,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13442294,F5SN,JN27rb,47.0629997253418,5.458000183105469,-29,-30,1,1
13442295,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13442296,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13442297,F5SN,JN27rb,47.0629997253418,5.458000183105469,-31,-33,1,1
13442298,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-21,1,1
13442299,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-21,-22,1,1
13442300,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-24,1,1
13442300,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,-31,1,1
13442301,F5SN,JN27rb,47.0629997253418,5.458000183105469,-35,-36,1,1
13442302,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34,1,1
13442303,GW4DVB,IO81gm,51.520999908447266,-3.4579999446868896,-34,-34,1,1
13442304,F5SN,JN27rb,47.0629997253418,5.458000183105469,-30,-31,1,1
13442304,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13442306,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-33,-33,1,1
13442307,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,-23,1,1
