Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
12-May-2021 19:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.4,-14.0,5.4
12-May-2021 19:30:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-27.4,-19.0,8.4
12-May-2021 19:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-18.0,9.4
12-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-13.0,2.4
12-May-2021 19:36:00,EI0CF,IO65ih,972,305.8,None,0,None,-23.0,None
12-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,1.0,8.4
12-May-2021 19:38:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-26.4,-24.0,2.4
12-May-2021 19:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-13.0,5.4
12-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-14.0,3.4
12-May-2021 19:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-26.0,None
12-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-25.0,2.4
12-May-2021 19:46:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-25.4,-25.0,0.4
12-May-2021 19:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.4,-16.0,2.4
12-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-15.0,2.4
12-May-2021 19:46:00,OE1SJS,JN88ed,858,105.9,None,0,None,-34.0,None
12-May-2021 19:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-10.0,11.4
12-May-2021 19:48:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-23.4,-21.0,2.4
12-May-2021 19:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-11.0,6.4
12-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.4,-3.0,8.4
12-May-2021 19:50:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-29.4,-27.0,2.4
12-May-2021 19:50:00,ON7KB,JO21ei,84,316.3,None,0,None,-37.0,None
12-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-15.0,3.4
12-May-2021 19:56:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-26.4,-24.0,2.4
12-May-2021 19:56:00,EI0CF,IO65ih,972,305.8,None,0,None,-19.0,None
12-May-2021 19:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
12-May-2021 19:58:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-26.4,-28.0,-1.6
12-May-2021 19:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-18.0,None
12-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-15.0,3.4
12-May-2021 19:58:00,MW0VPS,IO81br,640,282.7,None,0,None,-34.0,None
12-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-26.0,2.4
12-May-2021 19:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.4,-11.0,5.4
12-May-2021 20:02:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 20:04:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-14.0,4.4
12-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.4,-6.0,6.4
12-May-2021 20:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-16.0,1.4
12-May-2021 20:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 20:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-13.0,4.4
12-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.4,-20.0,5.4
12-May-2021 20:10:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-31.4,-28.0,3.4
12-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-13.0,3.4
12-May-2021 20:12:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-26.4,-25.0,1.4
12-May-2021 20:12:00,G3YHV,IO81pl,557,280.7,None,0,None,-15.0,None
12-May-2021 20:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-15.0,2.4
12-May-2021 20:16:00,IU8HRV,JN70,1374,143.0,ON4AWM1,0,-32.4,-34.0,-1.6
12-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
12-May-2021 20:18:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-33.4,-31.0,2.4
12-May-2021 20:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-13.0,5.4
12-May-2021 20:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-31.4,-27.0,4.4
12-May-2021 20:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-27.0,2.4
12-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
12-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.4,-7.0,5.4
12-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-18.0,4.4
12-May-2021 20:24:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-23.4,-22.0,1.4
12-May-2021 20:26:00,DB1NN,JN59mo,436,105.7,None,0,None,-28.0,None
12-May-2021 20:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.4,-16.0,2.4
12-May-2021 20:26:00,G3RVX,IO81uj,527,280.0,None,0,None,-33.0,None
12-May-2021 20:26:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-11.4,-8.0,3.4
12-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-11.0,4.4
12-May-2021 20:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.4,-10.0,5.4
12-May-2021 20:30:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-34.4,-32.0,2.4
12-May-2021 20:34:00,G3RVX,IO81uj,527,280.0,None,0,None,-34.0,None
12-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
12-May-2021 20:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-22.4,-18.0,4.4
12-May-2021 20:36:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-23.4,-22.0,1.4
12-May-2021 20:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-13.0,2.4
12-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-4.0,5.4
12-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-16.0,6.4
12-May-2021 20:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-12.0,5.4
12-May-2021 20:40:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-14.0,2.4
12-May-2021 20:40:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-24.4,-21.0,3.4
12-May-2021 20:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 20:40:00,G4VME,JO02cg,382,297.1,None,0,None,-10.0,None
12-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
12-May-2021 20:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-28.0,2.4
12-May-2021 20:42:00,G3RVX,IO81uj,527,280.0,ON4AWM1,0,-34.4,-31.0,3.4
12-May-2021 20:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-25.0,3.4
12-May-2021 20:46:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-21.4,-20.0,1.4
12-May-2021 20:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 20:46:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
12-May-2021 20:48:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
12-May-2021 20:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-9.0,5.4
12-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.4,-4.0,6.4
12-May-2021 20:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.4,-17.0,6.4
12-May-2021 20:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-26.0,3.4
12-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-13.0,2.4
12-May-2021 20:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-1.4,1.0,2.4
12-May-2021 20:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-6.0,2.4
12-May-2021 20:58:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.4,-16.0,5.4
12-May-2021 20:58:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-23.4,-20.0,3.4
12-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
12-May-2021 20:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-28.0,1.4
12-May-2021 20:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
12-May-2021 21:00:00,MW0VPS,IO81br,640,282.7,None,0,None,-32.0,None
12-May-2021 21:02:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-25.0,2.4
12-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-6.0,2.4
12-May-2021 21:06:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-21.4,-17.0,4.4
12-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-8.4,-2.0,6.4
12-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-20.0,4.4
12-May-2021 21:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-7.0,2.4
12-May-2021 21:08:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-27.4,-28.0,-0.6
12-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-23.0,3.4
12-May-2021 21:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-6.0,4.4
12-May-2021 21:10:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-24.4,-19.0,5.4
12-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-12.0,3.4
12-May-2021 21:12:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
12-May-2021 21:14:00,ON7KB,JO21ei,84,316.3,None,0,None,-27.0,None
12-May-2021 21:16:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-14.0,7.4
12-May-2021 21:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 21:16:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-7.0,3.4
12-May-2021 21:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-24.0,3.4
12-May-2021 21:18:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-17.0,2.4
12-May-2021 21:18:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
12-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-10.0,4.4
12-May-2021 21:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-21.4,-20.0,1.4
12-May-2021 21:22:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-21.4,-18.0,3.4
12-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
12-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-3.0,6.4
12-May-2021 21:24:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:24:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-13.4,-10.0,3.4
12-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-26.0,2.4
12-May-2021 21:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 21:26:00,G3YHV,IO81pl,557,280.7,None,0,None,-14.0,None
12-May-2021 21:28:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-20.4,-17.0,3.4
12-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-15.0,7.4
12-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
12-May-2021 21:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-7.0,4.4
12-May-2021 21:30:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:30:00,M6GLD,JO02hl,366,302.2,None,0,None,-20.0,None
12-May-2021 21:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-27.0,2.4
12-May-2021 21:32:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-16.4,-14.0,2.4
12-May-2021 21:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-26.0,3.4
12-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
12-May-2021 21:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-16.0,3.4
12-May-2021 21:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-8.4,-3.0,5.4
12-May-2021 21:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
12-May-2021 21:40:00,DF3ED,JO30cp,73,104.4,None,0,None,-18.0,None
12-May-2021 21:40:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-24.0,3.4
12-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
12-May-2021 21:42:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-18.4,-11.0,7.4
12-May-2021 21:44:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-15.0,3.4
12-May-2021 21:44:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-27.0,2.4
12-May-2021 21:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-7.0,2.4
12-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 21:48:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-35.4,-31.0,4.4
12-May-2021 21:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-9.0,4.4
12-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-3.4,4.0,7.4
12-May-2021 21:50:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 21:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-25.0,3.4
12-May-2021 21:52:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-12.0,4.4
12-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-16.0,4.4
12-May-2021 21:52:00,DF3ED,JO30cp,73,104.4,ON4AWM1,0,-27.4,-24.0,3.4
12-May-2021 21:52:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 21:52:00,G4VME,JO02cg,382,297.1,None,0,None,-14.0,None
12-May-2021 21:52:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
12-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-6.0,2.4
12-May-2021 21:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-9.0,2.4
12-May-2021 21:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 21:56:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-26.0,2.4
12-May-2021 21:58:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
12-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
12-May-2021 21:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-11.0,3.4
12-May-2021 22:02:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-29.4,-27.0,2.4
12-May-2021 22:04:00,G3YHV,IO81pl,557,280.7,None,0,None,-17.0,None
12-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
12-May-2021 22:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.4,-8.0,5.4
12-May-2021 22:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-9.0,2.4
12-May-2021 22:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 22:12:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-25.4,-27.0,-1.6
12-May-2021 22:12:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 22:12:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.4,-30.0,2.4
12-May-2021 22:14:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
12-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-16.0,4.4
12-May-2021 22:14:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
12-May-2021 22:14:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-35.4,-29.0,6.4
12-May-2021 22:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-12.0,3.4
12-May-2021 22:16:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 22:16:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.4,-29.0,3.4
12-May-2021 22:16:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
12-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-3.0,2.4
12-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-27.0,1.4
12-May-2021 22:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-9.4,-5.0,4.4
12-May-2021 22:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 22:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.4,-29.0,3.4
12-May-2021 22:22:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-14.4,-10.0,4.4
12-May-2021 22:22:00,M6GLD,JO02hl,366,302.2,None,0,None,-20.0,None
12-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
12-May-2021 22:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,-2.0,5.4
12-May-2021 22:24:00,G7UJY,IO93,519,307.2,None,0,None,-23.0,None
12-May-2021 22:24:00,M0XDC,JO01dq,356,287.8,None,0,None,-32.0,None
12-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-17.4,-11.0,6.4
12-May-2021 22:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-10.0,2.4
12-May-2021 22:26:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 22:26:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-9.4,-8.0,1.4
12-May-2021 22:26:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-24.0,2.4
12-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
12-May-2021 22:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-8.0,3.4
12-May-2021 22:30:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-14.4,-10.0,4.4
12-May-2021 22:30:00,G3YHV,IO81pl,557,280.7,None,0,None,-16.0,None
12-May-2021 22:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-26.0,2.4
12-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 22:36:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-15.4,-12.0,3.4
12-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-15.0,5.4
12-May-2021 22:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-9.0,2.4
12-May-2021 22:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.4,-5.0,5.4
12-May-2021 22:38:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-26.0,1.4
12-May-2021 22:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
12-May-2021 22:40:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-17.4,-15.0,2.4
12-May-2021 22:40:00,M0UNI,IO82rw,582,297.0,None,0,None,-27.0,None
12-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-9.0,4.4
12-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-21.0,None
12-May-2021 22:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-25.4,None,None
12-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
12-May-2021 22:46:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-18.4,-14.0,4.4
12-May-2021 22:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
12-May-2021 22:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-7.0,4.4
12-May-2021 22:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,-1.0,6.4
12-May-2021 22:50:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-13.0,6.4
12-May-2021 22:52:00,DB1NN,JN59mo,436,105.7,None,0,None,-29.0,None
12-May-2021 22:52:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-7.4,-5.0,2.4
12-May-2021 22:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-23.0,2.4
12-May-2021 22:52:00,G4VME,JO02cg,382,297.1,None,0,None,-13.0,None
12-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 22:54:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-28.0,6.4
12-May-2021 22:56:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-19.4,-15.0,4.4
12-May-2021 22:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-7.0,1.4
12-May-2021 22:56:00,G3YHV,IO81pl,557,280.7,None,0,None,-19.0,None
12-May-2021 22:56:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-27.0,1.4
12-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
12-May-2021 22:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-7.0,6.4
12-May-2021 23:00:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-19.0,5.4
12-May-2021 23:00:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-25.0,2.4
12-May-2021 23:00:00,MW0LGE,IO81no,570,282.0,ON4AWM1,0,-22.4,-19.0,3.4
12-May-2021 23:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-23.4,-22.0,1.4
12-May-2021 23:02:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-16.4,-13.0,3.4
12-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
12-May-2021 23:04:00,MW0LGE,IO81no,570,282.0,ON4AWM1,0,-20.4,-18.0,2.4
12-May-2021 23:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-6.4,-2.0,4.4
12-May-2021 23:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-7.0,2.4
12-May-2021 23:06:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 23:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-25.0,3.4
12-May-2021 23:08:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
12-May-2021 23:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.4,-5.0,3.4
12-May-2021 23:10:00,G3YHV,IO81pl,557,280.7,None,0,None,-20.0,None
12-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-3.0,1.4
12-May-2021 23:12:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-17.4,-15.0,2.4
12-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-14.0,7.4
12-May-2021 23:12:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.4,-28.0,3.4
12-May-2021 23:16:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-28.4,-30.0,-1.6
12-May-2021 23:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-6.0,1.4
12-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-4.0,1.4
12-May-2021 23:16:00,MW0LGE,IO81no,570,282.0,ON4AWM1,0,-19.4,-16.0,3.4
12-May-2021 23:16:00,MW0VPS,IO81br,640,282.7,None,0,None,-34.0,None
12-May-2021 23:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-25.0,1.4
12-May-2021 23:18:00,2E0ILY,IO82qv,585,296.3,ON4AWM1,0,-15.4,-14.0,1.4
12-May-2021 23:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-8.0,2.4
12-May-2021 23:20:00,G3YHV,IO81pl,557,280.7,None,0,None,-18.0,None
12-May-2021 23:20:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-6.4,-5.0,1.4
