id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292814722,2022-05-21T10:12:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292815040,2022-05-21T10:12:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292815045,2022-05-21T10:12:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292815093,2022-05-21T10:12:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292815150,2022-05-21T10:12:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292815277,2022-05-21T10:12:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292815380,2022-05-21T10:12:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292815411,2022-05-21T10:12:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292815452,2022-05-21T10:12:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292815537,2022-05-21T10:12:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292815671,2022-05-21T10:12:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292815819,2022-05-21T10:12:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292815883,2022-05-21T10:12:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292816042,2022-05-21T10:12:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292816199,2022-05-21T10:12:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292816289,2022-05-21T10:12:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292816366,2022-05-21T10:12:00+00:00,14,1,G4GVZ,IO81wv,51.895999908447266,-2.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292816707,2022-05-21T10:12:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292816753,2022-05-21T10:12:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-1,23
4292816800,2022-05-21T10:12:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292816861,2022-05-21T10:12:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292816985,2022-05-21T10:12:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292817035,2022-05-21T10:12:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292817053,2022-05-21T10:12:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292817090,2022-05-21T10:12:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292817154,2022-05-21T10:12:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292817204,2022-05-21T10:12:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292817369,2022-05-21T10:12:00+00:00,14,1,IK0XFA,JN45ot,45.812999725341797,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292817411,2022-05-21T10:12:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-30,23
4292817654,2022-05-21T10:12:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292817670,2022-05-21T10:12:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292817682,2022-05-21T10:12:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292817951,2022-05-21T10:12:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292818288,2022-05-21T10:12:00+00:00,14,1,ON5PVD,JO20dv,50.895999908447266,4.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292818310,2022-05-21T10:12:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292818320,2022-05-21T10:12:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-12,23
4292818457,2022-05-21T10:12:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292818642,2022-05-21T10:12:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292818656,2022-05-21T10:12:00+00:00,14,1,SWL/TNS1,JN48or,48.729000091552734,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292819035,2022-05-21T10:12:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292822032,2022-05-21T10:12:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292822047,2022-05-21T10:12:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-6,23
4292819298,2022-05-21T10:14:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292819362,2022-05-21T10:14:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292819368,2022-05-21T10:14:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292819427,2022-05-21T10:14:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292819428,2022-05-21T10:14:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292819476,2022-05-21T10:14:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-16,23
4292819541,2022-05-21T10:14:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292819680,2022-05-21T10:14:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292819878,2022-05-21T10:14:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292819958,2022-05-21T10:14:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292819990,2022-05-21T10:14:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292820150,2022-05-21T10:14:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292820233,2022-05-21T10:14:00+00:00,14,1,G4GVZ,IO81wv,51.895999908447266,-2.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292820292,2022-05-21T10:14:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292820353,2022-05-21T10:14:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292820397,2022-05-21T10:14:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292820504,2022-05-21T10:14:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292820533,2022-05-21T10:14:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292820568,2022-05-21T10:14:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292820574,2022-05-21T10:14:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292820591,2022-05-21T10:14:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292820752,2022-05-21T10:14:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292820762,2022-05-21T10:14:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-31,23
4292820816,2022-05-21T10:14:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292820836,2022-05-21T10:14:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292820919,2022-05-21T10:14:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292820923,2022-05-21T10:14:00+00:00,14,1,M0WHU,JO01in,51.562999725341797,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292820937,2022-05-21T10:14:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292820945,2022-05-21T10:14:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-22,23
4292820988,2022-05-21T10:14:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292820989,2022-05-21T10:14:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292821126,2022-05-21T10:14:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292821127,2022-05-21T10:14:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,1,23
4292821160,2022-05-21T10:14:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-7,23
4292821401,2022-05-21T10:14:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292821439,2022-05-21T10:14:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292821549,2022-05-21T10:14:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292821566,2022-05-21T10:14:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292821575,2022-05-21T10:14:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-4,23
4292821596,2022-05-21T10:14:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-13,23
4292821924,2022-05-21T10:14:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292822111,2022-05-21T10:14:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-4,23
4292822121,2022-05-21T10:14:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-12,23
4292822216,2022-05-21T10:14:00+00:00,14,1,G3VPW,IO91gp,51.645999908447266,-1.4579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292822279,2022-05-21T10:14:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292822297,2022-05-21T10:14:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292822364,2022-05-21T10:14:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292822625,2022-05-21T10:14:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-4,23
4292822723,2022-05-21T10:14:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292822814,2022-05-21T10:14:00+00:00,14,1,GB0SNB/SDR,JO01dq,51.687999725341797,0.29199999570846558,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292823227,2022-05-21T10:14:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292826324,2022-05-21T10:14:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292826346,2022-05-21T10:14:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292823356,2022-05-21T10:16:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292823432,2022-05-21T10:16:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292823436,2022-05-21T10:16:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292823755,2022-05-21T10:16:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292823890,2022-05-21T10:16:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292823939,2022-05-21T10:16:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292823973,2022-05-21T10:16:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292824020,2022-05-21T10:16:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292824052,2022-05-21T10:16:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292824159,2022-05-21T10:16:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292824435,2022-05-21T10:16:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292824625,2022-05-21T10:16:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292824698,2022-05-21T10:16:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292824717,2022-05-21T10:16:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292824728,2022-05-21T10:16:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292824780,2022-05-21T10:16:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292824785,2022-05-21T10:16:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292824906,2022-05-21T10:16:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292825204,2022-05-21T10:16:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292825613,2022-05-21T10:16:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-5,23
4292825618,2022-05-21T10:16:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292825628,2022-05-21T10:16:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,0,23
4292825686,2022-05-21T10:16:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-9,23
4292825687,2022-05-21T10:16:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292825989,2022-05-21T10:16:00+00:00,14,1,HA8TKS,JN96uv,46.895999908447266,19.708000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-30,23
4292826110,2022-05-21T10:16:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292826147,2022-05-21T10:16:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292826192,2022-05-21T10:16:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292826254,2022-05-21T10:16:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292826313,2022-05-21T10:16:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292826458,2022-05-21T10:16:00+00:00,14,1,IK0XFA,JN45ot,45.812999725341797,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292826466,2022-05-21T10:16:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292826490,2022-05-21T10:16:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292826749,2022-05-21T10:16:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292826932,2022-05-21T10:16:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292827003,2022-05-21T10:16:00+00:00,14,1,F5NKP,JN18dt,48.812999725341797,2.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292827183,2022-05-21T10:16:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292827221,2022-05-21T10:16:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292827338,2022-05-21T10:16:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-18,23
4292827523,2022-05-21T10:16:00+00:00,14,1,SWL/TNS1,JN48or,48.729000091552734,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292827695,2022-05-21T10:16:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292827702,2022-05-21T10:16:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292830348,2022-05-21T10:16:00+00:00,14,1,OE9HLH,JN47um,47.520999908447266,9.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292827791,2022-05-21T10:18:00+00:00,14,1,MM0BQA,IO85gw,55.937999725341797,-3.4579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292827803,2022-05-21T10:18:00+00:00,14,1,F1JSC,JN03ge,43.187999725341797,0.54199999570846558,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292827962,2022-05-21T10:18:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292828051,2022-05-21T10:18:00+00:00,14,1,PD0MSW,JO22fa,52.020999908447266,4.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292828109,2022-05-21T10:18:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292828233,2022-05-21T10:18:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292828320,2022-05-21T10:18:00+00:00,14,1,PD1V,JO21pi,51.354000091552734,5.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292828332,2022-05-21T10:18:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292828898,2022-05-21T10:18:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-11,23
4292828977,2022-05-21T10:18:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292829046,2022-05-21T10:18:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292829070,2022-05-21T10:18:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292829154,2022-05-21T10:18:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292829198,2022-05-21T10:18:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292829279,2022-05-21T10:18:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292829290,2022-05-21T10:18:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292829338,2022-05-21T10:18:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292829345,2022-05-21T10:18:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292829617,2022-05-21T10:18:00+00:00,14,1,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292829639,2022-05-21T10:18:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-3,23
4292829817,2022-05-21T10:18:00+00:00,14,1,EA8BFK,IL38bo,28.604000091552734,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292829901,2022-05-21T10:18:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-5,23
4292829939,2022-05-21T10:18:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
4292830013,2022-05-21T10:18:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
