Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
12-May-2021 20:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
12-May-2021 20:58:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
12-May-2021 20:58:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
12-May-2021 21:00:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
12-May-2021 21:02:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
12-May-2021 21:04:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
12-May-2021 21:06:00,2E0ILY,IO82qv,585,296.3,-10.0,37.0,-17.0
12-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
12-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
12-May-2021 21:06:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
12-May-2021 21:08:00,DB1NN,JN59mo,436,105.7,-28.0,30.0,-28.0
12-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
12-May-2021 21:08:00,PA7LV,JO22,186,354.8,-13.0,23.0,-6.0
12-May-2021 21:10:00,DF3ED,JO30cp,73,104.4,-19.0,30.0,-19.0
12-May-2021 21:10:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
12-May-2021 21:12:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 21:14:00,ON7KB,JO21ei,84,316.3,-20.0,37.0,-27.0
12-May-2021 21:16:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
12-May-2021 21:16:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
12-May-2021 21:16:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 21:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
12-May-2021 21:16:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
12-May-2021 21:18:00,2E0ILY,IO82qv,585,296.3,-10.0,37.0,-17.0
12-May-2021 21:18:00,DL4XJ,JO42un,366,56.1,-27.0,30.0,-27.0
12-May-2021 21:18:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
12-May-2021 21:20:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 21:20:00,OZ2JBR,JO65di,691,40.3,-13.0,37.0,-20.0
12-May-2021 21:22:00,DF3ED,JO30cp,73,104.4,-18.0,30.0,-18.0
12-May-2021 21:22:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
12-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
12-May-2021 21:24:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 21:24:00,G4AKE,IO92gv,513,299.4,-10.0,30.0,-10.0
12-May-2021 21:24:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
12-May-2021 21:26:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 21:26:00,G3YHV,IO81pl,557,280.7,-24.0,20.0,-14.0
12-May-2021 21:28:00,2E0ILY,IO82qv,585,296.3,-10.0,37.0,-17.0
12-May-2021 21:28:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
12-May-2021 21:28:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 21:28:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
12-May-2021 21:30:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 21:30:00,M6GLD,JO02hl,366,302.2,-27.0,23.0,-20.0
12-May-2021 21:30:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
12-May-2021 21:32:00,DF3ED,JO30cp,73,104.4,-14.0,30.0,-14.0
12-May-2021 21:32:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
12-May-2021 21:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
12-May-2021 21:36:00,2E0ILY,IO82qv,585,296.3,-9.0,37.0,-16.0
12-May-2021 21:36:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 21:38:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
12-May-2021 21:38:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
12-May-2021 21:40:00,DF3ED,JO30cp,73,104.4,-18.0,30.0,-18.0
12-May-2021 21:40:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 21:40:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
12-May-2021 21:40:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 21:42:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
12-May-2021 21:44:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 21:44:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
12-May-2021 21:46:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
12-May-2021 21:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
12-May-2021 21:48:00,MW0VPS,IO81br,640,282.7,-24.0,37.0,-31.0
12-May-2021 21:48:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
12-May-2021 21:50:00,DC0DX,JO31lk,141,59.7,11.0,37.0,4.0
12-May-2021 21:50:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 21:50:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
12-May-2021 21:52:00,2E0ILY,IO82qv,585,296.3,-5.0,37.0,-12.0
12-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
12-May-2021 21:52:00,DF3ED,JO30cp,73,104.4,-24.0,30.0,-24.0
12-May-2021 21:52:00,G4AKE,IO92gv,513,299.4,-9.0,30.0,-9.0
12-May-2021 21:52:00,G4VME,JO02cg,382,297.1,-31.0,13.0,-14.0
12-May-2021 21:52:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
12-May-2021 21:52:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
12-May-2021 21:56:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 21:56:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 21:56:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
12-May-2021 21:58:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 21:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 21:58:00,PA7LV,JO22,186,354.8,-18.0,23.0,-11.0
12-May-2021 22:02:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
12-May-2021 22:04:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 22:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
12-May-2021 22:06:00,DC0DX,JO31lk,141,59.7,-1.0,37.0,-8.0
12-May-2021 22:06:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 22:06:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 22:12:00,DB1NN,JN59mo,436,105.7,-27.0,30.0,-27.0
12-May-2021 22:12:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 22:12:00,MW0VPS,IO81br,640,282.7,-23.0,37.0,-30.0
12-May-2021 22:14:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
12-May-2021 22:14:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
12-May-2021 22:14:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
12-May-2021 22:16:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
12-May-2021 22:16:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 22:16:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
12-May-2021 22:16:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
12-May-2021 22:16:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
12-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
12-May-2021 22:18:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
12-May-2021 22:20:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 22:20:00,MW0VPS,IO81br,640,282.7,-22.0,37.0,-29.0
12-May-2021 22:22:00,2E0ILY,IO82qv,585,296.3,-3.0,37.0,-10.0
12-May-2021 22:22:00,M6GLD,JO02hl,366,302.2,-27.0,23.0,-20.0
12-May-2021 22:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
12-May-2021 22:24:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
12-May-2021 22:24:00,G7UJY,IO93,519,307.2,-30.0,23.0,-23.0
12-May-2021 22:24:00,M0XDC,JO01dq,356,287.8,-25.0,37.0,-32.0
12-May-2021 22:26:00,DF2JP,JO31fp,127,42.7,-11.0,30.0,-11.0
12-May-2021 22:26:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
12-May-2021 22:26:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 22:26:00,G4AKE,IO92gv,513,299.4,-8.0,30.0,-8.0
12-May-2021 22:26:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
12-May-2021 22:28:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 22:28:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
12-May-2021 22:30:00,2E0ILY,IO82qv,585,296.3,-3.0,37.0,-10.0
12-May-2021 22:30:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 22:34:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
12-May-2021 22:34:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
12-May-2021 22:36:00,2E0ILY,IO82qv,585,296.3,-5.0,37.0,-12.0
12-May-2021 22:36:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
12-May-2021 22:36:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 22:38:00,DC0DX,JO31lk,141,59.7,2.0,37.0,-5.0
12-May-2021 22:38:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
12-May-2021 22:38:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
12-May-2021 22:40:00,EI2SBC,IO63dj,926,293.1,-8.0,37.0,-15.0
12-May-2021 22:40:00,M0UNI,IO82rw,582,297.0,-27.0,30.0,-27.0
12-May-2021 22:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
12-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,-14.0,37.0,-21.0
12-May-2021 22:44:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
12-May-2021 22:46:00,2E0ILY,IO82qv,585,296.3,-7.0,37.0,-14.0
12-May-2021 22:46:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
12-May-2021 22:46:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
12-May-2021 22:48:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
12-May-2021 22:50:00,DC0DX,JO31lk,141,59.7,6.0,37.0,-1.0
12-May-2021 22:50:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
12-May-2021 22:52:00,DB1NN,JN59mo,436,105.7,-29.0,30.0,-29.0
12-May-2021 22:52:00,G4AKE,IO92gv,513,299.4,-5.0,30.0,-5.0
12-May-2021 22:52:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
12-May-2021 22:52:00,G4VME,JO02cg,382,297.1,-30.0,13.0,-13.0
12-May-2021 22:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
12-May-2021 22:54:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
12-May-2021 22:56:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 22:56:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
12-May-2021 22:56:00,G3YHV,IO81pl,557,280.7,-29.0,20.0,-19.0
12-May-2021 22:56:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
12-May-2021 22:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 22:58:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
12-May-2021 23:00:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
12-May-2021 23:00:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
12-May-2021 23:00:00,MW0LGE,IO81no,570,282.0,-12.0,37.0,-19.0
12-May-2021 23:00:00,OZ2JBR,JO65di,691,40.3,-15.0,37.0,-22.0
12-May-2021 23:02:00,2E0ILY,IO82qv,585,296.3,-6.0,37.0,-13.0
12-May-2021 23:04:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
12-May-2021 23:04:00,MW0LGE,IO81no,570,282.0,-11.0,37.0,-18.0
12-May-2021 23:06:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
12-May-2021 23:06:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
12-May-2021 23:06:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 23:06:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
12-May-2021 23:08:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
12-May-2021 23:08:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
12-May-2021 23:10:00,G3YHV,IO81pl,557,280.7,-30.0,20.0,-20.0
12-May-2021 23:10:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
12-May-2021 23:12:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 23:12:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
12-May-2021 23:12:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 23:14:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
12-May-2021 23:16:00,DB1NN,JN59mo,436,105.7,-30.0,30.0,-30.0
12-May-2021 23:16:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
12-May-2021 23:16:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
12-May-2021 23:16:00,MW0LGE,IO81no,570,282.0,-9.0,37.0,-16.0
12-May-2021 23:16:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
12-May-2021 23:16:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
12-May-2021 23:18:00,2E0ILY,IO82qv,585,296.3,-7.0,37.0,-14.0
12-May-2021 23:18:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
12-May-2021 23:20:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 23:20:00,G4AKE,IO92gv,513,299.4,-5.0,30.0,-5.0
12-May-2021 23:20:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
12-May-2021 23:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
12-May-2021 23:24:00,DC0DX,JO31lk,141,59.7,6.0,37.0,-1.0
12-May-2021 23:24:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
12-May-2021 23:24:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
12-May-2021 23:26:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 23:26:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
12-May-2021 23:26:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
12-May-2021 23:28:00,DB1NN,JN59mo,436,105.7,-30.0,30.0,-30.0
12-May-2021 23:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
12-May-2021 23:28:00,MW0LGE,IO81no,570,282.0,-8.0,37.0,-15.0
12-May-2021 23:28:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
12-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
12-May-2021 23:32:00,DL4XJ,JO42un,366,56.1,-29.0,30.0,-29.0
12-May-2021 23:32:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
12-May-2021 23:32:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
12-May-2021 23:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
12-May-2021 23:36:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
12-May-2021 23:36:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
12-May-2021 23:36:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
12-May-2021 23:36:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 23:38:00,DC0DX,JO31lk,141,59.7,7.0,37.0,0.0
12-May-2021 23:38:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
12-May-2021 23:40:00,G3YHV,IO81pl,557,280.7,-25.0,20.0,-15.0
12-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,-26.0,37.0,-33.0
12-May-2021 23:40:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
12-May-2021 23:40:00,OZ2JBR,JO65di,691,40.3,-13.0,37.0,-20.0
12-May-2021 23:42:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
12-May-2021 23:44:00,2E0ILY,IO82qv,585,296.3,-7.0,37.0,-14.0
12-May-2021 23:46:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
12-May-2021 23:46:00,G3YHV,IO81pl,557,280.7,-24.0,20.0,-14.0
12-May-2021 23:46:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
12-May-2021 23:46:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
12-May-2021 23:48:00,G4AKE,IO92gv,513,299.4,-8.0,30.0,-8.0
12-May-2021 23:48:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
12-May-2021 23:50:00,DC0DX,JO31lk,141,59.7,3.0,37.0,-4.0
12-May-2021 23:50:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
12-May-2021 23:50:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
12-May-2021 23:50:00,G4BOO,IO91ij,458,280.7,-22.0,37.0,-29.0
12-May-2021 23:52:00,2E0ILY,IO82qv,585,296.3,-7.0,37.0,-14.0
12-May-2021 23:52:00,DB1NN,JN59mo,436,105.7,-28.0,30.0,-28.0
12-May-2021 23:52:00,G4VME,JO02cg,382,297.1,-30.0,13.0,-13.0
12-May-2021 23:52:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
12-May-2021 23:56:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
12-May-2021 23:56:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
12-May-2021 23:56:00,G4BOO,IO91ij,458,280.7,-21.0,37.0,-28.0
12-May-2021 23:58:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
12-May-2021 23:58:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
13-May-2021 00:02:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
13-May-2021 00:04:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
13-May-2021 00:04:00,G4VME,JO02cg,382,297.1,-30.0,13.0,-13.0
13-May-2021 00:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,5.0,37.0,-2.0
13-May-2021 00:06:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
13-May-2021 00:06:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
13-May-2021 00:06:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
13-May-2021 00:08:00,2E0ILY,IO82qv,585,296.3,-9.0,37.0,-16.0
13-May-2021 00:08:00,PA7LV,JO22,186,354.8,-14.0,23.0,-7.0
13-May-2021 00:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 00:12:00,DB1NN,JN59mo,436,105.7,-28.0,30.0,-28.0
13-May-2021 00:12:00,G3YHV,IO81pl,557,280.7,-29.0,20.0,-19.0
13-May-2021 00:14:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
13-May-2021 00:14:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
13-May-2021 00:14:00,ON7KB,JO21ei,84,316.3,-19.0,37.0,-26.0
13-May-2021 00:16:00,2E0ILY,IO82qv,585,296.3,-10.0,37.0,-17.0
13-May-2021 00:16:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
13-May-2021 00:16:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
13-May-2021 00:16:00,G4VME,JO02cg,382,297.1,-29.0,13.0,-12.0
13-May-2021 00:16:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,-31.0,23.0,-24.0
13-May-2021 00:18:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
13-May-2021 00:18:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
13-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,-18.0,37.0,-25.0
13-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-13.0,37.0,-20.0
13-May-2021 00:22:00,G4BOO,IO91ij,458,280.7,-19.0,37.0,-26.0
13-May-2021 00:22:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 00:24:00,2E0ILY,IO82qv,585,296.3,-11.0,37.0,-18.0
13-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,4.0,37.0,-3.0
13-May-2021 00:24:00,G3YHV,IO81pl,557,280.7,-29.0,20.0,-19.0
13-May-2021 00:26:00,DB1NN,JN59mo,436,105.7,-27.0,30.0,-27.0
13-May-2021 00:26:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
13-May-2021 00:26:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
13-May-2021 00:28:00,DF2JP,JO31fp,127,42.7,-13.0,30.0,-13.0
13-May-2021 00:28:00,G4AKE,IO92gv,513,299.4,-8.0,30.0,-8.0
13-May-2021 00:28:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 00:28:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
13-May-2021 00:30:00,2E0ILY,IO82qv,585,296.3,-9.0,37.0,-16.0
13-May-2021 00:30:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
13-May-2021 00:30:00,G4BOO,IO91ij,458,280.7,-20.0,37.0,-27.0
13-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 00:36:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 00:36:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
13-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,-18.0,37.0,-25.0
13-May-2021 00:38:00,DC0DX,JO31lk,141,59.7,7.0,37.0,0.0
13-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
13-May-2021 00:38:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
13-May-2021 00:38:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
13-May-2021 00:40:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
13-May-2021 00:40:00,G3YHV,IO81pl,557,280.7,-28.0,20.0,-18.0
13-May-2021 00:40:00,M0XDC,JO01dq,356,287.8,-27.0,37.0,-34.0
13-May-2021 00:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
13-May-2021 00:44:00,2E0ILY,IO82qv,585,296.3,-11.0,37.0,-18.0
13-May-2021 00:46:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
13-May-2021 00:46:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 00:48:00,DB1NN,JN59mo,436,105.7,-25.0,30.0,-25.0
13-May-2021 00:48:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
13-May-2021 00:48:00,PA7LV,JO22,186,354.8,-12.0,23.0,-5.0
13-May-2021 00:50:00,DC0DX,JO31lk,141,59.7,7.0,37.0,0.0
13-May-2021 00:50:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
13-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
13-May-2021 00:52:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 00:54:00,2E0ILY,IO82qv,585,296.3,-8.0,37.0,-15.0
13-May-2021 00:54:00,G4BOO,IO91ij,458,280.7,-17.0,37.0,-24.0
13-May-2021 00:54:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
13-May-2021 00:56:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
13-May-2021 00:58:00,G4AKE,IO92gv,513,299.4,-6.0,30.0,-6.0
13-May-2021 00:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
13-May-2021 00:58:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
13-May-2021 01:00:00,EI2SBC,IO63dj,926,293.1,-11.0,37.0,-18.0
13-May-2021 01:00:00,OZ2JBR,JO65di,691,40.3,-17.0,37.0,-24.0
13-May-2021 01:02:00,G3YHV,IO81pl,557,280.7,-29.0,20.0,-19.0
13-May-2021 01:04:00,2E0ILY,IO82qv,585,296.3,-10.0,37.0,-17.0
13-May-2021 01:04:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
13-May-2021 01:04:00,G4BOO,IO91ij,458,280.7,-18.0,37.0,-25.0
13-May-2021 01:04:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
13-May-2021 01:06:00,DC0DX,JO31lk,141,59.7,10.0,37.0,3.0
13-May-2021 01:06:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
13-May-2021 01:06:00,G3YHV,IO81pl,557,280.7,-26.0,20.0,-16.0
13-May-2021 01:08:00,PA7LV,JO22,186,354.8,-11.0,23.0,-4.0
13-May-2021 01:10:00,G3YHV,IO81pl,557,280.7,-27.0,20.0,-17.0
13-May-2021 01:10:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
13-May-2021 01:12:00,2E0ILY,IO82qv,585,296.3,-9.0,37.0,-16.0
13-May-2021 01:12:00,DL4XJ,JO42un,366,56.1,-27.0,30.0,-27.0
13-May-2021 01:12:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
13-May-2021 01:14:00,DF2JP,JO31fp,127,42.7,-12.0,30.0,-12.0
13-May-2021 01:14:00,G4BOO,IO91ij,458,280.7,-16.0,37.0,-23.0
13-May-2021 01:14:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
13-May-2021 01:16:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
13-May-2021 01:16:00,G4VME,JO02cg,382,297.1,-31.0,13.0,-14.0
