reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
1086,13506431,2021-05-11T22:22:00+00:00,M7AEO,IO82,3034996637,3034995543,-12,-17,23,23,-5,-8.4,3.4,598.2666092534009,291.23872835907423
1087,13506434,2021-05-11T22:28:00+00:00,M7AEO,IO82,3035014408,3035013267,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
1088,13506437,2021-05-11T22:34:00+00:00,M7AEO,IO82,3035032547,3035032812,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1089,13506440,2021-05-11T22:40:00+00:00,M7AEO,IO82,3035048086,3035048770,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1090,13506443,2021-05-11T22:46:00+00:00,M7AEO,IO82,3035063101,3035064286,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1091,13506446,2021-05-11T22:52:00+00:00,M7AEO,IO82,3035080324,3035079810,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1092,13506449,2021-05-11T22:58:00+00:00,M7AEO,IO82,3035094608,3035095337,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1093,13506452,2021-05-11T23:04:00+00:00,M7AEO,IO82,3035109858,3035109160,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1094,13506455,2021-05-11T23:10:00+00:00,M7AEO,IO82,3035126803,3035125263,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1095,13506458,2021-05-11T23:16:00+00:00,M7AEO,IO82,3035140777,3035140486,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1096,13506461,2021-05-11T23:22:00+00:00,M7AEO,IO82,3035155999,3035156347,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1097,13506464,2021-05-11T23:28:00+00:00,M7AEO,IO82,3035172007,3035172008,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
1098,13506467,2021-05-11T23:34:00+00:00,M7AEO,IO82,3035188599,3035188205,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1099,13506470,2021-05-11T23:40:00+00:00,M7AEO,IO82,3035203865,3035202976,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
1100,13506473,2021-05-11T23:46:00+00:00,M7AEO,IO82,3035219296,3035219417,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1101,13506476,2021-05-11T23:52:00+00:00,M7AEO,IO82,3035235750,3035234912,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1102,13506482,2021-05-12T00:04:00+00:00,M7AEO,IO82,3035262604,3035261421,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1103,13506485,2021-05-12T00:10:00+00:00,M7AEO,IO82,3035277647,3035276188,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1104,13506488,2021-05-12T00:16:00+00:00,M7AEO,IO82,3035291112,3035291074,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
1105,13506491,2021-05-12T00:22:00+00:00,M7AEO,IO82,3035308098,3035307682,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1106,13506494,2021-05-12T00:28:00+00:00,M7AEO,IO82,3035323649,3035324099,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1107,13506497,2021-05-12T00:34:00+00:00,M7AEO,IO82,3035340005,3035339043,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1108,13506500,2021-05-12T00:40:00+00:00,M7AEO,IO82,3035352644,3035352412,-14,-20,23,23,-7,-11.4,4.4,598.2666092534009,291.23872835907423
1109,13506503,2021-05-12T00:46:00+00:00,M7AEO,IO82,3035369218,3035369799,-22,-28,23,23,-15,-19.4,4.4,598.2666092534009,291.23872835907423
1110,13506506,2021-05-12T00:52:00+00:00,M7AEO,IO82,3035387056,3035386349,-13,-18,23,23,-6,-9.4,3.4,598.2666092534009,291.23872835907423
1111,13506509,2021-05-12T00:58:00+00:00,M7AEO,IO82,3035400658,3035399117,-10,-16,23,23,-3,-7.4,4.4,598.2666092534009,291.23872835907423
1112,13506512,2021-05-12T01:04:00+00:00,M7AEO,IO82,3035413726,3035413567,-13,-17,23,23,-6,-8.4,2.4,598.2666092534009,291.23872835907423
1113,13506515,2021-05-12T01:10:00+00:00,M7AEO,IO82,3035428518,3035428984,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1114,13506518,2021-05-12T01:16:00+00:00,M7AEO,IO82,3035442239,3035442343,-13,-18,23,23,-6,-9.4,3.4,598.2666092534009,291.23872835907423
1115,13506521,2021-05-12T01:22:00+00:00,M7AEO,IO82,3035455128,3035455888,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1116,13506524,2021-05-12T01:28:00+00:00,M7AEO,IO82,3035470394,3035469908,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1117,13506530,2021-05-12T01:40:00+00:00,M7AEO,IO82,3035494930,3035495232,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1118,13506533,2021-05-12T01:46:00+00:00,M7AEO,IO82,3035506719,3035506840,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1119,13506536,2021-05-12T01:52:00+00:00,M7AEO,IO82,3035520737,3035520410,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1120,13506539,2021-05-12T01:58:00+00:00,M7AEO,IO82,3035531975,3035531962,-12,-15,23,23,-5,-6.4,1.4,598.2666092534009,291.23872835907423
1121,13506542,2021-05-12T02:04:00+00:00,M7AEO,IO82,3035543296,3035543255,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1122,13506545,2021-05-12T02:10:00+00:00,M7AEO,IO82,3035554970,3035555278,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1123,13506548,2021-05-12T02:16:00+00:00,M7AEO,IO82,3035566493,3035566372,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1124,13506551,2021-05-12T02:22:00+00:00,M7AEO,IO82,3035578771,3035578587,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1125,13506554,2021-05-12T02:28:00+00:00,M7AEO,IO82,3035591504,3035592279,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1126,13506557,2021-05-12T02:34:00+00:00,M7AEO,IO82,3035603949,3035604134,-18,-25,23,23,-11,-16.4,5.4,598.2666092534009,291.23872835907423
1127,13506560,2021-05-12T02:40:00+00:00,M7AEO,IO82,3035614271,3035613423,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1128,13506563,2021-05-12T02:46:00+00:00,M7AEO,IO82,3035626320,3035626136,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1129,13506566,2021-05-12T02:52:00+00:00,M7AEO,IO82,3035637938,3035638384,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1130,13506569,2021-05-12T02:58:00+00:00,M7AEO,IO82,3035649900,3035649019,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1131,13506572,2021-05-12T03:04:00+00:00,M7AEO,IO82,3035661073,3035661146,-9,-12,23,23,-2,-3.4,1.4,598.2666092534009,291.23872835907423
1132,13506575,2021-05-12T03:10:00+00:00,M7AEO,IO82,3035673341,3035673498,-12,-16,23,23,-5,-7.4,2.4,598.2666092534009,291.23872835907423
1133,13506578,2021-05-12T03:16:00+00:00,M7AEO,IO82,3035683081,3035682957,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1134,13506581,2021-05-12T03:22:00+00:00,M7AEO,IO82,3035693790,3035693789,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1135,13506584,2021-05-12T03:28:00+00:00,M7AEO,IO82,3035705428,3035704835,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1136,13506587,2021-05-12T03:34:00+00:00,M7AEO,IO82,3035715865,3035715501,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1137,13506590,2021-05-12T03:40:00+00:00,M7AEO,IO82,3035726258,3035726828,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1138,13506593,2021-05-12T03:46:00+00:00,M7AEO,IO82,3035737363,3035737407,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1139,13506596,2021-05-12T03:52:00+00:00,M7AEO,IO82,3035749788,3035749410,-19,-23,23,23,-12,-14.4,2.4,598.2666092534009,291.23872835907423
1140,13506599,2021-05-12T03:58:00+00:00,M7AEO,IO82,3035759325,3035759028,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1141,13506602,2021-05-12T04:04:00+00:00,M7AEO,IO82,3035768699,3035768682,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
1142,13506605,2021-05-12T04:10:00+00:00,M7AEO,IO82,3035778422,3035778826,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
1143,13506608,2021-05-12T04:16:00+00:00,M7AEO,IO82,3035788831,3035788365,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
1144,13506611,2021-05-12T04:22:00+00:00,M7AEO,IO82,3035800745,3035799278,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
1145,13506614,2021-05-12T04:28:00+00:00,M7AEO,IO82,3035810908,3035810850,-24,-26,23,23,-17,-17.4,0.4,598.2666092534009,291.23872835907423
1146,13506617,2021-05-12T04:34:00+00:00,M7AEO,IO82,3035820558,3035820742,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1147,13506620,2021-05-12T04:40:00+00:00,M7AEO,IO82,3035830232,3035830739,-26,-29,23,23,-19,-20.4,1.4,598.2666092534009,291.23872835907423
1148,13506623,2021-05-12T04:46:00+00:00,M7AEO,IO82,3035842116,3035841776,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
1149,13506626,2021-05-12T04:52:00+00:00,M7AEO,IO82,3035852699,3035852303,-21,-24,23,23,-14,-15.4,1.4,598.2666092534009,291.23872835907423
1150,13506629,2021-05-12T04:58:00+00:00,M7AEO,IO82,3035861945,3035861484,-28,-31,23,23,-21,-22.4,1.4,598.2666092534009,291.23872835907423
1151,13506632,2021-05-12T05:04:00+00:00,M7AEO,IO82,3035872362,3035873078,-27,-29,23,23,-20,-20.4,0.4,598.2666092534009,291.23872835907423
1152,13506635,2021-05-12T05:10:00+00:00,M7AEO,IO82,3035883526,3035883584,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
1153,13506638,2021-05-12T05:16:00+00:00,M7AEO,IO82,3035893781,3035893873,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1154,13506644,2021-05-12T05:28:00+00:00,M7AEO,IO82,3035914568,3035914190,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1155,13507055,2021-05-12T19:10:00+00:00,M7AEO,IO82,3037356431,3037354289,-23,-27,23,23,-16,-18.4,2.4,598.2666092534009,291.23872835907423
1156,13507058,2021-05-12T19:16:00+00:00,M7AEO,IO82,3037368701,3037369987,-27,-30,23,23,-20,-21.4,1.4,598.2666092534009,291.23872835907423
1157,13507061,2021-05-12T19:22:00+00:00,M7AEO,IO82,3037384210,3037384700,-26,-29,23,23,-19,-20.4,1.4,598.2666092534009,291.23872835907423
1158,13507064,2021-05-12T19:28:00+00:00,M7AEO,IO82,3037399608,3037399527,-23,-26,23,23,-16,-17.4,1.4,598.2666092534009,291.23872835907423
1159,13507067,2021-05-12T19:34:00+00:00,M7AEO,IO82,3037415586,3037415667,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1160,13507070,2021-05-12T19:40:00+00:00,M7AEO,IO82,3037431863,3037430318,-21,-26,23,23,-14,-17.4,3.4,598.2666092534009,291.23872835907423
1161,13507073,2021-05-12T19:46:00+00:00,M7AEO,IO82,3037446742,3037448110,-22,-26,23,23,-15,-17.4,2.4,598.2666092534009,291.23872835907423
1162,13507076,2021-05-12T19:52:00+00:00,M7AEO,IO82,3037463712,3037463961,-22,-27,23,23,-15,-18.4,3.4,598.2666092534009,291.23872835907423
1163,13507079,2021-05-12T19:58:00+00:00,M7AEO,IO82,3037479570,3037481004,-22,-27,23,23,-15,-18.4,3.4,598.2666092534009,291.23872835907423
1164,13507082,2021-05-12T20:04:00+00:00,M7AEO,IO82,3037494948,3037495200,-21,-27,23,23,-14,-18.4,4.4,598.2666092534009,291.23872835907423
1165,13507085,2021-05-12T20:10:00+00:00,M7AEO,IO82,3037508721,3037509808,-20,-25,23,23,-13,-16.4,3.4,598.2666092534009,291.23872835907423
1166,13507088,2021-05-12T20:16:00+00:00,M7AEO,IO82,3037525224,3037525541,-17,-22,23,23,-10,-13.4,3.4,598.2666092534009,291.23872835907423
1167,13507091,2021-05-12T20:22:00+00:00,M7AEO,IO82,3037541471,3037542341,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1168,13507094,2021-05-12T20:28:00+00:00,M7AEO,IO82,3037558167,3037558922,-18,-24,23,23,-11,-15.4,4.4,598.2666092534009,291.23872835907423
1169,13507097,2021-05-12T20:34:00+00:00,M7AEO,IO82,3037575787,3037576838,-15,-20,23,23,-8,-11.4,3.4,598.2666092534009,291.23872835907423
1170,13507100,2021-05-12T20:40:00+00:00,M7AEO,IO82,3037591354,3037590626,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1171,13507103,2021-05-12T20:46:00+00:00,M7AEO,IO82,3037607634,3037606386,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1172,13507106,2021-05-12T20:52:00+00:00,M7AEO,IO82,3037623746,3037623749,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1173,13507109,2021-05-12T20:58:00+00:00,M7AEO,IO82,3037638461,3037637956,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1174,13507112,2021-05-12T21:04:00+00:00,M7AEO,IO82,3037653819,3037653176,-13,-17,23,23,-6,-8.4,2.4,598.2666092534009,291.23872835907423
1175,13507115,2021-05-12T21:10:00+00:00,M7AEO,IO82,3037668389,3037667739,-19,-24,23,23,-12,-15.4,3.4,598.2666092534009,291.23872835907423
1176,13507118,2021-05-12T21:16:00+00:00,M7AEO,IO82,3037683185,3037682527,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1177,13507121,2021-05-12T21:22:00+00:00,M7AEO,IO82,3037697515,3037698376,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1178,13507124,2021-05-12T21:28:00+00:00,M7AEO,IO82,3037711220,3037711447,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1179,13507127,2021-05-12T21:34:00+00:00,M7AEO,IO82,3037726905,3037726242,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1180,13507130,2021-05-12T21:40:00+00:00,M7AEO,IO82,3037739708,3037740400,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1181,13507133,2021-05-12T21:46:00+00:00,M7AEO,IO82,3037758146,3037756545,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
1182,13507136,2021-05-12T21:52:00+00:00,M7AEO,IO82,3037775370,3037775411,-13,-17,23,23,-6,-8.4,2.4,598.2666092534009,291.23872835907423
1183,13507139,2021-05-12T21:58:00+00:00,M7AEO,IO82,3037791372,3037791027,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1184,13507142,2021-05-12T22:04:00+00:00,M7AEO,IO82,3037807762,3037807147,-16,-21,23,23,-9,-12.4,3.4,598.2666092534009,291.23872835907423
1185,13507148,2021-05-12T22:16:00+00:00,M7AEO,IO82,3037837107,3037837831,-10,-14,23,23,-3,-5.4,2.4,598.2666092534009,291.23872835907423
1186,13507151,2021-05-12T22:22:00+00:00,M7AEO,IO82,3037851411,3037851397,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1187,13507154,2021-05-12T22:28:00+00:00,M7AEO,IO82,3037867004,3037867247,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1188,13507157,2021-05-12T22:34:00+00:00,M7AEO,IO82,3037881902,3037881955,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1189,13507160,2021-05-12T22:40:00+00:00,M7AEO,IO82,3037896495,3037896953,-16,-22,23,23,-9,-13.4,4.4,598.2666092534009,291.23872835907423
1190,13507163,2021-05-12T22:46:00+00:00,M7AEO,IO82,3037912683,3037913316,-18,-23,23,23,-11,-14.4,3.4,598.2666092534009,291.23872835907423
1191,13507166,2021-05-12T22:52:00+00:00,M7AEO,IO82,3037928625,3037928407,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1192,13507169,2021-05-12T22:58:00+00:00,M7AEO,IO82,3037944280,3037943310,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
1193,13507172,2021-05-12T23:04:00+00:00,M7AEO,IO82,3037958006,3037959375,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1194,13507175,2021-05-12T23:10:00+00:00,M7AEO,IO82,3037974285,3037973719,-10,-13,23,23,-3,-4.4,1.4,598.2666092534009,291.23872835907423
1195,13507178,2021-05-12T23:16:00+00:00,M7AEO,IO82,3037988277,3037989552,-11,-14,23,23,-4,-5.4,1.4,598.2666092534009,291.23872835907423
1196,13507181,2021-05-12T23:22:00+00:00,M7AEO,IO82,3038004413,3038005216,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1197,13507184,2021-05-12T23:28:00+00:00,M7AEO,IO82,3038019777,3038020994,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1198,13507187,2021-05-12T23:34:00+00:00,M7AEO,IO82,3038036405,3038036876,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1199,13507190,2021-05-12T23:40:00+00:00,M7AEO,IO82,3038050700,3038050533,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1200,13507193,2021-05-12T23:46:00+00:00,M7AEO,IO82,3038067019,3038065871,-13,-15,23,23,-6,-6.4,0.4,598.2666092534009,291.23872835907423
1201,13507196,2021-05-12T23:52:00+00:00,M7AEO,IO82,3038083744,3038083636,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1202,13507199,2021-05-12T23:58:00+00:00,M7AEO,IO82,3038097400,3038099340,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1203,13507202,2021-05-13T00:04:00+00:00,M7AEO,IO82,3038109907,3038109308,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1204,13507205,2021-05-13T00:10:00+00:00,M7AEO,IO82,3038124978,3038123566,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1205,13507208,2021-05-13T00:16:00+00:00,M7AEO,IO82,3038139968,3038141051,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1206,13507211,2021-05-13T00:22:00+00:00,M7AEO,IO82,3038157596,3038156984,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1207,13507214,2021-05-13T00:28:00+00:00,M7AEO,IO82,3038172827,3038172310,-14,-19,23,23,-7,-10.4,3.4,598.2666092534009,291.23872835907423
1208,13507217,2021-05-13T00:34:00+00:00,M7AEO,IO82,3038190038,3038189899,-16,-19,23,23,-9,-10.4,1.4,598.2666092534009,291.23872835907423
1209,13507220,2021-05-13T00:40:00+00:00,M7AEO,IO82,3038205455,3038206109,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1210,13507223,2021-05-13T00:46:00+00:00,M7AEO,IO82,3038223606,3038221470,-14,-18,23,23,-7,-9.4,2.4,598.2666092534009,291.23872835907423
1211,13507226,2021-05-13T00:52:00+00:00,M7AEO,IO82,3038239319,3038239126,-15,-18,23,23,-8,-9.4,1.4,598.2666092534009,291.23872835907423
1212,13507229,2021-05-13T00:58:00+00:00,M7AEO,IO82,3038255058,3038254715,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1213,13507232,2021-05-13T01:04:00+00:00,M7AEO,IO82,3038272376,3038272826,-15,-19,23,23,-8,-10.4,2.4,598.2666092534009,291.23872835907423
1214,13507235,2021-05-13T01:10:00+00:00,M7AEO,IO82,3038288707,3038289089,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1215,13507238,2021-05-13T01:16:00+00:00,M7AEO,IO82,3038305262,3038304243,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1216,13507241,2021-05-13T01:22:00+00:00,M7AEO,IO82,3038320403,3038321791,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1217,13507244,2021-05-13T01:28:00+00:00,M7AEO,IO82,3038337895,3038338119,-21,-25,23,23,-14,-16.4,2.4,598.2666092534009,291.23872835907423
1218,13507250,2021-05-13T01:40:00+00:00,M7AEO,IO82,3038371555,3038370493,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
1219,13507253,2021-05-13T01:46:00+00:00,M7AEO,IO82,3038390127,3038389806,-13,-16,23,23,-6,-7.4,1.4,598.2666092534009,291.23872835907423
1220,13507256,2021-05-13T01:52:00+00:00,M7AEO,IO82,3038407011,3038406657,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
1221,13507259,2021-05-13T01:58:00+00:00,M7AEO,IO82,3038422946,3038423454,-12,-15,23,23,-5,-6.4,1.4,598.2666092534009,291.23872835907423
1222,13507262,2021-05-13T02:04:00+00:00,M7AEO,IO82,3038440519,3038439928,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
1223,13507265,2021-05-13T02:10:00+00:00,M7AEO,IO82,3038456870,3038455962,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1224,13507268,2021-05-13T02:16:00+00:00,M7AEO,IO82,3038474287,3038473859,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
1225,13507271,2021-05-13T02:22:00+00:00,M7AEO,IO82,3038492031,3038491652,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1226,13507274,2021-05-13T02:28:00+00:00,M7AEO,IO82,3038508444,3038510155,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1227,13507277,2021-05-13T02:34:00+00:00,M7AEO,IO82,3038526626,3038527154,-17,-21,23,23,-10,-12.4,2.4,598.2666092534009,291.23872835907423
1228,13507280,2021-05-13T02:40:00+00:00,M7AEO,IO82,3038542018,3038540661,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1229,13507283,2021-05-13T02:46:00+00:00,M7AEO,IO82,3038559290,3038557016,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1230,13507286,2021-05-13T02:52:00+00:00,M7AEO,IO82,3038575534,3038576111,-18,-21,23,23,-11,-12.4,1.4,598.2666092534009,291.23872835907423
1231,13507289,2021-05-13T02:58:00+00:00,M7AEO,IO82,3038589259,3038589572,-17,-20,23,23,-10,-11.4,1.4,598.2666092534009,291.23872835907423
1232,13507292,2021-05-13T03:04:00+00:00,M7AEO,IO82,3038604845,3038604688,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1233,13507295,2021-05-13T03:10:00+00:00,M7AEO,IO82,3038620425,3038620297,-18,-22,23,23,-11,-13.4,2.4,598.2666092534009,291.23872835907423
1234,13507298,2021-05-13T03:16:00+00:00,M7AEO,IO82,3038635236,3038634643,-16,-20,23,23,-9,-11.4,2.4,598.2666092534009,291.23872835907423
1235,13507301,2021-05-13T03:22:00+00:00,M7AEO,IO82,3038647786,3038647913,-20,-24,23,23,-13,-15.4,2.4,598.2666092534009,291.23872835907423
1236,13507307,2021-05-13T03:34:00+00:00,M7AEO,IO82,3038675674,3038674926,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1237,13507310,2021-05-13T03:40:00+00:00,M7AEO,IO82,3038686537,3038687113,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
1238,13507313,2021-05-13T03:46:00+00:00,M7AEO,IO82,3038699385,3038699243,-23,-26,23,23,-16,-17.4,1.4,598.2666092534009,291.23872835907423
1239,13507316,2021-05-13T03:52:00+00:00,M7AEO,IO82,3038715258,3038714350,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
1240,13507319,2021-05-13T03:58:00+00:00,M7AEO,IO82,3038726054,3038726203,-22,-25,23,23,-15,-16.4,1.4,598.2666092534009,291.23872835907423
1241,13507322,2021-05-13T04:04:00+00:00,M7AEO,IO82,3038738387,3038738160,-25,-29,23,23,-18,-20.4,2.4,598.2666092534009,291.23872835907423
1242,13507328,2021-05-13T04:16:00+00:00,M7AEO,IO82,3038762095,3038761991,-27,-30,23,23,-20,-21.4,1.4,598.2666092534009,291.23872835907423
1243,13507331,2021-05-13T04:22:00+00:00,M7AEO,IO82,3038774178,3038774033,-22,-25,23,23,-15,-16.4,1.4,598.2666092534009,291.23872835907423
1244,13507334,2021-05-13T04:28:00+00:00,M7AEO,IO82,3038787879,3038787794,-26,-28,23,23,-19,-19.4,0.4,598.2666092534009,291.23872835907423
1245,13507337,2021-05-13T04:34:00+00:00,M7AEO,IO82,3038799232,3038799670,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
1246,13507340,2021-05-13T04:40:00+00:00,M7AEO,IO82,3038810605,3038810524,-24,-27,23,23,-17,-18.4,1.4,598.2666092534009,291.23872835907423
1247,13507343,2021-05-13T04:46:00+00:00,M7AEO,IO82,3038823301,3038822486,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
1248,13507346,2021-05-13T04:52:00+00:00,M7AEO,IO82,3038838458,3038837267,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
1249,13507352,2021-05-13T05:04:00+00:00,M7AEO,IO82,3038864147,3038864325,-25,-27,23,23,-18,-18.4,0.4,598.2666092534009,291.23872835907423
1250,13507355,2021-05-13T05:10:00+00:00,M7AEO,IO82,3038877164,3038877228,-25,-28,23,23,-18,-19.4,1.4,598.2666092534009,291.23872835907423
1251,13507358,2021-05-13T05:16:00+00:00,M7AEO,IO82,3038888933,3038890037,-26,-30,23,23,-19,-21.4,2.4,598.2666092534009,291.23872835907423
1252,13507361,2021-05-13T05:22:00+00:00,M7AEO,IO82,3038900949,3038902070,-25,-30,23,23,-18,-21.4,3.4,598.2666092534009,291.23872835907423
1253,13507364,2021-05-13T05:28:00+00:00,M7AEO,IO82,3038913365,3038914045,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
1254,13507370,2021-05-13T05:40:00+00:00,M7AEO,IO82,3038936491,3038936613,-26,-30,23,23,-19,-21.4,2.4,598.2666092534009,291.23872835907423
