id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3038892619,2021-05-13T05:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,37
3038892625,2021-05-13T05:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3038892994,2021-05-13T05:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-20,37
3038900949,2021-05-13T05:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3038900954,2021-05-13T05:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-28,37
3038902070,2021-05-13T05:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
3038906158,2021-05-13T05:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3038913365,2021-05-13T05:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3038913382,2021-05-13T05:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3038913387,2021-05-13T05:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-13,30
3038913466,2021-05-13T05:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,37
3038914020,2021-05-13T05:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-16,30
3038914045,2021-05-13T05:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3038914050,2021-05-13T05:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-20,37
3038914197,2021-05-13T05:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-29,23
3038925103,2021-05-13T05:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3038932206,2021-05-13T05:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3038932215,2021-05-13T05:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,37
3038932669,2021-05-13T05:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,23
3038932685,2021-05-13T05:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,37
3038932697,2021-05-13T05:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-27,37
3038932718,2021-05-13T05:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
3038936491,2021-05-13T05:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
3038936613,2021-05-13T05:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
3038944158,2021-05-13T05:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-26,37
3038945072,2021-05-13T05:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-23,37
3038948039,2021-05-13T05:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-32,37
3038948053,2021-05-13T05:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3038952017,2021-05-13T05:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3038960327,2021-05-13T05:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3038964360,2021-05-13T05:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,37
3038971649,2021-05-13T05:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3038975744,2021-05-13T06:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
3038975832,2021-05-13T06:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,37
3038982872,2021-05-13T06:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-32,23
3038986276,2021-05-13T06:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-29,37
3038988643,2021-05-13T06:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-27,23
3038993074,2021-05-13T06:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3039002169,2021-05-13T06:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-28,37
3039004785,2021-05-13T06:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
3039008288,2021-05-13T06:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3039013807,2021-05-13T06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3039029036,2021-05-13T06:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3039049135,2021-05-13T06:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,2E0ILY,IO82qv,52.895999908447266,-2.625,-30,37
3039049158,2021-05-13T06:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3039068735,2021-05-13T06:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3039085201,2021-05-13T06:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,30
3039089564,2021-05-13T06:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-27,23
3039109038,2021-05-13T07:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3039123751,2021-05-13T07:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,30
3039148360,2021-05-13T07:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3039162022,2021-05-13T07:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3039189101,2021-05-13T07:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-29,23
3039198181,2021-05-13T07:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3039228099,2021-05-13T08:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-29,23
3039249008,2021-05-13T08:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3039253221,2021-05-13T08:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-30,37
3040223160,2021-05-13T15:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,30
3040245972,2021-05-13T15:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3040282801,2021-05-13T16:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3040309336,2021-05-13T16:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3040342409,2021-05-13T16:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3040348443,2021-05-13T16:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-31,37
3040377332,2021-05-13T16:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,30
3040407723,2021-05-13T16:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,30
3040419084,2021-05-13T16:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3040443081,2021-05-13T17:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3040446161,2021-05-13T17:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-29,23
3040475158,2021-05-13T17:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,30
3040475171,2021-05-13T17:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-29,23
3040506011,2021-05-13T17:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3040511713,2021-05-13T17:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-26,37
3040518818,2021-05-13T17:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,30
3040539985,2021-05-13T17:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-29,37
3040554341,2021-05-13T17:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3040589663,2021-05-13T17:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3040596639,2021-05-13T17:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-26,33
3040596851,2021-05-13T17:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3040596864,2021-05-13T17:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-29,37
3040623084,2021-05-13T18:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3040642522,2021-05-13T18:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3040650526,2021-05-13T18:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3040655210,2021-05-13T18:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3040666124,2021-05-13T18:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-27,33
3040666141,2021-05-13T18:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3040672414,2021-05-13T18:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3040685193,2021-05-13T18:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3040688230,2021-05-13T18:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-31,23
3040705271,2021-05-13T18:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3040713468,2021-05-13T18:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3040717669,2021-05-13T18:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-25,23
3040722891,2021-05-13T18:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-22,37
3040722904,2021-05-13T18:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3040741594,2021-05-13T18:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3040747696,2021-05-13T18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-22,33
3040747738,2021-05-13T18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
3040747756,2021-05-13T18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3040778385,2021-05-13T18:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3040779301,2021-05-13T18:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3040779318,2021-05-13T18:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3040792594,2021-05-13T19:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,30
3040797023,2021-05-13T19:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3040797257,2021-05-13T19:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3040808131,2021-05-13T19:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-28,23
3040809077,2021-05-13T19:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
3040809108,2021-05-13T19:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3040822264,2021-05-13T19:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-29,33
3040822291,2021-05-13T19:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-21,33
3040822416,2021-05-13T19:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-24,37
3040832635,2021-05-13T19:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3040832647,2021-05-13T19:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3040832971,2021-05-13T19:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3040832988,2021-05-13T19:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-27,37
3040833000,2021-05-13T19:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,30
3040839733,2021-05-13T19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-31,37
3040839753,2021-05-13T19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,23
3040840493,2021-05-13T19:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-30,23
3040851473,2021-05-13T19:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3040852872,2021-05-13T19:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3040862719,2021-05-13T19:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
3040863998,2021-05-13T19:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,37
3040869163,2021-05-13T19:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3040869176,2021-05-13T19:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-29,23
3040869192,2021-05-13T19:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,30
3040869210,2021-05-13T19:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
3040869930,2021-05-13T19:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-32,23
3040869954,2021-05-13T19:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,30
3040882308,2021-05-13T19:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-28,37
3040887504,2021-05-13T19:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-19,33
3040887521,2021-05-13T19:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3040889066,2021-05-13T19:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-27,33
3040889094,2021-05-13T19:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
3040899695,2021-05-13T19:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,23
3040899711,2021-05-13T19:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-26,23
3040899934,2021-05-13T19:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3040899949,2021-05-13T19:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-29,23
3040904553,2021-05-13T19:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3040904565,2021-05-13T19:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3040906084,2021-05-13T19:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
3040906110,2021-05-13T19:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,30
3040911700,2021-05-13T19:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
3040912897,2021-05-13T19:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
3040913212,2021-05-13T19:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-30,37
3040923849,2021-05-13T19:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
3040929563,2021-05-13T19:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-26,23
3040929724,2021-05-13T19:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-31,23
3040929900,2021-05-13T19:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,23
3040943811,2021-05-13T19:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
3040943835,2021-05-13T19:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,30
3040944635,2021-05-13T19:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
3040944665,2021-05-13T19:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,30
3040960856,2021-05-13T19:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-29,33
3040960878,2021-05-13T19:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,23
3040961052,2021-05-13T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0AM,JO11th,51.3129997253418,3.625,-20,33
3040961075,2021-05-13T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,23
3040961114,2021-05-13T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-27,37
3040961148,2021-05-13T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA2W,JO22lf,52.229000091552734,4.958000183105469,-24,37
3040978428,2021-05-13T20:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
