time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13506650,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13506650,ON1AK,JO20iv,50.895999908447266,4.708000183105469,-23,-26.4,1,1
13506653,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13506654,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13506654,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13506655,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-29,-30.4,1,1
13506659,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13506659,ON7KB,JO21ei,51.354000091552734,4.375,-35,0,1,0
13506659,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-13.4,1,1
13506669,PA7LV,JO22,52.479000091552734,4.958000183105469,-21,0,1,0
13506670,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13506671,ON1AK,JO20iv,50.895999908447266,4.708000183105469,-24,-27.4,1,1
13506674,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-20.4,1,1
13506675,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-38,0,1,0
13506677,ON7KB,JO21ei,51.354000091552734,4.375,-37,0,1,0
13506679,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13506680,ON1AK,JO20iv,50.895999908447266,4.708000183105469,-22,-26.4,1,1
13506684,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13506689,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13506689,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13506690,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13506694,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13506696,ON7KB,JO21ei,51.354000091552734,4.375,-35,0,1,0
13506699,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13506699,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13506700,ON1AK,JO20iv,50.895999908447266,4.708000183105469,-30,0,1,0
13506704,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13506710,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13506719,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-32,0,1,0
13506724,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13506729,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13506734,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13506739,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13506754,PA7LV,JO22,52.479000091552734,4.958000183105469,-20,0,1,0
13506759,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13506810,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13506947,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13506958,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13506969,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13506974,PA7LV,JO22,52.479000091552734,4.958000183105469,-24,0,1,0
13506979,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13506979,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13506984,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13506988,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13506989,PA7LV,JO22,52.479000091552734,4.958000183105469,-19,0,1,0
13506998,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,0,1,0
13506999,PA7LV,JO22,52.479000091552734,4.958000183105469,-23,0,1,0
13507000,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-27,0,1,0
13507002,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-21.4,1,1
13507004,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-26,-26.4,1,1
13507004,PA7LV,JO22,52.479000091552734,4.958000183105469,-22,0,1,0
13507007,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13507009,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-19.4,1,1
13507009,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,-20.4,1,1
13507010,ON7KB,JO21ei,51.354000091552734,4.375,-29,0,1,0
13507014,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-27,0,1,0
13507014,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,-21.4,1,1
13507015,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-17.4,1,1
13507018,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13507018,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-27,0,1,0
13507019,PA7LV,JO22,52.479000091552734,4.958000183105469,-17,0,1,0
13507023,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-15.4,1,1
13507024,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-27,0,1,0
13507024,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,-20.4,1,1
13507025,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13507026,ON7KB,JO21ei,51.354000091552734,4.375,-32,0,1,0
13507028,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-27,0,1,0
13507029,PA7LV,JO22,52.479000091552734,4.958000183105469,-16,0,1,0
13507031,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13507031,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13507032,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-14.4,1,1
13507032,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-26,-28.4,1,1
13507034,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13507034,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-20.4,1,1
13507036,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13507037,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-21,-24.4,1,1
13507037,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13507039,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-21.4,1,1
13507039,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,0,1,0
13507039,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-19.4,1,1
13507040,ON7KB,JO21ei,51.354000091552734,4.375,-28,0,1,0
13507042,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13507042,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-23,-28.4,1,1
13507043,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13507044,PA7LV,JO22,52.479000091552734,4.958000183105469,-18,0,1,0
13507045,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,-19.4,1,1
13507045,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-23,-24.4,1,1
13507046,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-25,0,1,0
13507046,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13507047,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13507047,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-20,-21.4,1,1
13507047,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,0,1,0
13507049,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13507049,PA7LV,JO22,52.479000091552734,4.958000183105469,-15,-21.4,1,1
13507050,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-25,-28.4,1,1
13507053,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-14.4,1,1
13507054,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13507054,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-24,-28.4,1,1
13507054,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-19.4,1,1
13507055,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18.4,1,1
13507056,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,0,1,0
13507057,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-29.4,1,1
13507058,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21.4,1,1
13507059,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-11.4,1,1
13507060,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-26,-29.4,1,1
13507060,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-13,-15.4,1,1
13507061,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-25.4,1,1
13507061,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20.4,1,1
13507062,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-12.4,1,1
13507063,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13507063,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31.4,1,1
13507064,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17.4,1,1
13507064,PA7LV,JO22,52.479000091552734,4.958000183105469,-14,-19.4,1,1
13507065,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-19,-27.4,1,1
13507067,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-27.4,1,1
13507067,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-15.4,1,1
13507068,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13507069,DC0DX,JO31lk,51.4379997253418,6.958000183105469,1,-7.4,1,1
13507069,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-24,-26.4,1,1
13507069,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-18.4,1,1
13507070,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-17.4,1,1
13507070,ON7KB,JO21ei,51.354000091552734,4.375,-26,0,1,0
13507070,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-27.4,1,1
13507073,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-25,-25.4,1,1
13507073,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-18.4,1,1
13507073,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17.4,1,1
13507073,OE1SJS,JN88ed,48.145999908447266,16.375,-34,0,1,0
13507074,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-10,-21.4,1,1
13507074,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-21,-23.4,1,1
13507074,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,-17.4,1,1
13507075,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,-11.4,1,1
13507075,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-27,-29.4,1,1
13507075,ON7KB,JO21ei,51.354000091552734,4.375,-37,0,1,0
13507076,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-18.4,1,1
13507078,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-24,-26.4,1,1
13507078,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,0,1,0
13507078,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-19,0,1,0
13507079,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,-26.4,1,1
13507079,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,0,1,0
13507079,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-18.4,1,1
13507079,MW0VPS,IO81br,51.729000091552734,-3.875,-34,0,1,0
13507079,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-28.4,1,1
13507079,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,-16.4,1,1
13507081,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507082,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507082,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-18.4,1,1
13507083,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-6,-12.4,1,1
13507083,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-17.4,1,1
13507083,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507084,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-17.4,1,1
13507085,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-25.4,1,1
13507085,G3RVX,IO81uj,51.395999908447266,-2.2920000553131104,-28,-31.4,1,1
13507085,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-16.4,1,1
13507086,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-25,-26.4,1,1
13507086,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-15,0,1,0
13507088,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-17.4,1,1
13507088,IU8HRV,JN70,40.479000091552734,14.958000183105469,-34,-32.4,1,1
13507088,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-13.4,1,1
13507089,G3RVX,IO81uj,51.395999908447266,-2.2920000553131104,-31,-33.4,1,1
13507089,PA7LV,JO22,52.479000091552734,4.958000183105469,-13,-18.4,1,1
13507090,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507090,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-27,-31.4,1,1
13507090,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-29.4,1,1
13507091,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-11.4,1,1
13507092,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-7,-12.4,1,1
13507092,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-22.4,1,1
13507092,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-22,-23.4,1,1
13507093,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,0,1,0
13507093,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-18.4,1,1
13507093,G3RVX,IO81uj,51.395999908447266,-2.2920000553131104,-33,0,1,0
13507093,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-8,-11.4,1,1
13507094,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-15.4,1,1
13507094,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-15.4,1,1
13507095,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-34.4,1,1
13507097,G3RVX,IO81uj,51.395999908447266,-2.2920000553131104,-34,0,1,0
13507097,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-11.4,1,1
13507098,2E0ILY,IO82qv,52.895999908447266,-2.625,-18,-22.4,1,1
13507098,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-22,-23.4,1,1
13507098,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-15.4,1,1
13507099,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-9.4,1,1
13507099,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-22.4,1,1
13507099,PA7LV,JO22,52.479000091552734,4.958000183105469,-12,-17.4,1,1
13507100,2E0ILY,IO82qv,52.895999908447266,-2.625,-14,-16.4,1,1
13507100,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-21,-24.4,1,1
13507100,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507100,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-10,0,1,0
13507100,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-8.4,1,1
13507100,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-30.4,1,1
13507101,G3RVX,IO81uj,51.395999908447266,-2.2920000553131104,-31,-34.4,1,1
13507102,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13507103,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-20,-21.4,1,1
13507103,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-10.4,1,1
13507103,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507103,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-9.4,1,1
13507104,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507104,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-14.4,1,1
13507105,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-4,-10.4,1,1
13507106,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-23.4,1,1
13507106,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-29.4,1,1
13507106,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-15.4,1,1
13507107,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,1,-1.4,1,1
13507108,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-8.4,1,1
13507109,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-21.4,1,1
13507109,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-20,-23.4,1,1
13507109,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-14.4,1,1
13507109,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-29.4,1,1
13507109,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-13.4,1,1
13507110,MW0VPS,IO81br,51.729000091552734,-3.875,-32,0,1,0
13507111,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-27.4,1,1
13507112,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-8.4,1,1
13507113,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,-21.4,1,1
13507113,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-8.4,1,1
13507113,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-24.4,1,1
13507113,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-9.4,1,1
13507114,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,-27.4,1,1
13507114,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-23,-26.4,1,1
13507114,PA7LV,JO22,52.479000091552734,4.958000183105469,-6,-10.4,1,1
13507115,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-19,-24.4,1,1
13507115,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-15.4,1,1
13507116,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507117,ON7KB,JO21ei,51.354000091552734,4.375,-27,0,1,0
13507118,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-21.4,1,1
13507118,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-10.4,1,1
13507118,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507118,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-10.4,1,1
13507118,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-27.4,1,1
13507119,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,-19.4,1,1
13507119,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-27,0,1,0
13507119,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-14.4,1,1
13507120,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507120,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-20,-21.4,1,1
13507121,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-18,-21.4,1,1
13507121,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-9.4,1,1
13507122,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,-9.4,1,1
13507122,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507122,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-10,-13.4,1,1
13507122,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-28.4,1,1
13507123,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-12.4,1,1
13507123,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-14,0,1,0
13507124,2E0ILY,IO82qv,52.895999908447266,-2.625,-17,-20.4,1,1
13507124,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-22.4,1,1
13507124,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507124,PA7LV,JO22,52.479000091552734,4.958000183105469,-7,-11.4,1,1
13507125,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507125,M6GLD,JO02hl,52.479000091552734,0.625,-20,0,1,0
13507125,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-29.4,1,1
13507126,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-14,-16.4,1,1
13507126,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-29.4,1,1
13507127,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-12.4,1,1
13507128,2E0ILY,IO82qv,52.895999908447266,-2.625,-16,-19.4,1,1
13507128,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-12.4,1,1
13507129,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-3,-8.4,1,1
13507129,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-13.4,1,1
13507130,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-18,0,1,0
13507130,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507130,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-27.4,1,1
13507130,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507131,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-18.4,1,1
13507132,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-18.4,1,1
13507132,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-29.4,1,1
13507133,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-9.4,1,1
13507133,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-12.4,1,1
13507134,MW0VPS,IO81br,51.729000091552734,-3.875,-31,-35.4,1,1
13507134,PA7LV,JO22,52.479000091552734,4.958000183105469,-9,-13.4,1,1
13507135,DC0DX,JO31lk,51.4379997253418,6.958000183105469,4,-3.4,1,1
13507135,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507135,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-25,-28.4,1,1
13507136,2E0ILY,IO82qv,52.895999908447266,-2.625,-12,-16.4,1,1
13507136,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13507136,DF3ED,JO30cp,50.645999908447266,6.208000183105469,-24,-27.4,1,1
13507136,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-9,-12.4,1,1
13507136,G4VME,JO02cg,52.270999908447266,0.20800000429153442,-14,0,1,0
13507136,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13507136,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-8.4,1,1
13507138,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13507138,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507138,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-28.4,1,1
13507139,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507139,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-11.4,1,1
13507139,PA7LV,JO22,52.479000091552734,4.958000183105469,-11,-14.4,1,1
13507141,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-27,-29.4,1,1
13507142,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-17,0,1,0
13507142,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-12.4,1,1
13507143,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-13.4,1,1
13507143,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13507143,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507146,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-27,-25.4,1,1
13507146,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507146,MW0VPS,IO81br,51.729000091552734,-3.875,-30,-32.4,1,1
13507147,2E0ILY,IO82qv,52.895999908447266,-2.625,-15,-19.4,1,1
13507147,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13507147,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13507147,ON7KB,JO21ei,51.354000091552734,4.375,-29,-35.4,1,1
13507148,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-15.4,1,1
13507148,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507148,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,-32.4,1,1
13507148,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13507148,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-3,-5.4,1,1
13507149,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-28.4,1,1
13507149,PA7LV,JO22,52.479000091552734,4.958000183105469,-5,-9.4,1,1
13507150,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507150,MW0VPS,IO81br,51.729000091552734,-3.875,-29,-32.4,1,1
13507151,2E0ILY,IO82qv,52.895999908447266,-2.625,-10,-14.4,1,1
13507151,M6GLD,JO02hl,52.479000091552734,0.625,-20,0,1,0
13507151,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-11.4,1,1
13507152,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-2,-7.4,1,1
13507152,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-23,0,1,0
13507152,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-32,0,1,0
13507153,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-17.4,1,1
13507153,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-12.4,1,1
13507153,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-18,0,1,0
13507153,G4AKE,IO92gv,52.895999908447266,-1.4579999446868896,-8,-9.4,1,1
13507153,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-24,-26.4,1,1
13507154,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-12.4,1,1
13507154,PA7LV,JO22,52.479000091552734,4.958000183105469,-8,-11.4,1,1
13507155,2E0ILY,IO82qv,52.895999908447266,-2.625,-10,-14.4,1,1
13507155,G3YHV,IO81pl,51.479000091552734,-2.7079999446868896,-16,0,1,0
13507157,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-26,-28.4,1,1
13507157,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-10.4,1,1
13507158,2E0ILY,IO82qv,52.895999908447266,-2.625,-12,-15.4,1,1
13507158,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-20.4,1,1
13507158,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-11.4,1,1
13507159,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-5,-10.4,1,1
13507159,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-27.4,1,1
13507159,PA7LV,JO22,52.479000091552734,4.958000183105469,-10,-13.4,1,1
13507160,EI2SBC,IO63dj,53.395999908447266,-7.708000183105469,-15,-17.4,1,1
