time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773901,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-18,0,1,0
10773901,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-33,0,1,0
10773907,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-9,0,1,0
10773907,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773907,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0
10773907,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-24,0,1,0
10773912,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-9,0,1,0
10773912,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,2,0,1,0
10773912,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773912,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773912,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773912,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-27,0,1,0
10773912,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,0,1,0
10773918,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,0,1,0
10773918,N6GN,CM88ok,38.4379997253418,-122.79199981689453,5,0,1,0
10773918,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-19,0,1,0
10773918,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-13,0,1,0
10773922,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-6,0,1,0
10773922,N6GN,CM88ok,38.4379997253418,-122.79199981689453,5,0,1,0
10773922,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-22,0,1,0
10773922,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-20,0,1,0
10773927,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-2,0,1,0
10773927,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773927,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773933,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,0,1,0
10773933,N6GN,CM88ok,38.4379997253418,-122.79199981689453,4,0,1,0
10773933,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-18,0,1,0
10773933,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-20,0,1,0
10773939,N6GN,CM88ok,38.4379997253418,-122.79199981689453,2,0,1,0
10773943,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-1,0,1,0
10773943,N6GN,CM88ok,38.4379997253418,-122.79199981689453,4,0,1,0
10773943,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-24,0,1,0
10773949,N6GN,CM88ok,38.4379997253418,-122.79199981689453,1,0,1,0
10773949,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773955,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773955,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773959,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773959,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773965,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10773965,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773969,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-4,0,1,0
10773969,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773975,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10773975,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773980,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-7,0,1,0
10773980,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-5,0,1,0
10773980,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773985,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773985,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773989,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-8,0,1,0
10773989,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773993,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-8,0,1,0
10773993,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773993,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-25,0,1,0
10773993,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-10,0,1,0
10773998,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-9,0,1,0
10773998,N7UL,CN84ka,44.020999908447266,-123.125,1,0,1,0
10774002,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10774002,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10774002,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-28,0,1,0
10774007,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-21,0,1,0
10774012,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-23,0,1,0
10774012,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-23,0,1,0
10774016,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10774022,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-31,0,1,0
10774022,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774028,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10774032,VE6OG,DO33,53.479000091552734,-113.04199981689453,-23,0,1,0
10774032,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-32,0,1,0
10774036,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10774036,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774036,VE6OG,DO33,53.479000091552734,-113.04199981689453,-26,0,1,0
10774041,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-22,0,1,0
10774041,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774041,VE6OG,DO33,53.479000091552734,-113.04199981689453,-27,0,1,0
10774041,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-34,0,1,0
10774041,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-29,0,1,0
10774047,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10774047,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10774047,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-32,0,1,0
10774047,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10774052,AB3C,EM95so,35.604000091552734,-80.45800018310547,-30,0,1,0
10774052,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-26,0,1,0
10774052,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-25,0,1,0
10774052,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10774052,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-25,0,1,0
10774052,VE6OG,DO33,53.479000091552734,-113.04199981689453,-26,0,1,0
10774052,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-14,0,1,0
10774052,W2GNN,FN20qh,40.3129997253418,-74.625,-35,0,1,0
10774052,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-28,0,1,0
10774052,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10774057,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-24,0,1,0
10774057,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10774057,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10774057,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10774057,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-27,0,1,0
10774063,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-23,0,1,0
10774063,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-5,0,1,0
10774063,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-18,0,1,0
10774063,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-2,0,1,0
10774063,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10774063,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10774063,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-14,0,1,0
10774063,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-29,0,1,0
10774067,N6GN,CM88ok,38.4379997253418,-122.79199981689453,1,0,1,0
10774067,VE6OG,DO33,53.479000091552734,-113.04199981689453,-24,0,1,0
10774067,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0
10774067,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-27,0,1,0
10774073,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,1,0,1,0
10774073,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-22,0,1,0
10774073,VE6OG,DO33,53.479000091552734,-113.04199981689453,-24,0,1,0
10774073,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-16,0,1,0
10774073,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-31,0,1,0
10774078,KC9MEG,EN52ti,42.354000091552734,-88.375,-23,0,1,0
10774078,N0BQV,EM37fd,37.145999908447266,-93.54199981689453,-14,0,1,0
10774078,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10774078,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10774078,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10774078,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-25,0,1,0
