id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44770784,2010-12-20T16:06:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10773843,2010-12-20T16:06:00+00:00,VE6PDQ,DO34ir,reference,-16,1,0,reference_only,excluded_target_inactive,1895.44242336512
44770843,2010-12-20T16:06:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773843,2010-12-20T16:06:00+00:00,N7ZO,CN85,reference,0,1,0,reference_only,excluded_target_inactive,794.091581092999
44770854,2010-12-20T16:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773843,2010-12-20T16:06:00+00:00,WD6DBM,CM97ai,reference,-18,1,0,reference_only,excluded_target_inactive,152.63653853348885
44770857,2010-12-20T16:06:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773843,2010-12-20T16:06:00+00:00,KE7MVX,CN83gg,reference,0,1,0,reference_only,excluded_target_inactive,569.2592635716504
44770880,2010-12-20T16:06:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773843,2010-12-20T16:06:00+00:00,K6JEB,CM87ux,reference,-14,1,0,reference_only,excluded_target_inactive,126.83895634481856
44770892,2010-12-20T16:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773843,2010-12-20T16:06:00+00:00,N8GCA,DM41lu,reference,-7,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44770899,2010-12-20T16:06:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33,10773843,2010-12-20T16:06:00+00:00,KP4MD,CM98iq,reference,-4,1,0,reference_only,excluded_target_inactive,32.87863329371925
44771368,2010-12-20T16:12:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773846,2010-12-20T16:12:00+00:00,N8GCA,DM41lu,target,-14,1,1,target_only,retained,1167.1710080862697
44771374,2010-12-20T16:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773846,2010-12-20T16:12:00+00:00,VE6PDQ,DO34ir,target,-24,1,1,target_only,retained,1895.44242336512
44771386,2010-12-20T16:12:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773846,2010-12-20T16:12:00+00:00,AC0NM,DM12jt,target,-1,1,1,target_only,retained,719.0291589441786
44771396,2010-12-20T16:12:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773846,2010-12-20T16:12:00+00:00,WA9FIO,EN43jt,target,-26,1,1,target_only,retained,2548.3222164207777
44771402,2010-12-20T16:12:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773846,2010-12-20T16:12:00+00:00,N7NB,CN87ur,target,-10,1,1,target_only,retained,1031.520741270318
44771413,2010-12-20T16:12:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773846,2010-12-20T16:12:00+00:00,N6GN,CM88ok,target,-18,1,1,target_only,retained,156.16037150235735
44771415,2010-12-20T16:12:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773846,2010-12-20T16:12:00+00:00,N7UL,CN84ka,target,-7,1,1,target_only,retained,639.0223679441258
44771452,2010-12-20T16:12:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773846,2010-12-20T16:12:00+00:00,KE7MVX,CN83gg,target,3,1,1,target_only,retained,569.2592635716504
44772127,2010-12-20T16:24:00+00:00,7,0,W8AC,EN91jm,41.520999908447266,-81.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773852,2010-12-20T16:24:00+00:00,W8AC,EN91jm,target,-32,1,1,target_only,retained,3375.6014688639216
44772151,2010-12-20T16:24:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773852,2010-12-20T16:24:00+00:00,N6GN,CM88ok,target,-18,1,1,target_only,retained,156.16037150235735
44772154,2010-12-20T16:24:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773852,2010-12-20T16:24:00+00:00,N7UL,CN84ka,target,-5,1,1,target_only,retained,639.0223679441258
44772156,2010-12-20T16:24:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773852,2010-12-20T16:24:00+00:00,WA9FIO,EN43jt,target,-28,1,1,target_only,retained,2548.3222164207777
44772162,2010-12-20T16:24:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773852,2010-12-20T16:24:00+00:00,N7NB,CN87ur,target,-10,1,1,target_only,retained,1031.520741270318
44772166,2010-12-20T16:24:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773852,2010-12-20T16:24:00+00:00,7L4IOU,PM95wr,target,-30,1,1,target_only,excluded_distance,8313.576326974242
44772181,2010-12-20T16:24:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773852,2010-12-20T16:24:00+00:00,WB6RQN,CM98mq,target,-30,1,1,target_only,retained,21.220895672290474
44772184,2010-12-20T16:24:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773852,2010-12-20T16:24:00+00:00,KE7MVX,CN83gg,target,-2,1,1,target_only,retained,569.2592635716504
44772204,2010-12-20T16:24:00+00:00,7,0,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773852,2010-12-20T16:24:00+00:00,JA9MAT,PM86mr,target,-31,1,1,target_only,excluded_distance,8448.184273294992
44772209,2010-12-20T16:24:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37,10773852,2010-12-20T16:24:00+00:00,N8GCA,DM41lu,target,-16,1,1,target_only,retained,1167.1710080862697
44772210,2010-12-20T16:24:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37,10773852,2010-12-20T16:24:00+00:00,AC0NM,DM12jt,target,-6,1,1,target_only,retained,719.0291589441786
44772255,2010-12-20T16:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773853,2010-12-20T16:26:00+00:00,VE6PDQ,DO34ir,reference,-20,1,0,reference_only,excluded_target_inactive,1895.44242336512
44772280,2010-12-20T16:26:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33,10773853,2010-12-20T16:26:00+00:00,N7UL,CN84ka,reference,-3,1,0,reference_only,excluded_target_inactive,639.0223679441258
44772284,2010-12-20T16:26:00+00:00,7,0,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773853,2010-12-20T16:26:00+00:00,K6JEB,CM87ux,reference,-18,1,0,reference_only,excluded_target_inactive,126.83895634481856
44772287,2010-12-20T16:26:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33,10773853,2010-12-20T16:26:00+00:00,N7NB,CN87ur,reference,-12,1,0,reference_only,excluded_target_inactive,1031.520741270318
44772289,2010-12-20T16:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33,10773853,2010-12-20T16:26:00+00:00,VE7THZ,DN09fu,reference,-6,1,0,reference_only,excluded_target_inactive,1267.7828666920145
44772338,2010-12-20T16:26:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773853,2010-12-20T16:26:00+00:00,KE7MVX,CN83gg,reference,-7,1,0,reference_only,excluded_target_inactive,569.2592635716504
44772408,2010-12-20T16:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10773853,2010-12-20T16:26:00+00:00,N8GCA,DM41lu,reference,-14,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44772419,2010-12-20T16:26:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10773853,2010-12-20T16:26:00+00:00,N6GN,CM88ok,reference,-21,1,0,reference_only,excluded_target_inactive,156.16037150235735
44772421,2010-12-20T16:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10773853,2010-12-20T16:26:00+00:00,KP4MD,CM98iq,reference,-8,1,0,reference_only,excluded_target_inactive,32.87863329371925
44772424,2010-12-20T16:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10773853,2010-12-20T16:26:00+00:00,WD6DBM,CM97ai,reference,-22,1,0,reference_only,excluded_target_inactive,152.63653853348885
44773074,2010-12-20T16:36:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773858,2010-12-20T16:36:00+00:00,AC0NM,DM12jt,target,0,1,1,target_only,retained,719.0291589441786
44773076,2010-12-20T16:36:00+00:00,7,0,AD7GR,DN14cu,44.854000091552734,-117.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773858,2010-12-20T16:36:00+00:00,AD7GR,DN14cu,target,-3,1,1,target_only,retained,754.9302356122639
44773131,2010-12-20T16:36:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773858,2010-12-20T16:36:00+00:00,N6GN,CM88ok,target,-22,1,1,target_only,retained,156.16037150235735
44773138,2010-12-20T16:36:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773858,2010-12-20T16:36:00+00:00,N7UL,CN84ka,target,-2,1,1,target_only,retained,639.0223679441258
44773164,2010-12-20T16:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773858,2010-12-20T16:36:00+00:00,VE6PDQ,DO34ir,target,-22,1,1,target_only,retained,1895.44242336512
44773165,2010-12-20T16:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773858,2010-12-20T16:36:00+00:00,N7NB,CN87ur,target,-17,1,1,target_only,retained,1031.520741270318
44773180,2010-12-20T16:36:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773858,2010-12-20T16:36:00+00:00,WA9FIO,EN43jt,target,-28,1,1,target_only,retained,2548.3222164207777
44774192,2010-12-20T16:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37,10773865,2010-12-20T16:50:00+00:00,N7UL,CN84ka,target,-6,1,1,target_only,retained,639.0223679441258
44774199,2010-12-20T16:50:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37,10773865,2010-12-20T16:50:00+00:00,KE7MVX,CN83gg,target,2,1,1,target_only,retained,569.2592635716504
44774245,2010-12-20T16:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773865,2010-12-20T16:50:00+00:00,VE6PDQ,DO34ir,target,-27,1,1,target_only,retained,1895.44242336512
44774264,2010-12-20T16:50:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773865,2010-12-20T16:50:00+00:00,N7NB,CN87ur,target,-17,1,1,target_only,retained,1031.520741270318
44774299,2010-12-20T16:50:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773865,2010-12-20T16:50:00+00:00,AC0NM,DM12jt,target,-2,1,1,target_only,retained,719.0291589441786
44775218,2010-12-20T17:02:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,2,37,10773871,2010-12-20T17:02:00+00:00,AC0NM,DM12jt,target,-5,1,1,target_only,retained,719.0291589441786
44775232,2010-12-20T17:02:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773871,2010-12-20T17:02:00+00:00,VE6PDQ,DO34ir,target,-26,1,1,target_only,retained,1895.44242336512
44775245,2010-12-20T17:02:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773871,2010-12-20T17:02:00+00:00,WA9FIO,EN43jt,target,-32,1,1,target_only,retained,2548.3222164207777
44775278,2010-12-20T17:02:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773871,2010-12-20T17:02:00+00:00,N6GN,CM88ok,target,-25,1,1,target_only,retained,156.16037150235735
44775322,2010-12-20T17:02:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37,10773871,2010-12-20T17:02:00+00:00,KE7MVX,CN83gg,target,4,1,1,target_only,retained,569.2592635716504
44775629,2010-12-20T17:06:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773873,2010-12-20T17:06:00+00:00,AC0NM,DM12jt,reference,0,1,0,reference_only,excluded_target_inactive,719.0291589441786
44775635,2010-12-20T17:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10773873,2010-12-20T17:06:00+00:00,WD6DBM,CM97ai,reference,-19,1,0,reference_only,excluded_target_inactive,152.63653853348885
44776098,2010-12-20T17:12:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773876,2010-12-20T17:12:00+00:00,VE6PDQ,DO34ir,target,-29,1,1,target_only,retained,1895.44242336512
44776122,2010-12-20T17:12:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773876,2010-12-20T17:12:00+00:00,N7UL,CN84ka,target,-7,1,1,target_only,retained,639.0223679441258
44776149,2010-12-20T17:12:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37,10773876,2010-12-20T17:12:00+00:00,KE7MVX,CN83gg,target,4,1,1,target_only,retained,569.2592635716504
44776152,2010-12-20T17:12:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37,10773876,2010-12-20T17:12:00+00:00,WA9FIO,EN43jt,target,-32,1,1,target_only,retained,2548.3222164207777
44776184,2010-12-20T17:12:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37,10773876,2010-12-20T17:12:00+00:00,N7NB,CN87ur,target,-14,1,1,target_only,retained,1031.520741270318
44776237,2010-12-20T17:12:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37,10773876,2010-12-20T17:12:00+00:00,N6GN,CM88ok,target,-22,1,1,target_only,retained,156.16037150235735
44777678,2010-12-20T17:30:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37,10773885,2010-12-20T17:30:00+00:00,N7UL,CN84ka,target,-8,1,1,target_only,retained,639.0223679441258
44777694,2010-12-20T17:30:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773885,2010-12-20T17:30:00+00:00,VE6PDQ,DO34ir,target,-30,1,1,target_only,retained,1895.44242336512
44777715,2010-12-20T17:30:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773885,2010-12-20T17:30:00+00:00,N7NB,CN87ur,target,-11,1,1,target_only,retained,1031.520741270318
44777738,2010-12-20T17:30:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773885,2010-12-20T17:30:00+00:00,AC0NM,DM12jt,target,-4,1,1,target_only,retained,719.0291589441786
44777796,2010-12-20T17:30:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37,10773885,2010-12-20T17:30:00+00:00,KE7MVX,CN83gg,target,4,1,1,target_only,retained,569.2592635716504
44777801,2010-12-20T17:30:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773885,2010-12-20T17:30:00+00:00,N6GN,CM88ok,target,-3,1,1,target_only,retained,156.16037150235735
44778165,2010-12-20T17:36:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773888,2010-12-20T17:36:00+00:00,VE6PDQ,DO34ir,reference,-28,1,0,reference_only,excluded_target_inactive,1895.44242336512
44778166,2010-12-20T17:36:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773888,2010-12-20T17:36:00+00:00,N7UL,CN84ka,reference,0,1,0,reference_only,excluded_target_inactive,639.0223679441258
44778175,2010-12-20T17:36:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33,10773888,2010-12-20T17:36:00+00:00,AC0NM,DM12jt,reference,-2,1,0,reference_only,excluded_target_inactive,719.0291589441786
44778191,2010-12-20T17:36:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773888,2010-12-20T17:36:00+00:00,KE7MVX,CN83gg,reference,0,1,0,reference_only,excluded_target_inactive,569.2592635716504
44778204,2010-12-20T17:36:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773888,2010-12-20T17:36:00+00:00,N6GN,CM88ok,reference,0,1,0,reference_only,excluded_target_inactive,156.16037150235735
44778248,2010-12-20T17:36:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10773888,2010-12-20T17:36:00+00:00,N7NB,CN87ur,reference,-15,1,0,reference_only,excluded_target_inactive,1031.520741270318
44778267,2010-12-20T17:36:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10773888,2010-12-20T17:36:00+00:00,WA9FIO,EN43jt,reference,-31,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44778278,2010-12-20T17:36:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773888,2010-12-20T17:36:00+00:00,N7ZO,CN85,reference,-7,1,0,reference_only,excluded_target_inactive,794.091581092999
44778339,2010-12-20T17:36:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,11,33,10773888,2010-12-20T17:36:00+00:00,KP4MD,CM98iq,reference,8,1,0,reference_only,excluded_target_inactive,32.87863329371925
44778511,2010-12-20T17:40:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773890,2010-12-20T17:40:00+00:00,N7NB,CN87ur,target,-11,1,1,joint,retained,1031.520741270318
44778513,2010-12-20T17:40:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773890,2010-12-20T17:40:00+00:00,VE6PDQ,DO34ir,target,-30,1,1,target_only,retained,1895.44242336512
44778514,2010-12-20T17:40:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33,10773890,2010-12-20T17:40:00+00:00,N7NB,CN87ur,reference,-13,1,1,joint,retained,1031.520741270318
44778551,2010-12-20T17:40:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33,10773890,2010-12-20T17:40:00+00:00,N7ZO,CN85,reference,-6,1,1,reference_only,retained,794.091581092999
44778560,2010-12-20T17:40:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773890,2010-12-20T17:40:00+00:00,WA9FIO,EN43jt,target,-34,1,1,target_only,retained,2548.3222164207777
44778563,2010-12-20T17:40:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773890,2010-12-20T17:40:00+00:00,AC0NM,DM12jt,target,-2,1,1,joint,retained,719.0291589441786
44778576,2010-12-20T17:40:00+00:00,7,0,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33,10773890,2010-12-20T17:40:00+00:00,AC0NM,DM12jt,reference,-2,1,1,joint,retained,719.0291589441786
44778613,2010-12-20T17:40:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773890,2010-12-20T17:40:00+00:00,KE7MVX,CN83gg,target,-1,1,1,joint,retained,569.2592635716504
44778616,2010-12-20T17:40:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33,10773890,2010-12-20T17:40:00+00:00,KE7MVX,CN83gg,reference,2,1,1,joint,retained,569.2592635716504
44778664,2010-12-20T17:40:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37,10773890,2010-12-20T17:40:00+00:00,N6GN,CM88ok,target,0,1,1,target_only,retained,156.16037150235735
44779414,2010-12-20T17:50:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37,10773895,2010-12-20T17:50:00+00:00,N7NB,CN87ur,target,-11,1,1,target_only,retained,1031.520741270318
44779457,2010-12-20T17:50:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37,10773895,2010-12-20T17:50:00+00:00,KE7MVX,CN83gg,target,-1,1,1,target_only,retained,569.2592635716504
44779465,2010-12-20T17:50:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37,10773895,2010-12-20T17:50:00+00:00,NN6RF,CM87uw,target,-24,1,1,target_only,retained,129.01270028419415
44779471,2010-12-20T17:50:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773895,2010-12-20T17:50:00+00:00,VE6PDQ,DO34ir,target,-30,1,1,target_only,retained,1895.44242336512
44779474,2010-12-20T17:50:00+00:00,7,0,N7UL,CN84ka,44.020999908447266,-123.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773895,2010-12-20T17:50:00+00:00,N7UL,CN84ka,target,-3,1,1,target_only,retained,639.0223679441258
44779530,2010-12-20T17:50:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-33,37,10773895,2010-12-20T17:50:00+00:00,WA9FIO,EN43jt,target,-40,1,1,target_only,retained,2548.3222164207777
44780519,2010-12-20T18:02:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773901,2010-12-20T18:02:00+00:00,NN6RF,CM87uw,target,-18,1,1,target_only,retained,129.01270028419415
