time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773437,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-21,0,1
10773437,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-29,0,1
10773437,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,0,-27,0,1
10773437,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-30,0,1
10773437,WA7HL,DM51bj,31.395999908447266,-109.875,0,1,0,1
10773437,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1
10773437,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-30,0,1
10773438,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-34,0,1,0
10773438,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-34,0,1,0
10773438,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,-32,0,1,0
10773438,N3ICK,EM60qj,30.395999908447266,-86.625,-34,0,1,0
10773438,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-29,0,1,0
10773438,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-11,0,1,0
10773438,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-32,0,1,0
10773438,VE7VI,CN89fj,49.395999908447266,-123.54199981689453,-32,0,1,0
10773438,WA7HL,DM51bj,31.395999908447266,-109.875,-3,0,1,0
10773438,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773443,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,-33,0,1,0
10773443,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773443,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-27,0,1,0
10773443,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-31,0,1,0
10773443,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0
10773443,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-6,0,1,0
10773443,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0
10773443,WA7HL,DM51bj,31.395999908447266,-109.875,-11,0,1,0
10773443,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773443,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773449,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773449,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-34,0,1,0
10773449,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-32,0,1,0
10773449,W1BW,FN42hl,42.479000091552734,-71.375,-26,0,1,0
10773449,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773449,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-24,0,1,0
10773455,N3ICK,EM60qj,30.395999908447266,-86.625,-31,0,1,0
10773455,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-32,0,1,0
10773455,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0
10773455,WA7HL,DM51bj,31.395999908447266,-109.875,-34,0,1,0
10773461,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-34,0,1,0
10773461,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0
10773461,N3ICK,EM60qj,30.395999908447266,-86.625,-33,0,1,0
10773461,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773461,WA7HL,DM51bj,31.395999908447266,-109.875,-33,0,1,0
10773461,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773463,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773463,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-14,0,1
10773466,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0
10773466,WA7HL,DM51bj,31.395999908447266,-109.875,-32,0,1,0
10773466,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773466,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773470,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773470,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-29,0,1,0
10773470,N3ICK,EM60qj,30.395999908447266,-86.625,-32,0,1,0
10773470,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773470,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773470,ZS6/KW1O,KG44,-25.520999908447266,28.95800018310547,-36,0,1,0
10773470,ZS6AVP,KG33ww,-26.062000274658203,27.875,-33,0,1,0
10773475,N3ICK,EM60qj,30.395999908447266,-86.625,-30,0,1,0
10773475,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773475,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0
10773475,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0
10773475,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773479,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773479,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0
10773479,WA7HL,DM51bj,31.395999908447266,-109.875,-25,0,1,0
10773479,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10773485,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-34,0,1,0
10773485,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0
10773485,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0
10773485,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-28,0,1,0
10773491,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773491,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-21,0,1,0
10773491,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773491,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-34,0,1,0
10773497,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-32,0,1,0
10773497,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-32,0,1,0
10773497,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773497,WA7HL,DM51bj,31.395999908447266,-109.875,-23,0,1,0
10773497,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773501,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773501,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-15,0,1,0
10773501,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773501,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773501,WB4KLJ,FM18ku,38.854000091552734,-77.125,-35,0,1,0
10773505,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10773505,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-17,0,1,0
10773505,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,-12,1,1
10773505,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,-25,1,1
10773505,WA7HL,DM51bj,31.395999908447266,-109.875,-26,-21,1,1
10773505,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773510,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-14,0,1
10773510,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-13,0,1
10773510,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773510,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1
10773510,WA7HL,DM51bj,31.395999908447266,-109.875,0,-24,0,1
10773511,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10773511,K6HVI,CN87vp,47.645999908447266,-122.20800018310547,-35,0,1,0
10773511,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773511,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773511,WA7HL,DM51bj,31.395999908447266,-109.875,-26,0,1,0
10773517,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0
10773517,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-24,0,1,0
10773517,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-28,0,1,0
10773517,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773517,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773518,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773518,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-27,0,1
10773522,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-19,0,1,0
10773522,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-26,0,1,0
10773522,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773522,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773523,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-23,0,1
10773523,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-10,0,1
10773523,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-16,0,1
10773523,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-26,0,1
10773526,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-32,0,1,0
10773526,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0
10773530,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-28,0,1,0
10773530,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-30,0,1,0
10773530,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-18,0,1,0
10773530,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-30,0,1,0
10773530,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-33,0,1,0
10773530,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773530,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-34,0,1,0
10773530,WB4KLJ,FM18ku,38.854000091552734,-77.125,-32,0,1,0
10773534,K3TEZ,FM18qx,38.979000091552734,-76.625,-33,0,1,0
10773534,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-16,0,1,0
10773534,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773534,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773534,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-31,0,1,0
10773534,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773534,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-31,0,1,0
10773534,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773540,K3TEZ,FM18qx,38.979000091552734,-76.625,-28,0,1,0
10773540,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-20,0,1,0
10773540,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-22,0,1,0
10773540,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-28,0,1,0
10773540,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773540,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773540,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773540,WB4KLJ,FM18ku,38.854000091552734,-77.125,-24,0,1,0
10773540,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-35,0,1,0
10773546,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-20,-17,1,1
10773546,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-19,0,1,0
10773546,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-27,-20,1,1
10773546,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-33,0,1,0
10773546,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,-28,1,1
10773546,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,-24,1,1
10773546,WA7HL,DM51bj,31.395999908447266,-109.875,-24,0,1,0
10773546,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,-22,1,1
10773546,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-17,0,1,0
10773546,WB4KLJ,FM18ku,38.854000091552734,-77.125,-29,0,1,0
10773554,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-25,0,1,0
10773554,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-32,0,1,0
10773554,K7LRB,DM41mw,31.937999725341797,-110.95800018310547,-18,0,1,0
10773554,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-28,0,1,0
10773554,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-31,0,1,0
10773554,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-35,0,1,0
10773554,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0
10773554,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-30,0,1,0
10773554,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-33,0,1,0
10773554,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-25,0,1,0
10773554,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0
10773554,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0
10773554,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773554,WB4KLJ,FM18ku,38.854000091552734,-77.125,-32,0,1,0
10773562,K3TEZ,FM18qx,38.979000091552734,-76.625,-33,0,1,0
10773562,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0
10773562,W2GNN,FN20qh,40.3129997253418,-74.625,-32,0,1,0
10773562,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-32,0,1,0
10773562,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,0,1,0
10773562,WA7HL,DM51bj,31.395999908447266,-109.875,-29,0,1,0
10773562,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773562,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773562,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-27,0,1,0
10773562,WB4KLJ,FM18ku,38.854000091552734,-77.125,-27,0,1,0
10773562,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-34,0,1,0
10773563,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1
10773563,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-27,0,1
10773563,KE7A,EM12kx,32.979000091552734,-97.125,0,-19,0,1
10773563,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-26,0,1
10773563,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-23,0,1
10773563,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-27,0,1
10773563,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-20,0,1
10773567,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-19,0,1
10773567,WA6LTV/4,EM73wu,33.854000091552734,-84.125,0,-23,0,1
10773567,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-14,0,1
10773570,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-20,0,1
10773570,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1
10773570,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10773570,WA7HL,DM51bj,31.395999908447266,-109.875,0,-23,0,1
10773570,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-18,0,1
10773570,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-14,0,1
10773571,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-33,0,1,0
10773571,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-33,0,1,0
10773571,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-32,0,1,0
10773571,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-28,0,1,0
10773571,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-30,0,1,0
10773571,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0
10773571,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-31,0,1,0
10773571,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-26,0,1,0
10773571,WA7HL,DM51bj,31.395999908447266,-109.875,-28,0,1,0
10773571,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0
10773571,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0
10773571,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-28,0,1,0
10773571,WB4KLJ,FM18ku,38.854000091552734,-77.125,-28,0,1,0
10773571,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0
10773577,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773578,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1
10773578,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,0,-14,0,1
10773578,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1
10773578,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773578,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1
10773578,WA7HL,DM51bj,31.395999908447266,-109.875,0,-25,0,1
10773578,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-20,0,1
10773578,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-25,0,1
10773578,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-21,0,1
10773580,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
10773580,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-30,0,1
10773580,KD8JHL,EN81dq,41.6879997253418,-83.70800018310547,0,-17,0,1
10773580,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,0,-32,0,1
10773580,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773580,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-25,0,1
10773580,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10773580,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-27,0,1
10773580,WA6LTV/4,EM73wu,33.854000091552734,-84.125,0,-27,0,1
10773580,WA7HL,DM51bj,31.395999908447266,-109.875,0,-25,0,1
10773580,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1
10773580,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-30,0,1
10773580,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-28,0,1
10773581,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
10773581,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773581,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-26,0,1
10773581,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-22,0,1
10773581,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-26,0,1
10773581,WA7HL,DM51bj,31.395999908447266,-109.875,0,-26,0,1
10773581,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-25,0,1
10773582,K3TEZ,FM18qx,38.979000091552734,-76.625,-34,0,1,0
10773582,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-31,0,1,0
10773582,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-35,0,1,0
10773582,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-35,0,1,0
10773582,WA7HL,DM51bj,31.395999908447266,-109.875,-33,0,1,0
10773582,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-35,0,1,0
10773582,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-35,0,1,0
10773582,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-33,0,1,0
10773582,WB4KLJ,FM18ku,38.854000091552734,-77.125,-33,0,1,0
10773591,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-27,0,1
10773591,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-18,-12,1,1
10773591,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-29,-31,1,1
10773591,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,-23,-13,1,1
10773591,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-15,0,1
10773591,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1
10773591,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773591,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1
10773591,WA6LTV/4,EM73wu,33.854000091552734,-84.125,0,-27,0,1
10773591,WA7HL,DM51bj,31.395999908447266,-109.875,0,-30,0,1
10773591,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-28,0,1
10773591,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-26,0,1
10773591,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-29,0,1
10773591,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-23,0,1
10773599,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,-12,0,1
10773599,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1
10773599,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-22,0,1
10773599,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-20,0,1
10773599,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-16,0,1
10773599,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-20,0,1
10773599,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-28,0,1
10773599,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-19,0,1
10773599,WA6LTV/4,EM73wu,33.854000091552734,-84.125,0,-29,0,1
10773599,WA7HL,DM51bj,31.395999908447266,-109.875,0,-5,0,1
10773599,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-28,0,1
10773599,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-27,0,1
10773602,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-21,-13,1,1
10773602,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1
10773602,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-25,0,1,0
10773602,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,-30,-31,1,1
10773602,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-16,0,1
10773602,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-14,0,1,0
10773602,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,0,-23,0,1
10773602,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,-32,-27,1,1
10773602,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-16,0,1
10773602,WA7HL,DM51bj,31.395999908447266,-109.875,-6,-2,1,1
10773602,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-30,0,1
10773602,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773603,KE7A,EM12kx,32.979000091552734,-97.125,0,-24,0,1
10773603,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-26,0,1
10773603,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773603,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-18,0,1
10773603,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-28,0,1
10773603,WA7HL,DM51bj,31.395999908447266,-109.875,0,-3,0,1
10773610,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-22,0,1
10773610,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,-17,0,1
10773610,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-17,0,1
10773610,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-14,0,1
10773610,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-22,0,1
10773610,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-29,0,1
10773610,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1
10773610,WA7HL,DM51bj,31.395999908447266,-109.875,0,-4,0,1
10773610,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-20,0,1
10773610,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-22,0,1
10773610,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-19,0,1
10773612,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-27,0,1,0
10773612,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-26,0,1,0
10773612,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-31,0,1,0
10773612,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-19,0,1,0
10773612,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-18,0,1,0
10773612,W1BW,FN42hl,42.479000091552734,-71.375,-28,0,1,0
10773612,W2GNN,FN20qh,40.3129997253418,-74.625,-31,0,1,0
10773612,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-28,0,1,0
10773612,WA7HL,DM51bj,31.395999908447266,-109.875,-5,0,1,0
10773612,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0
10773612,WB4KLJ,FM18ku,38.854000091552734,-77.125,-21,0,1,0
10773613,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,-22,0,1
10773613,K1JT,FN20qi,40.354000091552734,-74.625,0,-19,0,1
10773613,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-20,0,1
10773613,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-20,0,1
10773613,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-28,0,1
10773613,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1
10773613,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773613,VK2TPM,QF56of,-33.770999908447266,151.20799255371094,0,-28,0,1
10773613,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1
10773613,W2GNN,FN20qh,40.3129997253418,-74.625,0,-25,0,1
10773613,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-22,0,1
10773613,WA7HL,DM51bj,31.395999908447266,-109.875,0,-4,0,1
10773613,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-24,0,1
10773613,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-16,0,1
10773622,AA0N,EN42fa,42.020999908447266,-91.54199981689453,-34,0,1,0
10773622,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-28,0,1,0
10773622,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-22,0,1,0
10773622,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0
10773622,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-21,0,1,0
10773622,W1BW,FN42hl,42.479000091552734,-71.375,-23,0,1,0
10773622,WA7HL,DM51bj,31.395999908447266,-109.875,-28,0,1,0
10773622,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-34,0,1,0
10773622,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0
10773623,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-19,0,1
10773623,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,-23,0,1
10773623,CX2ABP,GF15wc,-34.895999908447266,-56.125,0,-30,0,1
10773623,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
