id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44748753,2010-12-20T11:52:00+00:00,7,0,WL7BDO,BP54kn,64.56300354003906,-149.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44748757,2010-12-20T11:52:00+00:00,7,0,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44748783,2010-12-20T11:52:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44748800,2010-12-20T11:52:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44748811,2010-12-20T11:52:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44748817,2010-12-20T11:52:00+00:00,7,0,AI4RY,EM72go,32.604000091552734,-85.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44748837,2010-12-20T11:52:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44748860,2010-12-20T11:52:00+00:00,7,0,WJ2V,FN30do,40.604000091552734,-73.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,33
44748874,2010-12-20T11:52:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44748880,2010-12-20T11:52:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44754485,2010-12-20T11:52:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44749431,2010-12-20T12:00:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44749449,2010-12-20T12:00:00+00:00,7,0,K4BCE,EM92le,32.1879997253418,-81.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44749467,2010-12-20T12:00:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44749476,2010-12-20T12:00:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44749482,2010-12-20T12:00:00+00:00,7,0,VK6WS,OF76tp,-33.354000091552734,115.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44749507,2010-12-20T12:00:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44749530,2010-12-20T12:00:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44749533,2010-12-20T12:00:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44749541,2010-12-20T12:00:00+00:00,7,0,N6GN,CM88ok,38.4379997253418,-122.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44749554,2010-12-20T12:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44749596,2010-12-20T12:00:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44749600,2010-12-20T12:00:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44749619,2010-12-20T12:00:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44749633,2010-12-20T12:00:00+00:00,7,0,KG5VU,EL29cr,29.729000091552734,-95.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44754477,2010-12-20T12:00:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44751306,2010-12-20T12:20:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44751340,2010-12-20T12:20:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44751368,2010-12-20T12:20:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37
44751372,2010-12-20T12:20:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44751375,2010-12-20T12:20:00+00:00,7,0,WJ2V,FN30do,40.604000091552734,-73.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44751387,2010-12-20T12:20:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44751393,2010-12-20T12:20:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44751402,2010-12-20T12:20:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44751486,2010-12-20T12:20:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44752928,2010-12-20T12:38:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44752937,2010-12-20T12:38:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44752943,2010-12-20T12:38:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-25,37
44752950,2010-12-20T12:38:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44752957,2010-12-20T12:38:00+00:00,7,0,AI4RY,EM72go,32.604000091552734,-85.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44752965,2010-12-20T12:38:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44752967,2010-12-20T12:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44752969,2010-12-20T12:38:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44752981,2010-12-20T12:38:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44752994,2010-12-20T12:38:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44752999,2010-12-20T12:38:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44753011,2010-12-20T12:38:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44753026,2010-12-20T12:38:00+00:00,7,0,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44753058,2010-12-20T12:38:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44753569,2010-12-20T12:46:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44753573,2010-12-20T12:46:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44753592,2010-12-20T12:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44753601,2010-12-20T12:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44753606,2010-12-20T12:46:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44753616,2010-12-20T12:46:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44753636,2010-12-20T12:46:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44753655,2010-12-20T12:46:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44753689,2010-12-20T12:46:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44753698,2010-12-20T12:46:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44753714,2010-12-20T12:46:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44753736,2010-12-20T12:46:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44753762,2010-12-20T12:46:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44753763,2010-12-20T12:46:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44754943,2010-12-20T13:00:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44754946,2010-12-20T13:00:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44754951,2010-12-20T13:00:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44754955,2010-12-20T13:00:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44754966,2010-12-20T13:00:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44754974,2010-12-20T13:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37
44754979,2010-12-20T13:00:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44754994,2010-12-20T13:00:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44754995,2010-12-20T13:00:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44755008,2010-12-20T13:00:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44755011,2010-12-20T13:00:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44755015,2010-12-20T13:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44755020,2010-12-20T13:00:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44755033,2010-12-20T13:00:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44755043,2010-12-20T13:00:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44755050,2010-12-20T13:00:00+00:00,7,0,WJ2V,FN30do,40.604000091552734,-73.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44755080,2010-12-20T13:00:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44756611,2010-12-20T13:20:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44756615,2010-12-20T13:20:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44756618,2010-12-20T13:20:00+00:00,7,0,WJ2V,FN30do,40.604000091552734,-73.70800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44756619,2010-12-20T13:20:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44756628,2010-12-20T13:20:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44756630,2010-12-20T13:20:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44756637,2010-12-20T13:20:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44756720,2010-12-20T13:20:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44756731,2010-12-20T13:20:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44756763,2010-12-20T13:20:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44756798,2010-12-20T13:20:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44757225,2010-12-20T13:26:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44757239,2010-12-20T13:26:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44757257,2010-12-20T13:26:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44757263,2010-12-20T13:26:00+00:00,7,0,W3PM,EM64or,34.729000091552734,-86.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44757274,2010-12-20T13:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44757280,2010-12-20T13:26:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44757305,2010-12-20T13:26:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44757310,2010-12-20T13:26:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44757334,2010-12-20T13:26:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44757345,2010-12-20T13:26:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44757352,2010-12-20T13:26:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44757357,2010-12-20T13:26:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44757371,2010-12-20T13:26:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44757378,2010-12-20T13:26:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44757395,2010-12-20T13:26:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44757972,2010-12-20T13:34:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44757976,2010-12-20T13:34:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44757980,2010-12-20T13:34:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44757992,2010-12-20T13:34:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44757995,2010-12-20T13:34:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44758000,2010-12-20T13:34:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44758035,2010-12-20T13:34:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44758060,2010-12-20T13:34:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44758081,2010-12-20T13:34:00+00:00,7,0,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44758095,2010-12-20T13:34:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44758112,2010-12-20T13:34:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44758115,2010-12-20T13:34:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44758116,2010-12-20T13:34:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44758144,2010-12-20T13:34:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44758326,2010-12-20T13:38:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44758339,2010-12-20T13:38:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44758368,2010-12-20T13:38:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44758375,2010-12-20T13:38:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37
44758379,2010-12-20T13:38:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44758422,2010-12-20T13:38:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44759036,2010-12-20T13:46:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44759053,2010-12-20T13:46:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44759104,2010-12-20T13:46:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44759115,2010-12-20T13:46:00+00:00,7,0,N6MZ,CN87wn,47.5629997253418,-122.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44759127,2010-12-20T13:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44759179,2010-12-20T13:46:00+00:00,7,0,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44759193,2010-12-20T13:46:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44759200,2010-12-20T13:46:00+00:00,7,0,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44759218,2010-12-20T13:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44759953,2010-12-20T13:54:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44759981,2010-12-20T13:54:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44759991,2010-12-20T13:54:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44759992,2010-12-20T13:54:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44760012,2010-12-20T13:54:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44760086,2010-12-20T13:56:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44760089,2010-12-20T13:56:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44760134,2010-12-20T13:56:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37
44760162,2010-12-20T13:56:00+00:00,7,0,WA2YUN,RK39hh,19.312999725341797,166.625,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44760195,2010-12-20T13:56:00+00:00,7,0,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37
44760677,2010-12-20T14:02:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44761715,2010-12-20T14:14:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44762918,2010-12-20T14:30:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44762939,2010-12-20T14:30:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44762942,2010-12-20T14:30:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44762952,2010-12-20T14:30:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44762987,2010-12-20T14:30:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44763001,2010-12-20T14:30:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44763072,2010-12-20T14:32:00+00:00,7,0,7L4IOU,PM95wr,35.729000091552734,139.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44763083,2010-12-20T14:32:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44763111,2010-12-20T14:32:00+00:00,7,0,WA7HL,DM51bj,31.395999908447266,-109.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44763141,2010-12-20T14:32:00+00:00,7,0,N7ZO,CN85,45.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44763143,2010-12-20T14:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44763199,2010-12-20T14:32:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
