time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773720,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-20,0,1,0,2010-12-20T12:00:00+00:00,44749507,,44749507,,3783.428509497569,74.11498857259771,1,target_only,retained
10773720,WA7HL,DM51bj,31.395999908447266,-109.875,-2,0,1,0,2010-12-20T12:00:00+00:00,44749554,,44749554,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773720,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-33,0,1,0,2010-12-20T12:00:00+00:00,44749533,,44749533,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773720,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0,2010-12-20T12:00:00+00:00,44749596,,44749596,,3919.1414069995394,72.87343248983915,1,target_only,retained
10773720,WB4KLJ,FM18ku,38.854000091552734,-77.125,-19,0,1,0,2010-12-20T12:00:00+00:00,44749619,,44749619,,3771.314805742157,75.30940068826384,1,target_only,retained
10773730,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-22,0,1,0,2010-12-20T12:20:00+00:00,44751306,,44751306,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773730,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-29,0,1,0,2010-12-20T12:20:00+00:00,44751340,,44751340,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773730,W1BW,FN42hl,42.479000091552734,-71.375,-18,0,1,0,2010-12-20T12:20:00+00:00,44751368,,44751368,,4159.944934596613,67.64221530666272,1,target_only,retained
10773730,W2GNN,FN20qh,40.3129997253418,-74.625,-28,0,1,0,2010-12-20T12:20:00+00:00,44751486,,44751486,,3943.5658441769992,72.04937891753558,1,target_only,retained
10773730,WA7HL,DM51bj,31.395999908447266,-109.875,-30,0,1,0,2010-12-20T12:20:00+00:00,44751387,,44751387,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773730,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0,2010-12-20T12:20:00+00:00,44751393,,44751393,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773730,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-23,0,1,0,2010-12-20T12:20:00+00:00,44751372,,44751372,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773730,WB4KLJ,FM18ku,38.854000091552734,-77.125,-22,0,1,0,2010-12-20T12:20:00+00:00,44751402,,44751402,,3771.314805742157,75.30940068826384,1,target_only,retained
10773730,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-35,0,1,0,2010-12-20T12:20:00+00:00,44751375,,44751375,,4012.3307112005014,71.30559057002961,1,target_only,retained
10773739,AI4RY,EM72go,32.604000091552734,-85.45800018310547,-25,0,1,0,2010-12-20T12:38:00+00:00,44752957,,44752957,,3260.48546390737,90.58722133099866,1,target_only,retained
10773739,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-27,0,1,0,2010-12-20T12:38:00+00:00,44752981,,44752981,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773739,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-19,0,1,0,2010-12-20T12:38:00+00:00,44753011,,44753011,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773739,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-34,0,1,0,2010-12-20T12:38:00+00:00,44752937,,44752937,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773739,N6MZ,CN87wn,47.5629997253418,-122.125,-32,0,1,0,2010-12-20T12:38:00+00:00,44752943,,44752943,,1011.8683957252671,355.194855681712,1,target_only,retained
10773739,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-29,0,1,0,2010-12-20T12:38:00+00:00,44753026,,44753026,,2991.760080713563,71.17541040956611,1,target_only,retained
10773739,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-20T12:38:00+00:00,44752967,,44752967,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773739,W1BW,FN42hl,42.479000091552734,-71.375,-24,0,1,0,2010-12-20T12:38:00+00:00,44752928,,44752928,,4159.944934596613,67.64221530666272,1,target_only,retained
10773739,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-25,0,1,0,2010-12-20T12:38:00+00:00,44752965,,44752965,,3783.428509497569,74.11498857259771,1,target_only,retained
10773739,WA7HL,DM51bj,31.395999908447266,-109.875,-27,0,1,0,2010-12-20T12:38:00+00:00,44753058,,44753058,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773739,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-31,0,1,0,2010-12-20T12:38:00+00:00,44752950,,44752950,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773739,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-30,0,1,0,2010-12-20T12:38:00+00:00,44752994,,44752994,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773739,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-30,0,1,0,2010-12-20T12:38:00+00:00,44752969,,44752969,,3919.1414069995394,72.87343248983915,1,target_only,retained
10773739,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-33,0,1,0,2010-12-20T12:38:00+00:00,44752999,,44752999,,21.220895672290474,9.891417075466627,1,target_only,retained
10773743,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-23,0,1,2010-12-20T12:46:00+00:00,,44753762,,44753762,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10773743,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-31,0,1,2010-12-20T12:46:00+00:00,,44753698,,44753698,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10773743,KE7A,EM12kx,32.979000091552734,-97.125,0,-20,0,1,2010-12-20T12:46:00+00:00,,44753606,,44753606,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10773743,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,0,-20,0,1,2010-12-20T12:46:00+00:00,,44753689,,44753689,3754.0728630746466,67.74292148409691,0,reference_only,excluded_target_inactive
10773743,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-25,0,1,2010-12-20T12:46:00+00:00,,44753714,,44753714,2274.6195397725146,98.57005439070385,0,reference_only,excluded_target_inactive
10773743,N6MZ,CN87wn,47.5629997253418,-122.125,0,-22,0,1,2010-12-20T12:46:00+00:00,,44753636,,44753636,1011.8683957252671,355.194855681712,0,reference_only,excluded_target_inactive
10773743,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1,2010-12-20T12:46:00+00:00,,44753592,,44753592,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773743,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-11,0,1,2010-12-20T12:46:00+00:00,,44753601,,44753601,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10773743,W1BW,FN42hl,42.479000091552734,-71.375,0,-20,0,1,2010-12-20T12:46:00+00:00,,44753573,,44753573,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10773743,W2GNN,FN20qh,40.3129997253418,-74.625,0,-25,0,1,2010-12-20T12:46:00+00:00,,44753616,,44753616,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10773743,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1,2010-12-20T12:46:00+00:00,,44753655,,44753655,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773743,WA7HL,DM51bj,31.395999908447266,-109.875,0,-17,0,1,2010-12-20T12:46:00+00:00,,44753736,,44753736,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773743,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-23,0,1,2010-12-20T12:46:00+00:00,,44753569,,44753569,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773743,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-21,0,1,2010-12-20T12:46:00+00:00,,44753763,,44753763,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10773750,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-22,0,1,2010-12-20T13:00:00+00:00,,44755080,,44755080,3810.1066252887417,74.92982032547852,1,reference_only,retained
10773750,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-25,0,1,0,2010-12-20T13:00:00+00:00,44754966,,44754966,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773750,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-29,0,1,2010-12-20T13:00:00+00:00,,44755043,,44755043,2274.6195397725146,98.57005439070385,1,reference_only,retained
10773750,N6MZ,CN87wn,47.5629997253418,-122.125,-21,-16,1,1,2010-12-20T13:00:00+00:00,44754994,44754995,44754994,44754995,1011.8683957252671,355.194855681712,1,joint,retained
10773750,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-27,0,1,2010-12-20T13:00:00+00:00,,44755015,,44755015,1167.1710080862697,126.26770791496494,1,reference_only,retained
10773750,W1BW,FN42hl,42.479000091552734,-71.375,-22,0,1,0,2010-12-20T13:00:00+00:00,44755020,,44755020,,4159.944934596613,67.64221530666272,1,target_only,retained
10773750,WA7HL,DM51bj,31.395999908447266,-109.875,-28,-26,1,1,2010-12-20T13:00:00+00:00,44754974,44754979,44754974,44754979,1283.6705048627289,124.61574204390699,1,joint,retained
10773750,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-26,-23,1,1,2010-12-20T13:00:00+00:00,44754951,44754955,44754951,44754955,3711.8062179522967,92.0932126996066,1,joint,retained
10773750,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-21,-16,1,1,2010-12-20T13:00:00+00:00,44755008,44755011,44755008,44755011,2548.3222164207777,67.02992756619993,1,joint,retained
10773750,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-29,0,1,0,2010-12-20T13:00:00+00:00,44755033,,44755033,,3919.1414069995394,72.87343248983915,1,target_only,retained
10773750,WB4KLJ,FM18ku,38.854000091552734,-77.125,-20,-18,1,1,2010-12-20T13:00:00+00:00,44754943,44754946,44754943,44754946,3771.314805742157,75.30940068826384,1,joint,retained
10773750,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-27,0,1,0,2010-12-20T13:00:00+00:00,44755050,,44755050,,4012.3307112005014,71.30559057002961,1,target_only,retained
10773760,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-19,0,1,0,2010-12-20T13:20:00+00:00,44756731,,44756731,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773760,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-24,0,1,0,2010-12-20T13:20:00+00:00,44756763,,44756763,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773760,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-31,0,1,0,2010-12-20T13:20:00+00:00,44756611,,44756611,,2274.6195397725146,98.57005439070385,1,target_only,retained
10773760,N6MZ,CN87wn,47.5629997253418,-122.125,-27,0,1,0,2010-12-20T13:20:00+00:00,44756619,,44756619,,1011.8683957252671,355.194855681712,1,target_only,retained
10773760,W1BW,FN42hl,42.479000091552734,-71.375,-31,0,1,0,2010-12-20T13:20:00+00:00,44756720,,44756720,,4159.944934596613,67.64221530666272,1,target_only,retained
10773760,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0,2010-12-20T13:20:00+00:00,44756630,,44756630,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773760,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-29,0,1,0,2010-12-20T13:20:00+00:00,44756637,,44756637,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773760,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-22,0,1,0,2010-12-20T13:20:00+00:00,44756628,,44756628,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773760,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,-24,0,1,0,2010-12-20T13:20:00+00:00,44756615,,44756615,,3919.1414069995394,72.87343248983915,1,target_only,retained
10773760,WB4KLJ,FM18ku,38.854000091552734,-77.125,-21,0,1,0,2010-12-20T13:20:00+00:00,44756798,,44756798,,3771.314805742157,75.30940068826384,1,target_only,retained
10773760,WJ2V,FN30do,40.604000091552734,-73.70800018310547,-29,0,1,0,2010-12-20T13:20:00+00:00,44756618,,44756618,,4012.3307112005014,71.30559057002961,1,target_only,retained
10773763,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-20,0,1,2010-12-20T13:26:00+00:00,,44757395,,44757395,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10773763,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-21,0,1,2010-12-20T13:26:00+00:00,,44757378,,44757378,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10773763,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-29,0,1,2010-12-20T13:26:00+00:00,,44757357,,44757357,569.2592635716504,339.51582067230925,0,reference_only,excluded_target_inactive
10773763,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-16,0,1,2010-12-20T13:26:00+00:00,,44757334,,44757334,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773763,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-20,0,1,2010-12-20T13:26:00+00:00,,44757371,,44757371,2307.238082709855,106.2127973921572,0,reference_only,excluded_target_inactive
10773763,N6MZ,CN87wn,47.5629997253418,-122.125,0,-17,0,1,2010-12-20T13:26:00+00:00,,44757225,,44757225,1011.8683957252671,355.194855681712,0,reference_only,excluded_target_inactive
10773763,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-10,0,1,2010-12-20T13:26:00+00:00,,44757352,,44757352,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773763,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1,2010-12-20T13:26:00+00:00,,44757274,,44757274,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773763,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-22,0,1,2010-12-20T13:26:00+00:00,,44757257,,44757257,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773763,W3PM,EM64or,34.729000091552734,-86.79199981689453,0,-22,0,1,2010-12-20T13:26:00+00:00,,44757263,,44757263,3064.017588174062,87.18243060172266,0,reference_only,excluded_target_inactive
10773763,WA7HL,DM51bj,31.395999908447266,-109.875,0,-21,0,1,2010-12-20T13:26:00+00:00,,44757239,,44757239,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773763,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1,2010-12-20T13:26:00+00:00,,44757345,,44757345,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773763,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-21,0,1,2010-12-20T13:26:00+00:00,,44757280,,44757280,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10773763,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-27,0,1,2010-12-20T13:26:00+00:00,,44757305,,44757305,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10773763,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1,2010-12-20T13:26:00+00:00,,44757310,,44757310,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10773767,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,0,-27,0,1,2010-12-20T13:34:00+00:00,,44758081,,44758081,8448.184273294992,306.082702580694,0,reference_only,excluded_target_inactive
10773767,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-21,0,1,2010-12-20T13:34:00+00:00,,44758116,,44758116,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10773767,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-16,0,1,2010-12-20T13:34:00+00:00,,44757980,,44757980,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10773767,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1,2010-12-20T13:34:00+00:00,,44758112,,44758112,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773767,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-16,0,1,2010-12-20T13:34:00+00:00,,44758115,,44758115,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773767,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-22,0,1,2010-12-20T13:34:00+00:00,,44757992,,44757992,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773767,W1BW,FN42hl,42.479000091552734,-71.375,0,-26,0,1,2010-12-20T13:34:00+00:00,,44757995,,44757995,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10773767,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1,2010-12-20T13:34:00+00:00,,44758144,,44758144,3943.5658441769992,72.04937891753558,0,reference_only,excluded_target_inactive
10773767,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-20,0,1,2010-12-20T13:34:00+00:00,,44758060,,44758060,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773767,WA7HL,DM51bj,31.395999908447266,-109.875,0,-21,0,1,2010-12-20T13:34:00+00:00,,44758095,,44758095,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773767,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-23,0,1,2010-12-20T13:34:00+00:00,,44758000,,44758000,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773767,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-18,0,1,2010-12-20T13:34:00+00:00,,44757976,,44757976,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10773767,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-22,0,1,2010-12-20T13:34:00+00:00,,44757972,,44757972,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10773767,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1,2010-12-20T13:34:00+00:00,,44758035,,44758035,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10773769,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-23,0,1,0,2010-12-20T13:38:00+00:00,44758339,,44758339,,2800.7262151297605,100.46337777479819,1,target_only,retained
10773769,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-21,0,1,0,2010-12-20T13:38:00+00:00,44758422,,44758422,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773769,N6MZ,CN87wn,47.5629997253418,-122.125,-25,0,1,0,2010-12-20T13:38:00+00:00,44758379,,44758379,,1011.8683957252671,355.194855681712,1,target_only,retained
10773769,W1BW,FN42hl,42.479000091552734,-71.375,-25,0,1,0,2010-12-20T13:38:00+00:00,44758368,,44758368,,4159.944934596613,67.64221530666272,1,target_only,retained
10773769,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-27,0,1,0,2010-12-20T13:38:00+00:00,44758326,,44758326,,3711.8062179522967,92.0932126996066,1,target_only,retained
10773769,WB4KLJ,FM18ku,38.854000091552734,-77.125,-26,0,1,0,2010-12-20T13:38:00+00:00,44758375,,44758375,,3771.314805742157,75.30940068826384,1,target_only,retained
10773773,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,0,-29,0,1,2010-12-20T13:46:00+00:00,,44759179,,44759179,8448.184273294992,306.082702580694,0,reference_only,excluded_target_inactive
10773773,KE7A,EM12kx,32.979000091552734,-97.125,0,-21,0,1,2010-12-20T13:46:00+00:00,,44759193,,44759193,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10773773,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-27,0,1,2010-12-20T13:46:00+00:00,,44759200,,44759200,569.2592635716504,339.51582067230925,0,reference_only,excluded_target_inactive
10773773,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1,2010-12-20T13:46:00+00:00,,44759053,,44759053,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773773,N6MZ,CN87wn,47.5629997253418,-122.125,0,-14,0,1,2010-12-20T13:46:00+00:00,,44759115,,44759115,1011.8683957252671,355.194855681712,0,reference_only,excluded_target_inactive
10773773,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-26,0,1,2010-12-20T13:46:00+00:00,,44759104,,44759104,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773773,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1,2010-12-20T13:46:00+00:00,,44759218,,44759218,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773773,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-12,0,1,2010-12-20T13:46:00+00:00,,44759127,,44759127,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10773773,WA7HL,DM51bj,31.395999908447266,-109.875,0,-18,0,1,2010-12-20T13:46:00+00:00,,44759036,,44759036,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773777,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1,2010-12-20T13:54:00+00:00,,44760012,,44760012,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773777,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-24,0,1,2010-12-20T13:54:00+00:00,,44759953,,44759953,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773777,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-24,0,1,2010-12-20T13:54:00+00:00,,44759992,,44759992,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773777,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-25,0,1,2010-12-20T13:54:00+00:00,,44759991,,44759991,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10773777,WA7HL,DM51bj,31.395999908447266,-109.875,0,-25,0,1,2010-12-20T13:54:00+00:00,,44759981,,44759981,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773778,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-35,0,1,0,2010-12-20T13:56:00+00:00,44760195,,44760195,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773778,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-29,0,1,0,2010-12-20T13:56:00+00:00,44760086,,44760086,,3783.428509497569,74.11498857259771,1,target_only,retained
10773778,WA2YUN,RK39hh,19.312999725341797,166.625,-35,0,1,0,2010-12-20T13:56:00+00:00,44760162,,44760162,,7179.1294281833125,275.1428232118499,1,target_only,excluded_distance
10773778,WA7HL,DM51bj,31.395999908447266,-109.875,-31,0,1,0,2010-12-20T13:56:00+00:00,44760134,,44760134,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773778,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-33,0,1,0,2010-12-20T13:56:00+00:00,44760089,,44760089,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773781,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-18,0,1,2010-12-20T14:02:00+00:00,,44760677,,44760677,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773787,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0,2010-12-20T14:14:00+00:00,44761715,,44761715,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773795,7L4IOU,PM95wr,35.729000091552734,139.875,0,-29,0,1,2010-12-20T14:30:00+00:00,,44763001,,44763001,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
10773795,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-14,0,1,2010-12-20T14:30:00+00:00,,44762952,,44762952,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773795,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-17,0,1,2010-12-20T14:30:00+00:00,,44762939,,44762939,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773795,WA7HL,DM51bj,31.395999908447266,-109.875,0,-11,0,1,2010-12-20T14:30:00+00:00,,44762942,,44762942,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773795,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-28,0,1,2010-12-20T14:30:00+00:00,,44762987,,44762987,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10773795,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-16,0,1,2010-12-20T14:30:00+00:00,,44762918,,44762918,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10773796,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1,2010-12-20T14:32:00+00:00,,44763072,,44763072,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
10773796,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1,2010-12-20T14:32:00+00:00,,44763199,,44763199,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773796,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-15,0,1,2010-12-20T14:32:00+00:00,,44763141,,44763141,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773796,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-28,0,1,2010-12-20T14:32:00+00:00,,44763143,,44763143,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773796,WA7HL,DM51bj,31.395999908447266,-109.875,0,-10,0,1,2010-12-20T14:32:00+00:00,,44763111,,44763111,1283.6705048627289,124.61574204390699,0,reference_only,excluded_target_inactive
10773796,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-17,0,1,2010-12-20T14:32:00+00:00,,44763083,,44763083,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10773797,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-28,0,1,0,2010-12-20T14:34:00+00:00,44763206,,44763206,,3754.0728630746466,67.74292148409691,1,target_only,retained
10773797,WA7HL,DM51bj,31.395999908447266,-109.875,-6,0,1,0,2010-12-20T14:34:00+00:00,44763213,,44763213,,1283.6705048627289,124.61574204390699,1,target_only,retained
10773797,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-24,0,1,0,2010-12-20T14:34:00+00:00,44763238,,44763238,,2548.3222164207777,67.02992756619993,1,target_only,retained
10773803,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1,2010-12-20T14:46:00+00:00,,44764151,,44764151,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
10773803,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-17,0,1,2010-12-20T14:46:00+00:00,,44764243,,44764243,794.091581092999,348.4064284895294,0,reference_only,excluded_target_inactive
10773803,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-4,0,1,2010-12-20T14:46:00+00:00,,44764271,,44764271,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773803,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-14,0,1,2010-12-20T14:46:00+00:00,,44764222,,44764222,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10773805,7L4IOU,PM95wr,35.729000091552734,139.875,0,-27,0,1,2010-12-20T14:50:00+00:00,,44764618,,44764618,8313.576326974242,303.8286863945757,0,reference_only,excluded_target_inactive
