time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773438,2010-12-20T02:36:00+00:00,NZ0C,DM12jw,target_only,44709550,,44709550,,-25,,37,,-32,,,706.7133373969997,149.90765362125822
10773438,2010-12-20T02:36:00+00:00,VE7VI,CN89fj,target_only,44709492,,44709492,,-25,,37,,-32,,,1228.3578466141669,351.33573020183013
10773438,2010-12-20T02:36:00+00:00,WA7HL,DM51bj,target_only,44709523,,44709523,,4,,37,,-3,,,1283.6705048627289,124.61574204390699
10773438,2010-12-20T02:36:00+00:00,WA8KNE,EM90gg,target_only,44709542,,44709542,,-21,,37,,-28,,,3711.8062179522967,92.0932126996066
10773443,2010-12-20T02:46:00+00:00,K9PAW,EN61ar,target_only,44710102,,44710102,,-26,,37,,-33,,,2815.166025867771,72.09608471873557
10773443,2010-12-20T02:46:00+00:00,KI4NGF,EM56gb,target_only,44710169,,44710169,,-21,,37,,-28,,,2790.1059939574625,85.69589878475242
10773443,2010-12-20T02:46:00+00:00,N0GSZ,EM10ch,target_only,44710099,,44710099,,-20,,37,,-27,,,2307.238082709855,106.2127973921572
10773443,2010-12-20T02:46:00+00:00,N4AU,EM62vp,target_only,44710253,,44710253,,-24,,37,,-31,,,3193.4984537275177,90.98821664453774
10773443,2010-12-20T02:46:00+00:00,N6RZR,CN80vk,target_only,44710273,,44710273,,-25,,37,,-32,,,239.1390548251239,334.6858998011148
10773443,2010-12-20T02:46:00+00:00,N8GCA,DM41lu,target_only,44710194,,44710194,,1,,37,,-6,,,1167.1710080862697,126.26770791496494
10773443,2010-12-20T02:46:00+00:00,W1BW,FN42hl,target_only,44710143,,44710143,,-24,,37,,-31,,,4159.944934596613,67.64221530666272
10773443,2010-12-20T02:46:00+00:00,WA7HL,DM51bj,target_only,44710153,,44710153,,-4,,37,,-11,,,1283.6705048627289,124.61574204390699
10773443,2010-12-20T02:46:00+00:00,WA8KNE,EM90gg,target_only,44710155,,44710155,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773443,2010-12-20T02:46:00+00:00,WB6RQN,CM98mq,target_only,44710230,,44710230,,-27,,37,,-34,,,21.220895672290474,9.891417075466627
10773449,2010-12-20T02:58:00+00:00,KI4NGF,EM56gb,target_only,44710836,,44710836,,-21,,37,,-28,,,2790.1059939574625,85.69589878475242
10773449,2010-12-20T02:58:00+00:00,N2MCS,FN13ua,target_only,44710940,,44710940,,-27,,37,,-34,,,3754.0728630746466,67.74292148409691
10773449,2010-12-20T02:58:00+00:00,N6RZR,CN80vk,target_only,44710950,,44710950,,-25,,37,,-32,,,239.1390548251239,334.6858998011148
10773449,2010-12-20T02:58:00+00:00,W1BW,FN42hl,target_only,44710855,,44710855,,-19,,37,,-26,,,4159.944934596613,67.64221530666272
10773449,2010-12-20T02:58:00+00:00,WA7HL,DM51bj,target_only,44710841,,44710841,,-23,,37,,-30,,,1283.6705048627289,124.61574204390699
10773449,2010-12-20T02:58:00+00:00,WA8KNE,EM90gg,target_only,44710866,,44710866,,-17,,37,,-24,,,3711.8062179522967,92.0932126996066
10773455,2010-12-20T03:10:00+00:00,N3ICK,EM60qj,target_only,44711590,,44711590,,-24,,37,,-31,,,3257.2837355270535,95.53550482630259
10773455,2010-12-20T03:10:00+00:00,VE3DMU,FN25cg,target_only,44711640,,44711640,,-25,,37,,-32,,,3766.289765050804,63.653114690391966
10773455,2010-12-20T03:10:00+00:00,W3GXT,FM19ol,target_only,44711662,,44711662,,-22,,37,,-29,,,3783.428509497569,74.11498857259771
10773455,2010-12-20T03:10:00+00:00,WA7HL,DM51bj,target_only,44711652,,44711652,,-27,,37,,-34,,,1283.6705048627289,124.61574204390699
10773461,2010-12-20T03:22:00+00:00,K5ARH,EM30xe,target_only,44712319,,44712319,,-27,,37,,-34,,,2800.7262151297605,100.46337777479819
10773461,2010-12-20T03:22:00+00:00,KI4NGF,EM56gb,target_only,44712313,,44712313,,-22,,37,,-29,,,2790.1059939574625,85.69589878475242
10773461,2010-12-20T03:22:00+00:00,N3ICK,EM60qj,target_only,44712260,,44712260,,-26,,37,,-33,,,3257.2837355270535,95.53550482630259
10773461,2010-12-20T03:22:00+00:00,W3GXT,FM19ol,target_only,44712302,,44712302,,-28,,37,,-35,,,3783.428509497569,74.11498857259771
10773461,2010-12-20T03:22:00+00:00,WA7HL,DM51bj,target_only,44712224,,44712224,,-26,,37,,-33,,,1283.6705048627289,124.61574204390699
10773461,2010-12-20T03:22:00+00:00,WA8KNE,EM90gg,target_only,44712293,,44712293,,-21,,37,,-28,,,3711.8062179522967,92.0932126996066
10773466,2010-12-20T03:32:00+00:00,KI4NGF,EM56gb,target_only,44712835,,44712835,,-19,,37,,-26,,,2790.1059939574625,85.69589878475242
10773466,2010-12-20T03:32:00+00:00,WA7HL,DM51bj,target_only,44712796,,44712796,,-25,,37,,-32,,,1283.6705048627289,124.61574204390699
10773466,2010-12-20T03:32:00+00:00,WA8KNE,EM90gg,target_only,44712854,,44712854,,-23,,37,,-30,,,3711.8062179522967,92.0932126996066
10773466,2010-12-20T03:32:00+00:00,WB4KLJ,FM18ku,target_only,44712803,,44712803,,-26,,37,,-33,,,3771.314805742157,75.30940068826384
10773470,2010-12-20T03:40:00+00:00,K5ARH,EM30xe,target_only,44713275,,44713275,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773470,2010-12-20T03:40:00+00:00,KI4NGF,EM56gb,target_only,44713262,,44713262,,-22,,37,,-29,,,2790.1059939574625,85.69589878475242
10773470,2010-12-20T03:40:00+00:00,N3ICK,EM60qj,target_only,44713286,,44713286,,-25,,37,,-32,,,3257.2837355270535,95.53550482630259
10773470,2010-12-20T03:40:00+00:00,WA7HL,DM51bj,target_only,44713221,,44713221,,-20,,37,,-27,,,1283.6705048627289,124.61574204390699
10773470,2010-12-20T03:40:00+00:00,WA8KNE,EM90gg,target_only,44713299,,44713299,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773475,2010-12-20T03:50:00+00:00,N3ICK,EM60qj,target_only,44713887,,44713887,,-23,,37,,-30,,,3257.2837355270535,95.53550482630259
10773475,2010-12-20T03:50:00+00:00,N5WY,EM12pu,target_only,44713828,,44713828,,-25,,37,,-32,,,2274.6195397725146,98.57005439070385
10773475,2010-12-20T03:50:00+00:00,N8GCA,DM41lu,target_only,44713845,,44713845,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773475,2010-12-20T03:50:00+00:00,WA7HL,DM51bj,target_only,44713825,,44713825,,-16,,37,,-23,,,1283.6705048627289,124.61574204390699
10773475,2010-12-20T03:50:00+00:00,WA8KNE,EM90gg,target_only,44713883,,44713883,,-28,,37,,-35,,,3711.8062179522967,92.0932126996066
10773479,2010-12-20T03:58:00+00:00,K5ARH,EM30xe,target_only,44714275,,44714275,,-20,,37,,-27,,,2800.7262151297605,100.46337777479819
10773479,2010-12-20T03:58:00+00:00,N8GCA,DM41lu,target_only,44714334,,44714334,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773479,2010-12-20T03:58:00+00:00,WA7HL,DM51bj,target_only,44714316,,44714316,,-18,,37,,-25,,,1283.6705048627289,124.61574204390699
10773479,2010-12-20T03:58:00+00:00,WA8KNE,EM90gg,target_only,44714310,,44714310,,-23,,37,,-30,,,3711.8062179522967,92.0932126996066
10773485,2010-12-20T04:10:00+00:00,N6RZR,CN80vk,target_only,44714978,,44714978,,-27,,37,,-34,,,239.1390548251239,334.6858998011148
10773485,2010-12-20T04:10:00+00:00,N8GCA,DM41lu,target_only,44714961,,44714961,,-18,,37,,-25,,,1167.1710080862697,126.26770791496494
10773485,2010-12-20T04:10:00+00:00,WA7HL,DM51bj,target_only,44714903,,44714903,,-20,,37,,-27,,,1283.6705048627289,124.61574204390699
10773485,2010-12-20T04:10:00+00:00,WA8KNE,EM90gg,target_only,44714946,,44714946,,-21,,37,,-28,,,3711.8062179522967,92.0932126996066
10773491,2010-12-20T04:22:00+00:00,K5ARH,EM30xe,target_only,44715524,,44715524,,-26,,37,,-33,,,2800.7262151297605,100.46337777479819
10773491,2010-12-20T04:22:00+00:00,KG5VU,EL29cr,target_only,44715593,,44715593,,-14,,37,,-21,,,2506.775174496438,105.27490517225147
10773491,2010-12-20T04:22:00+00:00,WA7HL,DM51bj,target_only,44715534,,44715534,,-17,,37,,-24,,,1283.6705048627289,124.61574204390699
10773491,2010-12-20T04:22:00+00:00,WA8KNE,EM90gg,target_only,44715589,,44715589,,-27,,37,,-34,,,3711.8062179522967,92.0932126996066
10773497,2010-12-20T04:34:00+00:00,K5ARH,EM30xe,target_only,44716140,,44716140,,-25,,37,,-32,,,2800.7262151297605,100.46337777479819
10773497,2010-12-20T04:34:00+00:00,KI4NGF,EM56gb,target_only,44716135,,44716135,,-25,,37,,-32,,,2790.1059939574625,85.69589878475242
10773497,2010-12-20T04:34:00+00:00,N5WY,EM12pu,target_only,44716155,,44716155,,-27,,37,,-34,,,2274.6195397725146,98.57005439070385
10773497,2010-12-20T04:34:00+00:00,WA7HL,DM51bj,target_only,44716192,,44716192,,-16,,37,,-23,,,1283.6705048627289,124.61574204390699
10773497,2010-12-20T04:34:00+00:00,WB4KLJ,FM18ku,target_only,44716243,,44716243,,-26,,37,,-33,,,3771.314805742157,75.30940068826384
10773501,2010-12-20T04:42:00+00:00,K5ARH,EM30xe,target_only,44716566,,44716566,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773501,2010-12-20T04:42:00+00:00,KG5VU,EL29cr,target_only,44716620,,44716620,,-8,,37,,-15,,,2506.775174496438,105.27490517225147
10773501,2010-12-20T04:42:00+00:00,N8GCA,DM41lu,target_only,44716670,,44716670,,-21,,37,,-28,,,1167.1710080862697,126.26770791496494
10773501,2010-12-20T04:42:00+00:00,WA7HL,DM51bj,target_only,44716551,,44716551,,-19,,37,,-26,,,1283.6705048627289,124.61574204390699
10773501,2010-12-20T04:42:00+00:00,WB4KLJ,FM18ku,target_only,44716658,,44716658,,-28,,37,,-35,,,3771.314805742157,75.30940068826384
10773505,2010-12-20T04:50:00+00:00,K5ARH,EM30xe,target_only,44717078,,44717078,,-19,,37,,-26,,,2800.7262151297605,100.46337777479819
10773505,2010-12-20T04:50:00+00:00,KG5VU,EL29cr,target_only,44717096,,44717096,,-10,,37,,-17,,,2506.775174496438,105.27490517225147
10773505,2010-12-20T04:50:00+00:00,KI4NGF,EM56gb,joint,44717065,44717075,44717065,44717075,-16,-9,37,33,-23,-12,-11,2790.1059939574625,85.69589878475242
10773505,2010-12-20T04:50:00+00:00,N8GCA,DM41lu,joint,44717091,44717092,44717091,44717092,-17,-22,37,33,-24,-25,1,1167.1710080862697,126.26770791496494
10773505,2010-12-20T04:50:00+00:00,WA7HL,DM51bj,joint,44717088,44717093,44717088,44717093,-19,-18,37,33,-26,-21,-5,1283.6705048627289,124.61574204390699
10773505,2010-12-20T04:50:00+00:00,WA8KNE,EM90gg,target_only,44717117,,44717117,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773511,2010-12-20T05:02:00+00:00,K5ARH,EM30xe,target_only,44717739,,44717739,,-22,,37,,-29,,,2800.7262151297605,100.46337777479819
10773511,2010-12-20T05:02:00+00:00,K6HVI,CN87vp,target_only,44717711,,44717711,,-28,,37,,-35,,,1021.6749116790896,354.8968349516089
10773511,2010-12-20T05:02:00+00:00,N5WY,EM12pu,target_only,44717674,,44717674,,-24,,37,,-31,,,2274.6195397725146,98.57005439070385
10773511,2010-12-20T05:02:00+00:00,N8GCA,DM41lu,target_only,44717772,,44717772,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773511,2010-12-20T05:02:00+00:00,WA7HL,DM51bj,target_only,44717751,,44717751,,-19,,37,,-26,,,1283.6705048627289,124.61574204390699
10773517,2010-12-20T05:14:00+00:00,K5ARH,EM30xe,target_only,44718397,,44718397,,-20,,37,,-27,,,2800.7262151297605,100.46337777479819
10773517,2010-12-20T05:14:00+00:00,KG5VU,EL29cr,target_only,44718438,,44718438,,-17,,37,,-24,,,2506.775174496438,105.27490517225147
10773517,2010-12-20T05:14:00+00:00,KI4NGF,EM56gb,target_only,44718391,,44718391,,-21,,37,,-28,,,2790.1059939574625,85.69589878475242
10773517,2010-12-20T05:14:00+00:00,N5WY,EM12pu,target_only,44718384,,44718384,,-22,,37,,-29,,,2274.6195397725146,98.57005439070385
10773517,2010-12-20T05:14:00+00:00,WA7HL,DM51bj,target_only,44718461,,44718461,,-22,,37,,-29,,,1283.6705048627289,124.61574204390699
10773522,2010-12-20T05:24:00+00:00,KG5VU,EL29cr,target_only,44719416,,44719416,,-12,,37,,-19,,,2506.775174496438,105.27490517225147
10773522,2010-12-20T05:24:00+00:00,KI4NGF,EM56gb,target_only,44719444,,44719444,,-19,,37,,-26,,,2790.1059939574625,85.69589878475242
10773522,2010-12-20T05:24:00+00:00,N5WY,EM12pu,target_only,44719333,,44719333,,-25,,37,,-32,,,2274.6195397725146,98.57005439070385
10773522,2010-12-20T05:24:00+00:00,WA7HL,DM51bj,target_only,44719417,,44719417,,-22,,37,,-29,,,1283.6705048627289,124.61574204390699
10773526,2010-12-20T05:32:00+00:00,N5WY,EM12pu,target_only,44719832,,44719832,,-25,,37,,-32,,,2274.6195397725146,98.57005439070385
10773526,2010-12-20T05:32:00+00:00,WA7HL,DM51bj,target_only,44719826,,44719826,,-23,,37,,-30,,,1283.6705048627289,124.61574204390699
10773530,2010-12-20T05:40:00+00:00,AA0N,EN42fa,target_only,44720297,,44720297,,-21,,37,,-28,,,2517.3657149457104,71.64678104704616
10773530,2010-12-20T05:40:00+00:00,K5ARH,EM30xe,target_only,44720250,,44720250,,-23,,37,,-30,,,2800.7262151297605,100.46337777479819
10773530,2010-12-20T05:40:00+00:00,K7LRB,DM41mw,target_only,44720311,,44720311,,-11,,37,,-18,,,1166.8679672153842,125.66295980801756
10773530,2010-12-20T05:40:00+00:00,KI4NGF,EM56gb,target_only,44720298,,44720298,,-23,,37,,-30,,,2790.1059939574625,85.69589878475242
10773530,2010-12-20T05:40:00+00:00,N5WY,EM12pu,target_only,44720245,,44720245,,-26,,37,,-33,,,2274.6195397725146,98.57005439070385
10773530,2010-12-20T05:40:00+00:00,WA7HL,DM51bj,target_only,44720287,,44720287,,-24,,37,,-31,,,1283.6705048627289,124.61574204390699
10773530,2010-12-20T05:40:00+00:00,WA8KNE,EM90gg,target_only,44720259,,44720259,,-27,,37,,-34,,,3711.8062179522967,92.0932126996066
10773530,2010-12-20T05:40:00+00:00,WB4KLJ,FM18ku,target_only,44720312,,44720312,,-25,,37,,-32,,,3771.314805742157,75.30940068826384
10773534,2010-12-20T05:48:00+00:00,K3TEZ,FM18qx,target_only,44720759,,44720759,,-26,,37,,-33,,,3810.1066252887417,74.92982032547852
10773534,2010-12-20T05:48:00+00:00,K7LRB,DM41mw,target_only,44720787,,44720787,,-9,,37,,-16,,,1166.8679672153842,125.66295980801756
10773534,2010-12-20T05:48:00+00:00,N5WY,EM12pu,target_only,44720762,,44720762,,-22,,37,,-29,,,2274.6195397725146,98.57005439070385
10773534,2010-12-20T05:48:00+00:00,N8GCA,DM41lu,target_only,44720740,,44720740,,-21,,37,,-28,,,1167.1710080862697,126.26770791496494
10773534,2010-12-20T05:48:00+00:00,W3GXT,FM19ol,target_only,44720784,,44720784,,-24,,37,,-31,,,3783.428509497569,74.11498857259771
10773534,2010-12-20T05:48:00+00:00,WA7HL,DM51bj,target_only,44720720,,44720720,,-22,,37,,-29,,,1283.6705048627289,124.61574204390699
10773534,2010-12-20T05:48:00+00:00,WB2JEP,FM29lv,target_only,44720729,,44720729,,-24,,37,,-31,,,3919.1414069995394,72.87343248983915
10773534,2010-12-20T05:48:00+00:00,WB4KLJ,FM18ku,target_only,44720779,,44720779,,-19,,37,,-26,,,3771.314805742157,75.30940068826384
10773540,2010-12-20T06:00:00+00:00,K3TEZ,FM18qx,target_only,44721432,,44721432,,-21,,37,,-28,,,3810.1066252887417,74.92982032547852
10773540,2010-12-20T06:00:00+00:00,K7LRB,DM41mw,target_only,44721358,,44721358,,-13,,37,,-20,,,1166.8679672153842,125.66295980801756
10773540,2010-12-20T06:00:00+00:00,KG5VU,EL29cr,target_only,44721449,,44721449,,-15,,37,,-22,,,2506.775174496438,105.27490517225147
10773540,2010-12-20T06:00:00+00:00,N8GCA,DM41lu,target_only,44721440,,44721440,,-21,,37,,-28,,,1167.1710080862697,126.26770791496494
10773540,2010-12-20T06:00:00+00:00,W3GXT,FM19ol,target_only,44721371,,44721371,,-25,,37,,-32,,,3783.428509497569,74.11498857259771
10773540,2010-12-20T06:00:00+00:00,WA7HL,DM51bj,target_only,44721427,,44721427,,-17,,37,,-24,,,1283.6705048627289,124.61574204390699
10773540,2010-12-20T06:00:00+00:00,WA9FIO,EN43jt,target_only,44721438,,44721438,,-25,,37,,-32,,,2548.3222164207777,67.02992756619993
10773540,2010-12-20T06:00:00+00:00,WB4KLJ,FM18ku,target_only,44721443,,44721443,,-17,,37,,-24,,,3771.314805742157,75.30940068826384
10773540,2010-12-20T06:00:00+00:00,WB6RQN,CM98mq,target_only,44721356,,44721356,,-28,,37,,-35,,,21.220895672290474,9.891417075466627
10773546,2010-12-20T06:12:00+00:00,AA0N,EN42fa,joint,44722068,44722070,44722068,44722070,-13,-14,37,33,-20,-17,-3,2517.3657149457104,71.64678104704616
10773546,2010-12-20T06:12:00+00:00,K7LRB,DM41mw,target_only,44722126,,44722126,,-12,,37,,-19,,,1166.8679672153842,125.66295980801756
10773546,2010-12-20T06:12:00+00:00,KI4NGF,EM56gb,joint,44722029,44722034,44722029,44722034,-20,-17,37,33,-27,-20,-7,2790.1059939574625,85.69589878475242
10773546,2010-12-20T06:12:00+00:00,N2MCS,FN13ua,target_only,44722049,,44722049,,-26,,37,,-33,,,3754.0728630746466,67.74292148409691
10773546,2010-12-20T06:12:00+00:00,N5WY,EM12pu,joint,44722017,44722018,44722017,44722018,-24,-25,37,33,-31,-28,-3,2274.6195397725146,98.57005439070385
10773546,2010-12-20T06:12:00+00:00,WA6LTV/4,EM73wu,joint,44722011,44722012,44722011,44722012,-19,-21,37,33,-26,-24,-2,3327.3120434550797,87.42365056380297
10773546,2010-12-20T06:12:00+00:00,WA7HL,DM51bj,target_only,44722067,,44722067,,-17,,37,,-24,,,1283.6705048627289,124.61574204390699
10773546,2010-12-20T06:12:00+00:00,WA8KNE,EM90gg,joint,44722116,44722120,44722116,44722120,-19,-19,37,33,-26,-22,-4,3711.8062179522967,92.0932126996066
10773546,2010-12-20T06:12:00+00:00,WA9FIO,EN43jt,target_only,44722060,,44722060,,-10,,37,,-17,,,2548.3222164207777,67.02992756619993
10773546,2010-12-20T06:12:00+00:00,WB4KLJ,FM18ku,target_only,44722037,,44722037,,-22,,37,,-29,,,3771.314805742157,75.30940068826384
10773554,2010-12-20T06:28:00+00:00,AA0N,EN42fa,target_only,44723038,,44723038,,-18,,37,,-25,,,2517.3657149457104,71.64678104704616
10773554,2010-12-20T06:28:00+00:00,K5ARH,EM30xe,target_only,44723046,,44723046,,-25,,37,,-32,,,2800.7262151297605,100.46337777479819
10773554,2010-12-20T06:28:00+00:00,K7LRB,DM41mw,target_only,44723028,,44723028,,-11,,37,,-18,,,1166.8679672153842,125.66295980801756
10773554,2010-12-20T06:28:00+00:00,KG5VU,EL29cr,target_only,44723033,,44723033,,-21,,37,,-28,,,2506.775174496438,105.27490517225147
10773554,2010-12-20T06:28:00+00:00,KI4NGF,EM56gb,target_only,44723040,,44723040,,-24,,37,,-31,,,2790.1059939574625,85.69589878475242
10773554,2010-12-20T06:28:00+00:00,N2MCS,FN13ua,target_only,44723053,,44723053,,-28,,37,,-35,,,3754.0728630746466,67.74292148409691
10773554,2010-12-20T06:28:00+00:00,N5WY,EM12pu,target_only,44723006,,44723006,,-24,,37,,-31,,,2274.6195397725146,98.57005439070385
10773554,2010-12-20T06:28:00+00:00,N8GCA,DM41lu,target_only,44723049,,44723049,,-23,,37,,-30,,,1167.1710080862697,126.26770791496494
10773554,2010-12-20T06:28:00+00:00,W3GXT,FM19ol,target_only,44723036,,44723036,,-26,,37,,-33,,,3783.428509497569,74.11498857259771
10773554,2010-12-20T06:28:00+00:00,WA6LTV/4,EM73wu,target_only,44722990,,44722990,,-18,,37,,-25,,,3327.3120434550797,87.42365056380297
10773554,2010-12-20T06:28:00+00:00,WA7HL,DM51bj,target_only,44723016,,44723016,,-24,,37,,-31,,,1283.6705048627289,124.61574204390699
10773554,2010-12-20T06:28:00+00:00,WA8KNE,EM90gg,target_only,44723000,,44723000,,-22,,37,,-29,,,3711.8062179522967,92.0932126996066
10773554,2010-12-20T06:28:00+00:00,WA9FIO,EN43jt,target_only,44723005,,44723005,,-19,,37,,-26,,,2548.3222164207777,67.02992756619993
10773554,2010-12-20T06:28:00+00:00,WB4KLJ,FM18ku,target_only,44723051,,44723051,,-25,,37,,-32,,,3771.314805742157,75.30940068826384
10773562,2010-12-20T06:44:00+00:00,K3TEZ,FM18qx,target_only,44723897,,44723897,,-26,,37,,-33,,,3810.1066252887417,74.92982032547852
10773562,2010-12-20T06:44:00+00:00,N5WY,EM12pu,target_only,44723858,,44723858,,-27,,37,,-34,,,2274.6195397725146,98.57005439070385
10773562,2010-12-20T06:44:00+00:00,W2GNN,FN20qh,target_only,44723928,,44723928,,-25,,37,,-32,,,3943.5658441769992,72.04937891753558
10773562,2010-12-20T06:44:00+00:00,W3GXT,FM19ol,target_only,44723906,,44723906,,-25,,37,,-32,,,3783.428509497569,74.11498857259771
10773562,2010-12-20T06:44:00+00:00,WA6LTV/4,EM73wu,target_only,44723871,,44723871,,-19,,37,,-26,,,3327.3120434550797,87.42365056380297
10773562,2010-12-20T06:44:00+00:00,WA7HL,DM51bj,target_only,44723807,,44723807,,-22,,37,,-29,,,1283.6705048627289,124.61574204390699
10773562,2010-12-20T06:44:00+00:00,WA8KNE,EM90gg,target_only,44723881,,44723881,,-28,,37,,-35,,,3711.8062179522967,92.0932126996066
10773562,2010-12-20T06:44:00+00:00,WA9FIO,EN43jt,target_only,44723822,,44723822,,-19,,37,,-26,,,2548.3222164207777,67.02992756619993
10773562,2010-12-20T06:44:00+00:00,WB2JEP,FM29lv,target_only,44723800,,44723800,,-20,,37,,-27,,,3919.1414069995394,72.87343248983915
10773562,2010-12-20T06:44:00+00:00,WB4KLJ,FM18ku,target_only,44723795,,44723795,,-20,,37,,-27,,,3771.314805742157,75.30940068826384
10773562,2010-12-20T06:44:00+00:00,WB6RQN,CM98mq,target_only,44723868,,44723868,,-27,,37,,-34,,,21.220895672290474,9.891417075466627
10773571,2010-12-20T07:02:00+00:00,K5ARH,EM30xe,target_only,44724886,,44724886,,-26,,37,,-33,,,2800.7262151297605,100.46337777479819
10773571,2010-12-20T07:02:00+00:00,KE7MVX,CN83gg,target_only,44724936,,44724936,,-26,,37,,-33,,,569.2592635716504,339.51582067230925
10773571,2010-12-20T07:02:00+00:00,KG5VU,EL29cr,target_only,44724939,,44724939,,-25,,37,,-32,,,2506.775174496438,105.27490517225147
10773571,2010-12-20T07:02:00+00:00,N2MCS,FN13ua,target_only,44724882,,44724882,,-21,,37,,-28,,,3754.0728630746466,67.74292148409691
10773571,2010-12-20T07:02:00+00:00,N5WY,EM12pu,target_only,44724925,,44724925,,-23,,37,,-30,,,2274.6195397725146,98.57005439070385
10773571,2010-12-20T07:02:00+00:00,N8GCA,DM41lu,target_only,44724913,,44724913,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773571,2010-12-20T07:02:00+00:00,W3GXT,FM19ol,target_only,44724954,,44724954,,-24,,37,,-31,,,3783.428509497569,74.11498857259771
10773571,2010-12-20T07:02:00+00:00,WA6LTV/4,EM73wu,target_only,44724898,,44724898,,-19,,37,,-26,,,3327.3120434550797,87.42365056380297
10773571,2010-12-20T07:02:00+00:00,WA7HL,DM51bj,target_only,44724838,,44724838,,-21,,37,,-28,,,1283.6705048627289,124.61574204390699
10773571,2010-12-20T07:02:00+00:00,WA8KNE,EM90gg,target_only,44724890,,44724890,,-24,,37,,-31,,,3711.8062179522967,92.0932126996066
10773571,2010-12-20T07:02:00+00:00,WA9FIO,EN43jt,target_only,44724932,,44724932,,-17,,37,,-24,,,2548.3222164207777,67.02992756619993
10773571,2010-12-20T07:02:00+00:00,WB2JEP,FM29lv,target_only,44724845,,44724845,,-21,,37,,-28,,,3919.1414069995394,72.87343248983915
10773571,2010-12-20T07:02:00+00:00,WB4KLJ,FM18ku,target_only,44724855,,44724855,,-21,,37,,-28,,,3771.314805742157,75.30940068826384
10773571,2010-12-20T07:02:00+00:00,WB6RQN,CM98mq,target_only,44724918,,44724918,,-22,,37,,-29,,,21.220895672290474,9.891417075466627
10773582,2010-12-20T07:24:00+00:00,K3TEZ,FM18qx,target_only,44726263,,44726263,,-27,,37,,-34,,,3810.1066252887417,74.92982032547852
10773582,2010-12-20T07:24:00+00:00,KG5VU,EL29cr,target_only,44726192,,44726192,,-24,,37,,-31,,,2506.775174496438,105.27490517225147
10773582,2010-12-20T07:24:00+00:00,KI4NGF,EM56gb,target_only,44726198,,44726198,,-28,,37,,-35,,,2790.1059939574625,85.69589878475242
10773582,2010-12-20T07:24:00+00:00,W3GXT,FM19ol,target_only,44726155,,44726155,,-28,,37,,-35,,,3783.428509497569,74.11498857259771
10773582,2010-12-20T07:24:00+00:00,WA7HL,DM51bj,target_only,44726160,,44726160,,-26,,37,,-33,,,1283.6705048627289,124.61574204390699
10773582,2010-12-20T07:24:00+00:00,WA8KNE,EM90gg,target_only,44726219,,44726219,,-28,,37,,-35,,,3711.8062179522967,92.0932126996066
10773582,2010-12-20T07:24:00+00:00,WA9FIO,EN43jt,target_only,44726150,,44726150,,-28,,37,,-35,,,2548.3222164207777,67.02992756619993
10773582,2010-12-20T07:24:00+00:00,WB2JEP,FM29lv,target_only,44726137,,44726137,,-26,,37,,-33,,,3919.1414069995394,72.87343248983915
10773582,2010-12-20T07:24:00+00:00,WB4KLJ,FM18ku,target_only,44726182,,44726182,,-26,,37,,-33,,,3771.314805742157,75.30940068826384
10773591,2010-12-20T07:42:00+00:00,K3TEZ,FM18qx,reference_only,,44727372,,44727372,,-24,,33,,-27,,3810.1066252887417,74.92982032547852
10773591,2010-12-20T07:42:00+00:00,K5ARH,EM30xe,joint,44727360,44727361,44727360,44727361,-11,-9,37,33,-18,-12,-6,2800.7262151297605,100.46337777479819
10773591,2010-12-20T07:42:00+00:00,KG5VU,EL29cr,joint,44727317,44727319,44727317,44727319,-22,-28,37,33,-29,-31,2,2506.775174496438,105.27490517225147
10773591,2010-12-20T07:42:00+00:00,KI4NGF,EM56gb,joint,44727365,44727368,44727365,44727368,-16,-10,37,33,-23,-13,-10,2790.1059939574625,85.69589878475242
10773591,2010-12-20T07:42:00+00:00,N2MCS,FN13ua,reference_only,,44727346,,44727346,,-12,,33,,-15,,3754.0728630746466,67.74292148409691
10773591,2010-12-20T07:42:00+00:00,N8GCA,DM41lu,reference_only,,44727377,,44727377,,-21,,33,,-24,,1167.1710080862697,126.26770791496494
10773591,2010-12-20T07:42:00+00:00,VE6PDQ,DO34ir,target_only,44727322,,44727322,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773591,2010-12-20T07:42:00+00:00,W3GXT,FM19ol,reference_only,,44727304,,44727304,,-20,,33,,-23,,3783.428509497569,74.11498857259771
10773591,2010-12-20T07:42:00+00:00,WA6LTV/4,EM73wu,reference_only,,44727292,,44727292,,-24,,33,,-27,,3327.3120434550797,87.42365056380297
