Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
12-May-2021 02:48:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 02:48:00,M6GLD,JO02hl,366,302.2,-30,23,-23
12-May-2021 02:48:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 02:50:00,DC0DX,JO31lk,141,59.7,-1,37,-8
12-May-2021 02:50:00,G3SXH,IO80fr,615,272.5,-16,30,-16
12-May-2021 02:50:00,G4BOO,IO91ij,458,280.7,-21,37,-28
12-May-2021 02:50:00,M6GLD,JO02hl,366,302.2,-29,23,-22
12-May-2021 02:52:00,M7AEO,IO82,598,291.2,-13,23,-6
12-May-2021 02:52:00,MW0VPS,IO81br,640,282.7,-26,37,-33
12-May-2021 02:52:00,ON1AK,JO20iv,36,285.0,-18,30,-18
12-May-2021 02:56:00,EI0CF,IO65ih,972,305.8,-18,23,-11
12-May-2021 02:56:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 02:56:00,M6GLD,JO02hl,366,302.2,-27,23,-20
12-May-2021 02:58:00,G4AKE,IO92gv,513,299.4,-7,37,-14
12-May-2021 02:58:00,G7UJY,IO93,519,307.2,-32,23,-25
12-May-2021 02:58:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 02:58:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 03:00:00,EI2SBC,IO63dj,926,293.1,-8,37,-15
12-May-2021 03:00:00,ON1AK,JO20iv,36,285.0,-16,30,-16
12-May-2021 03:02:00,G3SXH,IO80fr,615,272.5,-16,30,-16
12-May-2021 03:04:00,G4BOO,IO91ij,458,280.7,-22,37,-29
12-May-2021 03:04:00,M7AEO,IO82,598,291.2,-9,23,-2
12-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,-18,37,-25
12-May-2021 03:06:00,DC0DX,JO31lk,141,59.7,2,37,-5
12-May-2021 03:06:00,EI0CF,IO65ih,972,305.8,-16,23,-9
12-May-2021 03:08:00,PA7LV,JO22,186,354.8,-24,23,-17
12-May-2021 03:10:00,M7AEO,IO82,598,291.2,-12,23,-5
12-May-2021 03:14:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 03:14:00,G3SXH,IO80fr,615,272.5,-17,30,-17
12-May-2021 03:14:00,G4BOO,IO91ij,458,280.7,-21,37,-28
12-May-2021 03:16:00,EI0CF,IO65ih,972,305.8,-12,23,-5
12-May-2021 03:16:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 03:16:00,ON1AK,JO20iv,36,285.0,-20,30,-20
12-May-2021 03:18:00,MW0VPS,IO81br,640,282.7,-23,37,-30
12-May-2021 03:18:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 03:20:00,EI2SBC,IO63dj,926,293.1,-7,37,-14
12-May-2021 03:20:00,ON1AK,JO20iv,36,285.0,-22,30,-22
12-May-2021 03:22:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 03:22:00,OZ7IT,JO65df,682,41.2,-24,37,-31
12-May-2021 03:24:00,DC0DX,JO31lk,141,59.7,-2,37,-9
12-May-2021 03:24:00,G3SXH,IO80fr,615,272.5,-18,30,-18
12-May-2021 03:24:00,G4AKE,IO92gv,513,299.4,-9,37,-16
12-May-2021 03:24:00,G4BOO,IO91ij,458,280.7,-26,37,-33
12-May-2021 03:26:00,EI0CF,IO65ih,972,305.8,-13,23,-6
12-May-2021 03:28:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 03:28:00,PA7LV,JO22,186,354.8,-22,23,-15
12-May-2021 03:34:00,G3SXH,IO80fr,615,272.5,-13,30,-13
12-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,-25,37,-32
12-May-2021 03:34:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 03:36:00,EI0CF,IO65ih,972,305.8,-15,23,-8
12-May-2021 03:38:00,DC0DX,JO31lk,141,59.7,-2,37,-9
12-May-2021 03:38:00,ON7KB,JO21ei,84,316.3,-25,37,-32
12-May-2021 03:38:00,PA7LV,JO22,186,354.8,-25,23,-18
12-May-2021 03:40:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 03:40:00,MW0VPS,IO81br,640,282.7,-22,37,-29
12-May-2021 03:44:00,G3SXH,IO80fr,615,272.5,-18,30,-18
12-May-2021 03:44:00,G4BOO,IO91ij,458,280.7,-26,37,-33
12-May-2021 03:46:00,EI0CF,IO65ih,972,305.8,-19,23,-12
12-May-2021 03:46:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 03:48:00,PA7LV,JO22,186,354.8,-24,23,-17
12-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,-2,37,-9
12-May-2021 03:52:00,M7AEO,IO82,598,291.2,-19,23,-12
12-May-2021 03:54:00,G4AKE,IO92gv,513,299.4,-10,37,-17
12-May-2021 03:54:00,G4BOO,IO91ij,458,280.7,-25,37,-32
12-May-2021 03:54:00,OZ7IT,JO65df,682,41.2,-32,37,-39
12-May-2021 03:56:00,EI0CF,IO65ih,972,305.8,-21,23,-14
12-May-2021 03:56:00,G3SXH,IO80fr,615,272.5,-22,30,-22
12-May-2021 03:58:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 03:58:00,PA7LV,JO22,186,354.8,-26,23,-19
12-May-2021 04:00:00,G4BOO,IO91ij,458,280.7,-24,37,-31
12-May-2021 04:04:00,M7AEO,IO82,598,291.2,-24,23,-17
12-May-2021 04:06:00,DC0DX,JO31lk,141,59.7,2,37,-5
12-May-2021 04:06:00,EI0CF,IO65ih,972,305.8,-20,23,-13
12-May-2021 04:06:00,G3SXH,IO80fr,615,272.5,-26,30,-26
12-May-2021 04:08:00,G4BOO,IO91ij,458,280.7,-28,37,-35
12-May-2021 04:08:00,PA7LV,JO22,186,354.8,-21,23,-14
12-May-2021 04:10:00,M7AEO,IO82,598,291.2,-24,23,-17
12-May-2021 04:12:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 04:14:00,OZ7IT,JO65df,682,41.2,-26,37,-33
12-May-2021 04:16:00,EI0CF,IO65ih,972,305.8,-24,23,-17
12-May-2021 04:16:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 04:18:00,PA7LV,JO22,186,354.8,-22,23,-15
12-May-2021 04:20:00,EI2SBC,IO63dj,926,293.1,-20,37,-27
12-May-2021 04:22:00,G4BOO,IO91ij,458,280.7,-30,37,-37
12-May-2021 04:22:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 04:24:00,DC0DX,JO31lk,141,59.7,5,37,-2
12-May-2021 04:26:00,DF2JP,JO31fp,127,42.7,-22,30,-22
12-May-2021 04:26:00,EI0CF,IO65ih,972,305.8,-30,23,-23
12-May-2021 04:28:00,M7AEO,IO82,598,291.2,-24,23,-17
12-May-2021 04:28:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 04:30:00,G4AKE,IO92gv,513,299.4,-15,37,-22
12-May-2021 04:34:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 04:34:00,OZ7IT,JO65df,682,41.2,-30,37,-37
12-May-2021 04:36:00,EI0CF,IO65ih,972,305.8,-29,23,-22
12-May-2021 04:38:00,DC0DX,JO31lk,141,59.7,-2,37,-9
12-May-2021 04:38:00,G3SXH,IO80fr,615,272.5,-30,30,-30
12-May-2021 04:38:00,PA7LV,JO22,186,354.8,-18,23,-11
12-May-2021 04:40:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 04:40:00,M7AEO,IO82,598,291.2,-26,23,-19
12-May-2021 04:46:00,M7AEO,IO82,598,291.2,-23,23,-16
12-May-2021 04:48:00,PA7LV,JO22,186,354.8,-19,23,-12
12-May-2021 04:50:00,DC0DX,JO31lk,141,59.7,-3,37,-10
12-May-2021 04:50:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 04:50:00,G3SXH,IO80fr,615,272.5,-29,30,-29
12-May-2021 04:52:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 04:56:00,EI0CF,IO65ih,972,305.8,-31,23,-24
12-May-2021 04:56:00,G4AKE,IO92gv,513,299.4,-17,37,-24
12-May-2021 04:58:00,M7AEO,IO82,598,291.2,-28,23,-21
12-May-2021 04:58:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 05:00:00,ON1AK,JO20iv,36,285.0,-21,30,-21
12-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,-20,30,-20
12-May-2021 05:04:00,G3SXH,IO80fr,615,272.5,-27,30,-27
12-May-2021 05:04:00,M7AEO,IO82,598,291.2,-27,23,-20
12-May-2021 05:06:00,DC0DX,JO31lk,141,59.7,0,37,-7
12-May-2021 05:08:00,PA7LV,JO22,186,354.8,-25,23,-18
12-May-2021 05:10:00,M7AEO,IO82,598,291.2,-25,23,-18
12-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,-23,30,-23
12-May-2021 05:16:00,M7AEO,IO82,598,291.2,-25,23,-18
12-May-2021 05:18:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 05:20:00,ON1AK,JO20iv,36,285.0,-25,30,-25
12-May-2021 05:22:00,G4AKE,IO92gv,513,299.4,-18,37,-25
12-May-2021 05:22:00,M7AEO,IO82,598,291.2,-31,23,-24
12-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,-22,30,-22
12-May-2021 05:28:00,M7AEO,IO82,598,291.2,-25,23,-18
12-May-2021 05:28:00,PA7LV,JO22,186,354.8,-21,23,-14
12-May-2021 05:34:00,M7AEO,IO82,598,291.2,-29,23,-22
12-May-2021 05:36:00,DF2JP,JO31fp,127,42.7,-21,30,-21
12-May-2021 05:38:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 05:40:00,M7AEO,IO82,598,291.2,-30,23,-23
12-May-2021 05:40:00,ON1AK,JO20iv,36,285.0,-23,30,-23
12-May-2021 05:46:00,M7AEO,IO82,598,291.2,-28,23,-21
12-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,-22,30,-22
12-May-2021 05:48:00,PA7LV,JO22,186,354.8,-25,23,-18
12-May-2021 05:50:00,G4AKE,IO92gv,513,299.4,-22,37,-29
12-May-2021 05:58:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 05:58:00,ON7KB,JO21ei,84,316.3,-28,37,-35
12-May-2021 05:58:00,PA7LV,JO22,186,354.8,-15,23,-8
12-May-2021 06:18:00,PA7LV,JO22,186,354.8,-28,23,-21
12-May-2021 06:20:00,DF2JP,JO31fp,127,42.7,-22,30,-22
12-May-2021 06:22:00,ON1AK,JO20iv,36,285.0,-24,30,-24
12-May-2021 06:28:00,PA7LV,JO22,186,354.8,-21,23,-14
12-May-2021 06:30:00,G4AKE,IO92gv,513,299.4,-31,37,-38
12-May-2021 06:34:00,ON7KB,JO21ei,84,316.3,-30,37,-37
12-May-2021 06:38:00,PA7LV,JO22,186,354.8,-27,23,-20
12-May-2021 06:40:00,ON1AK,JO20iv,36,285.0,-22,30,-22
12-May-2021 06:48:00,PA7LV,JO22,186,354.8,-30,23,-23
12-May-2021 06:58:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 06:58:00,PA7LV,JO22,186,354.8,-26,23,-19
12-May-2021 07:00:00,ON7KB,JO21ei,84,316.3,-29,37,-36
12-May-2021 07:08:00,PA7LV,JO22,186,354.8,-24,23,-17
12-May-2021 07:12:00,ON7KB,JO21ei,84,316.3,-28,37,-35
12-May-2021 07:18:00,DF2JP,JO31fp,127,42.7,-29,30,-29
12-May-2021 07:18:00,PA7LV,JO22,186,354.8,-29,23,-22
12-May-2021 07:20:00,ON1AK,JO20iv,36,285.0,-30,30,-30
12-May-2021 07:28:00,PA7LV,JO22,186,354.8,-30,23,-23
12-May-2021 07:40:00,DF2JP,JO31fp,127,42.7,-25,30,-25
12-May-2021 07:58:00,DF2JP,JO31fp,127,42.7,-32,30,-32
12-May-2021 08:08:00,PA7LV,JO22,186,354.8,-24,23,-17
12-May-2021 08:18:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 08:28:00,PA7LV,JO22,186,354.8,-29,23,-22
12-May-2021 08:38:00,DF2JP,JO31fp,127,42.7,-29,30,-29
12-May-2021 09:08:00,PA7LV,JO22,186,354.8,-27,23,-20
12-May-2021 09:18:00,DF2JP,JO31fp,127,42.7,-27,30,-27
12-May-2021 11:00:00,DF2JP,JO31fp,127,42.7,-30,30,-30
12-May-2021 15:34:00,DF2JP,JO31fp,127,42.7,-27,30,-27
12-May-2021 15:56:00,DF2JP,JO31fp,127,42.7,-25,30,-25
12-May-2021 16:18:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 16:28:00,PA7LV,JO22,186,354.8,-31,23,-24
12-May-2021 16:38:00,DF2JP,JO31fp,127,42.7,-28,30,-28
12-May-2021 16:38:00,PA7LV,JO22,186,354.8,-30,23,-23
12-May-2021 16:48:00,PA7LV,JO22,186,354.8,-26,23,-19
12-May-2021 16:56:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 16:58:00,PA7LV,JO22,186,354.8,-26,23,-19
12-May-2021 17:16:00,DF2JP,JO31fp,127,42.7,-20,30,-20
12-May-2021 17:18:00,PA7LV,JO22,186,354.8,-30,23,-23
12-May-2021 17:20:00,DF3ED,JO30cp,73,104.4,-27,30,-27
12-May-2021 17:24:00,DC0DX,JO31lk,141,59.7,-7,37,-14
12-May-2021 17:28:00,DF3ED,JO30cp,73,104.4,-26,30,-26
12-May-2021 17:28:00,PA7LV,JO22,186,354.8,-29,23,-22
12-May-2021 17:34:00,DF2JP,JO31fp,127,42.7,-27,30,-27
12-May-2021 17:38:00,DC0DX,JO31lk,141,59.7,-4,37,-11
12-May-2021 17:38:00,PA7LV,JO22,186,354.8,-22,23,-15
12-May-2021 17:40:00,ON7KB,JO21ei,84,316.3,-22,37,-29
12-May-2021 17:48:00,DF3ED,JO30cp,73,104.4,-27,30,-27
12-May-2021 17:48:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 17:50:00,DC0DX,JO31lk,141,59.7,-1,37,-8
12-May-2021 17:56:00,DF2JP,JO31fp,127,42.7,-21,30,-21
12-May-2021 17:56:00,DF3ED,JO30cp,73,104.4,-27,30,-27
12-May-2021 17:58:00,PA7LV,JO22,186,354.8,-24,23,-17
12-May-2021 18:06:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 18:08:00,DF3ED,JO30cp,73,104.4,-27,30,-27
12-May-2021 18:08:00,PA7LV,JO22,186,354.8,-22,23,-15
12-May-2021 18:10:00,M7AEO,IO82,598,291.2,-31,23,-24
12-May-2021 18:12:00,ON7KB,JO21ei,84,316.3,-25,37,-32
12-May-2021 18:16:00,DF3ED,JO30cp,73,104.4,-27,30,-27
12-May-2021 18:18:00,PA7LV,JO22,186,354.8,-23,23,-16
12-May-2021 18:22:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 18:22:00,M7AEO,IO82,598,291.2,-30,23,-23
12-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 18:24:00,DF3ED,JO30cp,73,104.4,-26,30,-26
12-May-2021 18:28:00,M7AEO,IO82,598,291.2,-26,23,-19
12-May-2021 18:28:00,PA7LV,JO22,186,354.8,-21,23,-14
12-May-2021 18:32:00,DF2JP,JO31fp,127,42.7,-26,30,-26
12-May-2021 18:34:00,DF3ED,JO30cp,73,104.4,-21,30,-21
12-May-2021 18:34:00,M7AEO,IO82,598,291.2,-30,23,-23
12-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,-3,37,-10
12-May-2021 18:38:00,OZ7IT,JO65df,682,41.2,-29,37,-36
12-May-2021 18:38:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 18:40:00,ON7KB,JO21ei,84,316.3,-21,37,-28
12-May-2021 18:44:00,DF2JP,JO31fp,127,42.7,-23,30,-23
12-May-2021 18:44:00,DF3ED,JO30cp,73,104.4,-23,30,-23
12-May-2021 18:46:00,M7AEO,IO82,598,291.2,-30,23,-23
12-May-2021 18:48:00,PA7LV,JO22,186,354.8,-25,23,-18
12-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,-2,37,-9
12-May-2021 18:50:00,G4AKE,IO92gv,513,299.4,-23,30,-23
12-May-2021 18:52:00,DF3ED,JO30cp,73,104.4,-25,30,-25
12-May-2021 18:52:00,M7AEO,IO82,598,291.2,-28,23,-21
12-May-2021 18:54:00,DF2JP,JO31fp,127,42.7,-24,30,-24
12-May-2021 18:54:00,G4AKE,IO92gv,513,299.4,-20,30,-20
12-May-2021 18:54:00,OZ7IT,JO65df,682,41.2,-27,37,-34
12-May-2021 18:58:00,M7AEO,IO82,598,291.2,-29,23,-22
12-May-2021 18:58:00,PA7LV,JO22,186,354.8,-22,23,-15
12-May-2021 19:00:00,DF3ED,JO30cp,73,104.4,-25,30,-25
12-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,1,37,-6
12-May-2021 19:08:00,DF2JP,JO31fp,127,42.7,-23,30,-23
12-May-2021 19:08:00,DF3ED,JO30cp,73,104.4,-24,30,-24
12-May-2021 19:08:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 19:10:00,M7AEO,IO82,598,291.2,-23,23,-16
12-May-2021 19:12:00,OZ7IT,JO65df,682,41.2,-27,37,-34
12-May-2021 19:14:00,OZ2JBR,JO65di,691,40.3,-19,37,-26
12-May-2021 19:16:00,M7AEO,IO82,598,291.2,-27,23,-20
12-May-2021 19:18:00,PA7LV,JO22,186,354.8,-12,23,-5
12-May-2021 19:20:00,EI2SBC,IO63dj,926,293.1,-19,37,-26
12-May-2021 19:20:00,G4AKE,IO92gv,513,299.4,-13,30,-13
12-May-2021 19:22:00,DF2JP,JO31fp,127,42.7,-16,30,-16
12-May-2021 19:22:00,M7AEO,IO82,598,291.2,-26,23,-19
12-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 19:26:00,EI0CF,IO65ih,972,305.8,-30,23,-23
12-May-2021 19:26:00,OZ7IT,JO65df,682,41.2,-22,37,-29
12-May-2021 19:28:00,M7AEO,IO82,598,291.2,-23,23,-16
12-May-2021 19:28:00,PA7LV,JO22,186,354.8,-21,23,-14
12-May-2021 19:30:00,DF3ED,JO30cp,73,104.4,-19,30,-19
12-May-2021 19:34:00,DF2JP,JO31fp,127,42.7,-18,30,-18
12-May-2021 19:34:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 19:36:00,EI0CF,IO65ih,972,305.8,-30,23,-23
12-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,8,37,1
12-May-2021 19:38:00,DF3ED,JO30cp,73,104.4,-24,30,-24
12-May-2021 19:38:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 19:40:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 19:40:00,ON7KB,JO21ei,84,316.3,-19,37,-26
12-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,-18,37,-25
12-May-2021 19:46:00,DF3ED,JO30cp,73,104.4,-25,30,-25
12-May-2021 19:46:00,EI0CF,IO65ih,972,305.8,-23,23,-16
12-May-2021 19:46:00,M7AEO,IO82,598,291.2,-22,23,-15
12-May-2021 19:46:00,OE1SJS,JN88ed,858,105.9,-27,37,-34
12-May-2021 19:48:00,DF2JP,JO31fp,127,42.7,-10,30,-10
12-May-2021 19:48:00,G4AKE,IO92gv,513,299.4,-21,30,-21
12-May-2021 19:48:00,PA7LV,JO22,186,354.8,-18,23,-11
12-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,4,37,-3
12-May-2021 19:50:00,EI2SBC,IO63dj,926,293.1,-20,37,-27
12-May-2021 19:50:00,ON7KB,JO21ei,84,316.3,-30,37,-37
12-May-2021 19:52:00,M7AEO,IO82,598,291.2,-22,23,-15
12-May-2021 19:56:00,DF3ED,JO30cp,73,104.4,-24,30,-24
12-May-2021 19:56:00,EI0CF,IO65ih,972,305.8,-26,23,-19
12-May-2021 19:56:00,G3YHV,IO81pl,557,280.7,-29,20,-19
12-May-2021 19:58:00,DB1NN,JN59mo,436,105.7,-28,30,-28
12-May-2021 19:58:00,DF2JP,JO31fp,127,42.7,-18,30,-18
12-May-2021 19:58:00,M7AEO,IO82,598,291.2,-22,23,-15
12-May-2021 19:58:00,MW0VPS,IO81br,640,282.7,-27,37,-34
12-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,-19,37,-26
12-May-2021 19:58:00,PA7LV,JO22,186,354.8,-18,23,-11
12-May-2021 20:02:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 20:04:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 20:04:00,M7AEO,IO82,598,291.2,-21,23,-14
12-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,1,37,-6
12-May-2021 20:06:00,EI0CF,IO65ih,972,305.8,-23,23,-16
12-May-2021 20:06:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 20:08:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,-20,30,-20
12-May-2021 20:10:00,G3RVX,IO81uj,527,280.0,-21,37,-28
12-May-2021 20:10:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 20:12:00,DF3ED,JO30cp,73,104.4,-25,30,-25
12-May-2021 20:12:00,G3YHV,IO81pl,557,280.7,-25,20,-15
12-May-2021 20:16:00,EI0CF,IO65ih,972,305.8,-22,23,-15
12-May-2021 20:16:00,IU8HRV,JN70,1374,143.0,-27,37,-34
12-May-2021 20:16:00,M7AEO,IO82,598,291.2,-17,23,-10
12-May-2021 20:18:00,G3RVX,IO81uj,527,280.0,-24,37,-31
12-May-2021 20:18:00,PA7LV,JO22,186,354.8,-20,23,-13
12-May-2021 20:20:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,-20,37,-27
12-May-2021 20:20:00,OZ7IT,JO65df,682,41.2,-20,37,-27
12-May-2021 20:22:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,0,37,-7
12-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,-18,30,-18
12-May-2021 20:24:00,DF3ED,JO30cp,73,104.4,-22,30,-22
12-May-2021 20:26:00,DB1NN,JN59mo,436,105.7,-28,30,-28
12-May-2021 20:26:00,EI0CF,IO65ih,972,305.8,-23,23,-16
12-May-2021 20:26:00,G3RVX,IO81uj,527,280.0,-26,37,-33
12-May-2021 20:26:00,G4AKE,IO92gv,513,299.4,-8,30,-8
12-May-2021 20:28:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 20:28:00,PA7LV,JO22,186,354.8,-17,23,-10
12-May-2021 20:30:00,MW0VPS,IO81br,640,282.7,-25,37,-32
12-May-2021 20:34:00,G3RVX,IO81uj,527,280.0,-27,37,-34
12-May-2021 20:34:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 20:36:00,2E0ILY,IO82qv,585,296.3,-11,37,-18
12-May-2021 20:36:00,DF3ED,JO30cp,73,104.4,-22,30,-22
12-May-2021 20:36:00,EI0CF,IO65ih,972,305.8,-20,23,-13
12-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 20:38:00,DF2JP,JO31fp,127,42.7,-16,30,-16
12-May-2021 20:38:00,PA7LV,JO22,186,354.8,-19,23,-12
12-May-2021 20:40:00,2E0ILY,IO82qv,585,296.3,-7,37,-14
12-May-2021 20:40:00,EI2SBC,IO63dj,926,293.1,-14,37,-21
12-May-2021 20:40:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 20:40:00,G4VME,JO02cg,382,297.1,-27,13,-10
12-May-2021 20:40:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 20:40:00,OZ7IT,JO65df,682,41.2,-21,37,-28
12-May-2021 20:42:00,G3RVX,IO81uj,527,280.0,-24,37,-31
12-May-2021 20:44:00,G4BOO,IO91ij,458,280.7,-18,37,-25
12-May-2021 20:46:00,DF3ED,JO30cp,73,104.4,-20,30,-20
12-May-2021 20:46:00,EI0CF,IO65ih,972,305.8,-15,23,-8
12-May-2021 20:46:00,G3YHV,IO81pl,557,280.7,-28,20,-18
12-May-2021 20:46:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 20:48:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 20:48:00,PA7LV,JO22,186,354.8,-16,23,-9
12-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,3,37,-4
12-May-2021 20:52:00,DF2JP,JO31fp,127,42.7,-17,30,-17
12-May-2021 20:52:00,G4BOO,IO91ij,458,280.7,-19,37,-26
12-May-2021 20:52:00,M7AEO,IO82,598,291.2,-20,23,-13
12-May-2021 20:54:00,G4AKE,IO92gv,513,299.4,1,30,1
12-May-2021 20:56:00,EI0CF,IO65ih,972,305.8,-13,23,-6
12-May-2021 20:58:00,2E0ILY,IO82qv,585,296.3,-9,37,-16
12-May-2021 20:58:00,DF3ED,JO30cp,73,104.4,-20,30,-20
12-May-2021 20:58:00,M7AEO,IO82,598,291.2,-18,23,-11
12-May-2021 20:58:00,OZ7IT,JO65df,682,41.2,-21,37,-28
12-May-2021 20:58:00,PA7LV,JO22,186,354.8,-17,23,-10
12-May-2021 21:00:00,MW0VPS,IO81br,640,282.7,-25,37,-32
12-May-2021 21:02:00,G4BOO,IO91ij,458,280.7,-18,37,-25
12-May-2021 21:04:00,M7AEO,IO82,598,291.2,-13,23,-6
12-May-2021 21:06:00,2E0ILY,IO82qv,585,296.3,-10,37,-17
12-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,5,37,-2
12-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,-20,30,-20
12-May-2021 21:06:00,EI0CF,IO65ih,972,305.8,-14,23,-7
12-May-2021 21:08:00,DB1NN,JN59mo,436,105.7,-28,30,-28
12-May-2021 21:08:00,G4BOO,IO91ij,458,280.7,-16,37,-23
12-May-2021 21:08:00,PA7LV,JO22,186,354.8,-13,23,-6
12-May-2021 21:10:00,DF3ED,JO30cp,73,104.4,-19,30,-19
12-May-2021 21:10:00,M7AEO,IO82,598,291.2,-19,23,-12
12-May-2021 21:12:00,2E0ILY,IO82qv,585,296.3,-8,37,-15
12-May-2021 21:14:00,ON7KB,JO21ei,84,316.3,-20,37,-27
12-May-2021 21:16:00,DF2JP,JO31fp,127,42.7,-14,30,-14
12-May-2021 21:16:00,EI0CF,IO65ih,972,305.8,-15,23,-8
12-May-2021 21:16:00,G3YHV,IO81pl,557,280.7,-26,20,-16
12-May-2021 21:16:00,M7AEO,IO82,598,291.2,-14,23,-7
12-May-2021 21:16:00,OZ7IT,JO65df,682,41.2,-17,37,-24
12-May-2021 21:18:00,2E0ILY,IO82qv,585,296.3,-10,37,-17
12-May-2021 21:18:00,DL4XJ,JO42un,366,56.1,-27,30,-27
12-May-2021 21:18:00,PA7LV,JO22,186,354.8,-17,23,-10
12-May-2021 21:20:00,G3YHV,IO81pl,557,280.7,-27,20,-17
12-May-2021 21:20:00,OZ2JBR,JO65di,691,40.3,-13,37,-20
12-May-2021 21:22:00,DF3ED,JO30cp,73,104.4,-18,30,-18
12-May-2021 21:22:00,M7AEO,IO82,598,291.2,-15,23,-8
12-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,4,37,-3
12-May-2021 21:24:00,G3YHV,IO81pl,557,280.7,-26,20,-16
