Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
12-May-2021 00:18:00,M6GLD,JO02hl,366,302.2,None,0,None,-21.0,None
12-May-2021 00:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.0,-24.0,3.0
12-May-2021 00:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.0,-2.0,6.0
12-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,None,0,None,-25.0,None
12-May-2021 00:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-24.0,-18.0,6.0
12-May-2021 00:20:00,G3SXH,IO80fr,615,272.5,None,0,None,-23.0,None
12-May-2021 00:20:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
12-May-2021 00:22:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
12-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 00:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.0,-6.0,15.0
12-May-2021 00:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-7.0,3.0
12-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-14.0,4.0
12-May-2021 00:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-8.0,-2.0,6.0
12-May-2021 00:30:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-15.0,-10.0,5.0
12-May-2021 00:30:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-19.0,-15.0,4.0
12-May-2021 00:30:00,G4BOO,IO91ij,458,280.7,None,0,None,-31.0,None
12-May-2021 00:32:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
12-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
12-May-2021 00:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-5.0,5.0
12-May-2021 00:36:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-36.0,-30.0,6.0
12-May-2021 00:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-28.0,5.0
12-May-2021 00:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.0,-5.0,9.0
12-May-2021 00:38:00,G4BOO,IO91ij,458,280.7,None,0,None,-36.0,None
12-May-2021 00:38:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-21.0,-14.0,7.0
12-May-2021 00:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.0,-6.0,7.0
12-May-2021 00:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.0,-17.0,11.0
12-May-2021 00:40:00,M0UNI,IO82rw,582,297.0,None,0,None,-32.0,None
12-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-7.0,6.0
12-May-2021 00:40:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-25.0,-19.0,6.0
12-May-2021 00:42:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-24.0,-19.0,5.0
12-May-2021 00:42:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-27.0,-22.0,5.0
12-May-2021 00:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-6.0,6.0
12-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-15.0,6.0
12-May-2021 00:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-32.0,5.0
12-May-2021 00:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.0,-12.0,6.0
12-May-2021 00:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.0,-4.0,12.0
12-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-30.0,-25.0,5.0
12-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-6.0,5.0
12-May-2021 00:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-24.0,5.0
12-May-2021 00:54:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-13.0,7.0
12-May-2021 00:54:00,G4BOO,IO91ij,458,280.7,None,0,None,-35.0,None
12-May-2021 00:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-11.0,6.0
12-May-2021 00:58:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-19.0,-15.0,4.0
12-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-3.0,6.0
12-May-2021 00:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-10.0,9.0
12-May-2021 01:00:00,M0UNI,IO82rw,582,297.0,ON4AWM1,0,-29.0,-25.0,4.0
12-May-2021 01:00:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-22.0,-16.0,6.0
12-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-29.0,None
12-May-2021 01:02:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
12-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-6.0,4.0
12-May-2021 01:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.0,-2.0,10.0
12-May-2021 01:06:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
12-May-2021 01:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-7.0,6.0
12-May-2021 01:06:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-17.0,4.0
12-May-2021 01:08:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 01:10:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-32.0,2.0
12-May-2021 01:12:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-32.0,5.0
12-May-2021 01:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-9.0,5.0
12-May-2021 01:16:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-26.0,-21.0,5.0
12-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-6.0,5.0
12-May-2021 01:18:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
12-May-2021 01:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-13.0,9.0
12-May-2021 01:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.0,-23.0,5.0
12-May-2021 01:22:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-38.0,-35.0,3.0
12-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.0,-11.0,4.0
12-May-2021 01:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.0,-7.0,12.0
12-May-2021 01:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-11.0,4.0
12-May-2021 01:26:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-24.0,-21.0,3.0
12-May-2021 01:26:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.0,-21.0,4.0
12-May-2021 01:28:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-22.0,-17.0,5.0
12-May-2021 01:28:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-38.0,-33.0,5.0
12-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-11.0,3.0
12-May-2021 01:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-15.0,8.0
12-May-2021 01:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 01:32:00,ON7KB,JO21ei,84,316.3,None,0,None,-30.0,None
12-May-2021 01:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-30.0,4.0
12-May-2021 01:34:00,M7AEO,IO82,598,291.2,None,0,None,-8.0,None
12-May-2021 01:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 01:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.0,-9.0,8.0
12-May-2021 01:38:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-25.0,-22.0,3.0
12-May-2021 01:38:00,PA7LV,JO22,186,354.8,None,0,None,-14.0,None
12-May-2021 01:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-36.0,-31.0,5.0
12-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-7.0,5.0
12-May-2021 01:42:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
12-May-2021 01:42:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-18.0,-14.0,4.0
12-May-2021 01:44:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.0,-24.0,3.0
12-May-2021 01:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-6.0,3.0
12-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 01:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-38.0,-32.0,6.0
12-May-2021 01:48:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 01:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.0,-9.0,8.0
12-May-2021 01:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
12-May-2021 01:52:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-24.0,-20.0,4.0
12-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 01:52:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-25.0,-21.0,4.0
12-May-2021 01:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 01:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-10.0,6.0
12-May-2021 01:58:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-38.0,-33.0,5.0
12-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-5.0,3.0
12-May-2021 01:58:00,PA7LV,JO22,186,354.8,None,0,None,-13.0,None
12-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 02:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-24.0,-9.0,15.0
12-May-2021 02:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-6.0,4.0
12-May-2021 02:06:00,G3SXH,IO80fr,615,272.5,None,0,None,-22.0,None
12-May-2021 02:06:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-32.0,2.0
12-May-2021 02:08:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
12-May-2021 02:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
12-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-10.0,4.0
12-May-2021 02:14:00,DL4XJ,JO42un,366,56.1,None,0,None,-27.0,None
12-May-2021 02:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-33.0,-28.0,5.0
12-May-2021 02:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-9.0,3.0
12-May-2021 02:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-29.0,4.0
12-May-2021 02:18:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-17.0,4.0
12-May-2021 02:18:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
12-May-2021 02:20:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-28.0,-22.0,6.0
12-May-2021 02:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-23.0,-18.0,5.0
12-May-2021 02:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
12-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-7.0,4.0
12-May-2021 02:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.0,-9.0,12.0
12-May-2021 02:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-32.0,-28.0,4.0
12-May-2021 02:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 02:28:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-20.0,-15.0,5.0
12-May-2021 02:28:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-18.0,-15.0,3.0
12-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-6.0,3.0
12-May-2021 02:28:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 02:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-27.0,3.0
12-May-2021 02:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-30.0,-25.0,5.0
12-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-11.0,7.0
12-May-2021 02:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-12.0,4.0
12-May-2021 02:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.0,-8.0,12.0
12-May-2021 02:38:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-26.0,-20.0,6.0
12-May-2021 02:38:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 02:40:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-20.0,-16.0,4.0
12-May-2021 02:40:00,M0UNI,IO82rw,582,297.0,None,0,None,-29.0,None
12-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-8.0,3.0
12-May-2021 02:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-20.0,-21.0,-1.0
12-May-2021 02:44:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-37.0,-33.0,4.0
12-May-2021 02:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-10.0,4.0
12-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-7.0,5.0
12-May-2021 02:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.0,-23.0,3.0
12-May-2021 02:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 02:48:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
12-May-2021 02:48:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
12-May-2021 02:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.0,-8.0,11.0
12-May-2021 02:50:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-16.0,5.0
12-May-2021 02:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-28.0,6.0
12-May-2021 02:50:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
12-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-6.0,3.0
12-May-2021 02:52:00,MW0VPS,IO81br,640,282.7,None,0,None,-33.0,None
12-May-2021 02:52:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-23.0,-18.0,5.0
12-May-2021 02:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-11.0,4.0
12-May-2021 02:56:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-31.0,-26.0,5.0
12-May-2021 02:56:00,M6GLD,JO02hl,366,302.2,None,0,None,-20.0,None
12-May-2021 02:58:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 02:58:00,G7UJY,IO93,519,307.2,None,0,None,-25.0,None
12-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-7.0,5.0
12-May-2021 02:58:00,PA7LV,JO22,186,354.8,None,0,None,-13.0,None
12-May-2021 03:00:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-21.0,-15.0,6.0
12-May-2021 03:00:00,ON1AK,JO20iv,36,285.0,None,0,None,-16.0,None
12-May-2021 03:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-29.0,None,None
12-May-2021 03:02:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-21.0,-16.0,5.0
12-May-2021 03:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-35.0,-29.0,6.0
12-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.0,-2.0,3.0
12-May-2021 03:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-25.0,4.0
12-May-2021 03:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.0,-5.0,11.0
12-May-2021 03:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-9.0,4.0
12-May-2021 03:08:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-5.0,4.0
12-May-2021 03:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 03:14:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-22.0,-17.0,5.0
12-May-2021 03:14:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.0,-28.0,6.0
12-May-2021 03:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-5.0,4.0
12-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 03:16:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-25.0,-20.0,5.0
12-May-2021 03:18:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-35.0,-30.0,5.0
12-May-2021 03:18:00,PA7LV,JO22,186,354.8,None,0,None,-16.0,None
12-May-2021 03:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-20.0,-14.0,6.0
12-May-2021 03:20:00,ON1AK,JO20iv,36,285.0,None,0,None,-22.0,None
12-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 03:22:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.0,-31.0,3.0
12-May-2021 03:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.0,-9.0,12.0
12-May-2021 03:24:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-23.0,-18.0,5.0
12-May-2021 03:24:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-20.0,-16.0,4.0
12-May-2021 03:24:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
12-May-2021 03:26:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-6.0,5.0
12-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-11.0,6.0
12-May-2021 03:28:00,PA7LV,JO22,186,354.8,None,0,None,-15.0,None
12-May-2021 03:34:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-18.0,-13.0,5.0
12-May-2021 03:34:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-38.0,-32.0,6.0
12-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-7.0,4.0
12-May-2021 03:36:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-8.0,5.0
12-May-2021 03:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.0,-9.0,10.0
12-May-2021 03:38:00,ON7KB,JO21ei,84,316.3,None,0,None,-32.0,None
12-May-2021 03:38:00,PA7LV,JO22,186,354.8,None,0,None,-18.0,None
12-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-14.0,4.0
12-May-2021 03:40:00,MW0VPS,IO81br,640,282.7,None,0,None,-29.0,None
12-May-2021 03:44:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-22.0,-18.0,4.0
12-May-2021 03:44:00,G4BOO,IO91ij,458,280.7,None,0,None,-33.0,None
12-May-2021 03:46:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-12.0,4.0
12-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 03:48:00,PA7LV,JO22,186,354.8,None,0,None,-17.0,None
12-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.0,-9.0,9.0
12-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-12.0,4.0
12-May-2021 03:54:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-21.0,-17.0,4.0
12-May-2021 03:54:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-36.0,-32.0,4.0
12-May-2021 03:54:00,OZ7IT,JO65df,682,41.2,None,0,None,-39.0,None
12-May-2021 03:56:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 03:56:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-27.0,-22.0,5.0
12-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-13.0,4.0
12-May-2021 03:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
12-May-2021 04:00:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-36.0,-31.0,5.0
12-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-17.0,3.0
12-May-2021 04:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.0,-5.0,13.0
12-May-2021 04:06:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-13.0,3.0
12-May-2021 04:06:00,G3SXH,IO80fr,615,272.5,None,0,None,-26.0,None
12-May-2021 04:08:00,G4BOO,IO91ij,458,280.7,None,0,None,-35.0,None
12-May-2021 04:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-14.0,8.0
12-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-17.0,3.0
12-May-2021 04:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
12-May-2021 04:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-36.0,-33.0,3.0
12-May-2021 04:16:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-20.0,-17.0,3.0
12-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 04:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-15.0,8.0
12-May-2021 04:20:00,EI2SBC,IO63dj,926,293.1,ON4AWM1,0,-29.0,-27.0,2.0
12-May-2021 04:22:00,G4BOO,IO91ij,458,280.7,None,0,None,-37.0,None
12-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 04:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.0,-2.0,11.0
12-May-2021 04:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
12-May-2021 04:26:00,EI0CF,IO65ih,972,305.8,None,0,None,-23.0,None
12-May-2021 04:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-17.0,2.0
12-May-2021 04:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-13.0,7.0
12-May-2021 04:30:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-25.0,-22.0,3.0
12-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-13.0,3.0
12-May-2021 04:34:00,OZ7IT,JO65df,682,41.2,None,0,None,-37.0,None
12-May-2021 04:36:00,EI0CF,IO65ih,972,305.8,None,0,None,-22.0,None
12-May-2021 04:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-23.0,-9.0,14.0
12-May-2021 04:38:00,G3SXH,IO80fr,615,272.5,None,0,None,-30.0,None
12-May-2021 04:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-11.0,6.0
12-May-2021 04:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-19.0,3.0
12-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-16.0,2.0
12-May-2021 04:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.0,-12.0,5.0
12-May-2021 04:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-27.0,-10.0,17.0
12-May-2021 04:50:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
12-May-2021 04:50:00,G3SXH,IO80fr,615,272.5,None,0,None,-29.0,None
12-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-14.0,3.0
12-May-2021 04:56:00,EI0CF,IO65ih,972,305.8,None,0,None,-24.0,None
12-May-2021 04:56:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-27.0,-24.0,3.0
12-May-2021 04:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-24.0,-21.0,3.0
12-May-2021 04:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-19.0,-13.0,6.0
12-May-2021 05:00:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-26.0,-21.0,5.0
12-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,None,0,None,-20.0,None
12-May-2021 05:04:00,G3SXH,IO80fr,615,272.5,ON4AWM1,0,-30.0,-27.0,3.0
12-May-2021 05:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-20.0,2.0
12-May-2021 05:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.0,-7.0,9.0
12-May-2021 05:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.0,-18.0,4.0
12-May-2021 05:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-18.0,1.0
12-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
12-May-2021 05:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-18.0,4.0
12-May-2021 05:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.0,-16.0,7.0
12-May-2021 05:20:00,ON1AK,JO20iv,36,285.0,ON4AWM1,0,-28.0,-25.0,3.0
12-May-2021 05:22:00,G4AKE,IO92gv,513,299.4,ON4AWM1,0,-28.0,-25.0,3.0
12-May-2021 05:22:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
12-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
12-May-2021 05:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.0,-18.0,4.0
12-May-2021 05:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.0,-14.0,6.0
12-May-2021 05:34:00,M7AEO,IO82,598,291.2,None,0,None,-22.0,None
12-May-2021 05:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
